List the events about Fuzzy string searching with attachments scheduled at aliza's office.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Aliza's office SEARCH Fuzzy string searching
How many meeting invitation I have received from Marty Erickson about labelling?	GET event COUNT FILTER event.organizer eq Marty Erickson SEARCH labelling
Tell me about  the meeting I have without attachments about Mechanism starting from next week.	GET event FILTER event.hasAttachments eq False FILTER event.start gt next week SEARCH Mechanism
What are the events in my general calendar falling under india category starting after Tuesday?	GET event FILTER event.calendar eq General FILTER event.categories eq India FILTER event.start gt Tuesday
What are the high important events organized by Claire Schull that will start after next Wednesday?	GET event FILTER event.importance eq High FILTER event.organizer eq Claire Schull FILTER event.start gt next Wednesday
What are the first 95 events I have starting before next sunday?	GET event FILTER event.start lt next Sunday ORDERBY event.start asc TOP 95
Find the organizer of the first event.	GET event ORDERBY event.start asc TOP 1
List out the events of clients calendar having keyword Bamboos and will start this month.	GET event FILTER event.calendar eq Clients FILTER event.start eq this month SEARCH Bamboos
What are the events I have with attachment in strategy category ordered by start time oldest to newest?	GET event FILTER event.categories eq strategy FILTER event.hasAttachments eq True ORDERBY event.start asc
What are the less important events I have with attachment that are organized by Roselyn Siegle?	GET event FILTER event.hasAttachments eq True FILTER event.importance eq Low FILTER event.organizer eq Roselyn Siegle
Which are today's meetings that started before now and organized by Exie Nipple?	GET event FILTER event.organizer eq Exie Nipple FILTER event.start eq today FILTER event.start lt now
Find the important events in shared calendar that falls in strategy.	GET event FILTER event.calendar eq Shared FILTER event.categories eq strategy FILTER event.importance eq High
What's my first event I have without attachments?	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc TOP 1
How many events starts from now and ends today?	GET event COUNT FILTER event.end eq today FILTER event.start gt now
List out the high important events organized by ruben murdick starting after this year.	GET event FILTER event.importance eq High FILTER event.organizer eq Ruben Murdick FILTER event.start gt this year
Provide me the number of events with attachments that started last week.	GET event COUNT FILTER event.hasAttachments eq True FILTER event.start eq last week
What are the high important events without attachments about messagecentric approach started yesterday?	GET event FILTER event.hasAttachments eq False FILTER event.importance eq High FILTER event.start eq yesterday SEARCH messagecentric approach
Let me know the number of events in other appointments calendar that started after last month.	GET event COUNT FILTER event.calendar eq OtherAppointments FILTER event.start gt last month
What are the events organized by venessa mervyn ending on Saturday ordered by start time newest to oldest?	GET event FILTER event.end eq Saturday FILTER event.organizer eq Venessa Mervyn ORDERBY event.start desc
Find the number of events that has attachments and ends next month.	GET event COUNT FILTER event.end eq next month FILTER event.hasAttachments eq True
Let me know the events without attachments started after last Friday.	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start eq last Friday
Find the events with no attachments that starts before next month ordered by start time in ascending manner.	GET event FILTER event.hasAttachments eq False FILTER event.start lt next month ORDERBY event.start asc
How many meetings without attachments have started since last Friday?	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start gt last Friday
How many events are there in the customers calendar that ended last Tuesday?	GET event COUNT FILTER event.calendar eq Customers FILTER event.end eq last Tuesday
Give me the events with attachments in outlook calendar that started after last year.	GET event FILTER event.calendar eq Outlook FILTER event.hasAttachments eq True FILTER event.start gt last year
Give me the meeting invitations received from Nubia Fetui that are arrange in Ebonie's office and are under the category monitor?	GET event FILTER event.categories eq monitor FILTER event.location eq Ebonie's office FILTER event.organizer eq Nubia Fetui
What are the events in holidays calendar that started after last Monday ordered by start time oldest to newest?	GET event FILTER event.calendar eq Holidays FILTER event.start gt last Monday ORDERBY event.start asc
Provide me the events with attachments starting after Friday from newest to oldest order.	GET event FILTER event.hasAttachments eq True FILTER event.start gt Friday ORDERBY event.start desc
Which are the low importance meetings for today that start before now?	GET event FILTER event.end eq today FILTER event.importance eq Low FILTER event.start lt now
What are the important events organized by Jung Lui that started after last month?	GET event FILTER event.importance eq High FILTER event.organizer eq Jung Lui FILTER event.start gt last month
What are the important events without attachments ordered by start time oldest to newest?	GET event FILTER event.hasAttachments eq False FILTER event.importance eq High ORDERBY event.start asc
List out the events having no attachments in misc categories started after last thursday	GET event FILTER event.categories eq misc FILTER event.hasAttachments eq False FILTER event.start gt last Thursday
What are the low important events organized by arlena landron that started before last Wednesday?	GET event FILTER event.importance eq Low FILTER event.organizer eq Arlena Landron FILTER event.start lt last Wednesday
Give me the events about  institutional norm starting before last week from oldest to newest order.	GET event FILTER event.start lt last week ORDERBY event.start asc SEARCH institutional norm
What is the last event starting before next Saturday?	GET event FILTER event.start lt next Saturday ORDERBY event.start desc TOP 1
Provide me the low important events falling under web category ending next year.	GET event FILTER event.categories eq web FILTER event.end eq next year FILTER event.importance eq Low
Provide me the list of events starting from oldest to newest order falling under 2002 category which ended last month.	GET event FILTER event.categories eq 2002 FILTER event.end eq last month ORDERBY event.start asc
Tell me about the events I have in research category at dionna's office starting after next year.	GET event FILTER event.categories eq Research FILTER event.location eq Dionna's office FILTER event.start gt next year
List out the last 69 events taking place at conf room 2233.	GET event FILTER event.location eq Conf Room 2233 ORDERBY event.start desc TOP 69
Provide me the location of first event.	GET event ORDERBY event.start asc TOP 1
List out the events with attachments starting after last Monday from newest to oldest order.	GET event FILTER event.hasAttachments eq True FILTER event.start gt last Monday ORDERBY event.start desc
Which were the events under the sales category that were organized by Ezra Neidenbach and were about Control flow graph?	GET event FILTER event.categories eq Sales FILTER event.organizer eq Ezra Neidenbach SEARCH Control flow graph
What are the events that started last week at vertie's office ordered by start time from most recent to oldest?	GET event FILTER event.location eq Vertie's office FILTER event.start eq last week ORDERBY event.start desc
Find the events regarding degree that organized by rodrigo carson ordered by start time in ascending manner.	GET event FILTER event.organizer eq Rodrigo Carson ORDERBY event.start asc SEARCH degree
What are the important events at conf room 1548 that started before Thursday?	GET event FILTER event.importance eq High FILTER event.location eq Conf Room 1548 FILTER event.start lt Thursday
List out the events about ram started yesterday from newest to oldest order.	GET event FILTER event.start eq yesterday ORDERBY event.start desc SEARCH ram
Who is the organizer of the oldest event?	GET event ORDERBY event.start asc TOP 1
List the important meetings from other appointments calendar that will start after Monday.	GET event FILTER event.calendar eq OtherAppointments FILTER event.importance eq High FILTER event.start gt Monday
List out the events organized by etha pizarro having attachments and started after last Tuesday.	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Etha Pizarro FILTER event.start gt last Tuesday
How many events start after Sunday that are about distributing profit?	GET event COUNT FILTER event.start gt Sunday SEARCH distributing profit
List out events low importance events  without attachments started before next Wednesday.	GET event FILTER event.hasAttachments eq False FILTER event.importance eq Low FILTER event.start lt next Wednesday
Provide me the events stating today before now today at tera's office.	GET event FILTER event.location eq Tera's office FILTER event.start eq today FILTER event.start lt now
Provide me a list of meetings without attachments that are under the future category and scheduled in conf room 3147.	GET event FILTER event.categories eq future FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 3147
Give me the list of meetings from the google calendar that are organized by Mafalda Bazin and are under the coding category.	GET event FILTER event.calendar eq Google FILTER event.categories eq coding FILTER event.organizer eq Mafalda Bazin
Provide a list of meetings with attachments that are organized by Stephania Arrojo arranged in descending order of their start time.	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Stephania Arrojo ORDERBY event.start desc
Who is the organizer of last meeting?	GET event ORDERBY event.start desc TOP 1
Provide me the last event starting before next Tuesday.	GET event FILTER event.start lt next Tuesday ORDERBY event.start desc TOP 1
What are the events without attachments starting this month ordered by start time newest to oldest?	GET event FILTER event.hasAttachments eq False FILTER event.start eq this month ORDERBY event.start desc
What is the number of events without attachments that will start after next Monday?	GET event COUNT FILTER event.hasAttachments eq False FILTER event.start gt next Monday
List out the less important events I have in the conf room 1575 ordered by start time newest to oldest.	GET event FILTER event.importance eq Low FILTER event.location eq Conf Room 1575 ORDERBY event.start desc
List the low important events in day categories ordered by start time oldest to newest.	GET event FILTER event.categories eq day FILTER event.importance eq Low ORDERBY event.start asc
How many events started before now and will end today?	GET event COUNT FILTER event.end eq today FILTER event.start lt now
What are the events about maximin starting from newest to oldest order which is ending this month?	GET event FILTER event.end eq this month ORDERBY event.start desc SEARCH maximin
Find the events that starts before next sunday  and organized by claribel fiorenzi ordered by start time in ascending manner.	GET event FILTER event.organizer eq Claribel Fiorenzi FILTER event.start lt next Sunday ORDERBY event.start asc
How many events I have without attachment organized by Susann Leibfried?	GET event COUNT FILTER event.hasAttachments eq False FILTER event.organizer eq Susann Leibfried
Please provide me the meetings from the Google calendar that do not have attachments and set to begin by next Tuesday.	GET event FILTER event.calendar eq Google FILTER event.hasAttachments eq False FILTER event.start lt next Tuesday
What are the low important events starting next Wednesday ordered by start time oldest to newest?	GET event FILTER event.importance eq Low FILTER event.start eq next Wednesday ORDERBY event.start asc
What are the important meetings about WILD ANIMALS ordered by start time from oldest to newest?	GET event FILTER event.importance eq High ORDERBY event.start asc SEARCH WILD ANIMALS
How many events I have with the keyword search result snippet starting before monday?	GET event COUNT FILTER event.start lt Monday SEARCH search result snippet
 Tell me about the meetings I have at lakendra's office about organizational-self design in integration category.	GET event FILTER event.categories eq Integration FILTER event.location eq Lakendra's office SEARCH organizational-self design
What are the events without attachments organized by vanna krystek ending next Sunday?	GET event FILTER event.end eq next Sunday FILTER event.hasAttachments eq False FILTER event.organizer eq Vanna Krystek
Give me the important events I have with attachment at Rico's office.	GET event FILTER event.hasAttachments eq True FILTER event.importance eq High FILTER event.location eq Rico's office
Tell me about the events I have without attachments organized at wan's office starting after tomorrow.	GET event FILTER event.hasAttachments eq False FILTER event.location eq Wan's office FILTER event.start gt tomorrow
What are the high important events without attachments falling under feedback category?	GET event FILTER event.categories eq feedback FILTER event.hasAttachments eq False FILTER event.importance eq High
How many low important events will end on next Wednesday ?	GET event COUNT FILTER event.end eq next Wednesday FILTER event.importance eq Low
Which are the meetings that are organized by Lucas Capitano under the migration category, arrange them in ascending order of start time?	GET event FILTER event.categories eq Migration FILTER event.organizer eq Lucas Capitano ORDERBY event.start asc
Provide me the high important events without attachments starting before Monday.	GET event FILTER event.hasAttachments eq False FILTER event.importance eq High FILTER event.start lt Monday
What are the events I have in training category that ended last Friday ordered by start time newest to oldest?	GET event FILTER event.categories eq Training FILTER event.end eq last Friday ORDERBY event.start desc
Provide me the list of meetings in the outlook calendar that are under marketing category, arranged in descending order of start time.	GET event FILTER event.calendar eq Outlook FILTER event.categories eq Marketing ORDERBY event.start desc
Find the events for today that will be starting from now and that are about VICIA FABA.	GET event FILTER event.start eq today FILTER event.start gt now SEARCH VICIA FABA
Provide me the high important events about dataintegration starting from oldest to newest order.	GET event FILTER event.importance eq High ORDERBY event.start asc SEARCH dataintegration
Which meetings under development category are going to start after Tuesday arranged in order from oldest to newest?	GET event FILTER event.categories eq development FILTER event.start gt Tuesday ORDERBY event.start desc
Please provide the events that started before now and will end today in the order oldest to newest.	GET event FILTER event.end eq today FILTER event.start lt now ORDERBY event.start asc
Give me the number of events ending this month taking place at helene's office.	GET event COUNT FILTER event.end eq this month FILTER event.location eq Helene's office
Provide me the first event that will start on Monday.	GET event FILTER event.start eq Monday ORDERBY event.start asc TOP 1
What are the events about Fuzzy string searching with attachments scheduled at aliza's office? 	GET event FILTER event.hasAttachments eq True FILTER event.location eq Aliza's office SEARCH Fuzzy string searching
Let me know the number of events without attachments scheduled at conf room 4164 .	GET event COUNT FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 4164
What low important events did I have in outlook calendar at cecil's office ?	GET event FILTER event.calendar eq Outlook FILTER event.importance eq Low FILTER event.location eq Cecil's office
Mention those events I have with the keyword naturalistic approach starting on Thursday in the order oldest to newest.	GET event FILTER event.start eq Thursday ORDERBY event.start asc SEARCH naturalistic approach
How many events I have about INDUSTRIALIZATION with 2002 category?	GET event COUNT FILTER event.categories eq 2002 SEARCH INDUSTRIALIZATION
List out the events falling under japan category organized by alisa samra that ends on Saturday.	GET event FILTER event.categories eq Japan FILTER event.end eq Saturday FILTER event.organizer eq Alisa Samra
What are the events I have in conf room 2762 starting after this month ordered by start time oldest to newest?	GET event FILTER event.location eq Conf Room 2762 FILTER event.start gt this month ORDERBY event.start asc
Provide me the list of meetings that have attachments and whose start time is tomorrow.	GET event COUNT FILTER event.hasAttachments eq True FILTER event.start eq tomorrow
List the events without attachments in professional calendar organized by sue villaluazo.	GET event FILTER event.calendar eq Professional FILTER event.hasAttachments eq False FILTER event.organizer eq Sue Villaluazo
List the events I had in holidays calendar which ended last monday ordered by start time from oldest to newest.	GET event FILTER event.calendar eq Holidays FILTER event.end eq last Monday ORDERBY event.start asc
What are the events I have without attachments having low importance organized by lura machak?	GET event FILTER event.hasAttachments eq False FILTER event.importance eq Low FILTER event.organizer eq Lura Machak
What are the number of events about weapon type taking place at conf room 3228?	GET event COUNT FILTER event.location eq Conf Room 3228 SEARCH weapon type
What are the events organized by marianela brosco in google calendar starting this year?	GET event FILTER event.calendar eq Google FILTER event.organizer eq Marianela Brosco FILTER event.start eq this year
What are the events organized by thelma witsell with attachments in other appointments calendar?	GET event FILTER event.calendar eq OtherAppointments FILTER event.hasAttachments eq True FILTER event.organizer eq Thelma Witsell
What are the events about Common lands without attachments started before this month ?	GET event FILTER event.hasAttachments eq False FILTER event.start lt this month SEARCH Common lands
List out the events starting now and ending today that are organized by Alita Tew.	GET event FILTER event.end eq today FILTER event.organizer eq Alita Tew FILTER event.start gt now
Provide me the events about matrix factorization falling under brazil category started last Tuesday.	GET event FILTER event.categories eq Brazil FILTER event.start eq last Tuesday SEARCH matrix factorization
What are the number of low important events in my general calendar?	GET event COUNT FILTER event.calendar eq General FILTER event.importance eq Low
List the events in the office calendar organized by elwood gault that started after last Sunday.	GET event FILTER event.calendar eq Office FILTER event.organizer eq Elwood Gault FILTER event.start gt last Sunday
What are the high important events starting from oldest to newest order and ending next Saturday?	GET event FILTER event.end eq next Saturday FILTER event.importance eq High ORDERBY event.start asc
Find the events that falls in automation categories with high importance that ends tuesday.	GET event FILTER event.categories eq automation FILTER event.end eq Tuesday FILTER event.importance eq High
List out the events with true attachments starting before Friday from oldest to newest order.	GET event FILTER event.hasAttachments eq True FILTER event.start lt Friday ORDERBY event.start asc
Provide me the events without attachments falling under training category starting from oldest to newest order.	GET event FILTER event.categories eq Training FILTER event.hasAttachments eq False ORDERBY event.start asc
Find the last event that has attachments ordered by start time.	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc TOP 1
List out the top 1 top less important event ordered by start time oldest to newest.	GET event FILTER event.importance eq Low ORDERBY event.start asc TOP 1
What are the events I have without attachments that will start after now and going to end today?	GET event FILTER event.end eq today FILTER event.hasAttachments eq False FILTER event.start gt now
What are the events with attachments in office calendar starting after Thursday?	GET event FILTER event.calendar eq Office FILTER event.hasAttachments eq True FILTER event.start gt Thursday
How many events Started at Saturday which took place at xochitl's office?	GET event COUNT FILTER event.location eq Xochitl's office FILTER event.start eq Saturday
Please provide me the top 1 less important event ordered by start time oldest to newest.	GET event FILTER event.importance eq Low ORDERBY event.start asc TOP 1
List the events without attachments about Parameter(computer science) that are organized by carry golick.	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Carry Golick SEARCH Parameter (computer science)
What are the events I have with attachment in clients calendar organized by Jeanice Pascale?	GET event FILTER event.calendar eq Clients FILTER event.hasAttachments eq True FILTER event.organizer eq Jeanice Pascale
What are the less important events I have about Regular language that started before last month?	GET event FILTER event.importance eq Low FILTER event.start lt last month SEARCH Regular language
Give me the list of meetings organized by tristan tuschhoff in feedback category ordered by start time from oldest to newest.	GET event FILTER event.categories eq feedback FILTER event.organizer eq Tristan Tuschhoff ORDERBY event.start asc
List out the events I have without attachment organized by Antonette Goeden that started last Tuesday.	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Antonette Goeden FILTER event.start eq last Tuesday
List out the less important events organized by Roselyn Siegle that I have with attachment.	GET event FILTER event.hasAttachments eq True FILTER event.importance eq Low FILTER event.organizer eq Roselyn Siegle
What are the important events organized by allegra crest starting today ordered by start time oldest to newest?	GET event FILTER event.importance eq High FILTER event.organizer eq Allegra Crest FILTER event.start eq today ORDERBY event.start asc
Tell me about the meetings I have with attachment organized by wm walczyk which started before last month.	GET event FILTER event.hasAttachments eq True FILTER event.organizer eq Wm Walczyk FILTER event.start lt last month
Find the events in holiday calendar that starts before thursday ordered by start time in descending manner.	GET event FILTER event.calendar eq Holidays FILTER event.start lt Thursday ORDERBY event.start desc
List out the low important events in feedback categories that started after last week.	GET event FILTER event.categories eq feedback FILTER event.importance eq Low FILTER event.start gt last week
Provide the events from information category with contagion threshold keyword and ending on next Friday.	GET event FILTER event.categories eq Information FILTER event.end eq next Friday SEARCH contagion threshold
What are the events about optimal auction design problem at conf room 1202 ordered by start time newest to oldest?	GET event FILTER event.location eq Conf Room 1202 ORDERBY event.start desc SEARCH optimal auction design problem
Give me the last meeting that has been marked high importance.	GET event FILTER event.importance eq High ORDERBY event.start desc TOP 1
What are the events with attachments at conf room 4246 ordered by start time newest to oldest?	GET event FILTER event.hasAttachments eq True FILTER event.location eq Conf Room 4246 ORDERBY event.start desc
What are the events I have in outlook calendar organized by Allegra Regener that started before last year?	GET event FILTER event.calendar eq Outlook FILTER event.organizer eq Allegra Regener FILTER event.start lt last year
Provide me the list of 65 meetings that were organized in conf room 4162 order by start time from newest to oldest.	GET event FILTER event.location eq Conf Room 4162 ORDERBY event.start desc TOP 65
Provide me the list of events that started before now and will end today in the order newest to oldest.	GET event FILTER event.end eq today FILTER event.start lt now ORDERBY event.start desc
How many low important events are organized by johnnie puehler?	GET event COUNT FILTER event.importance eq Low FILTER event.organizer eq Johnnie Puehler
List out the events in my google calendar started last Monday from oldest to newest order.	GET event FILTER event.calendar eq Google FILTER event.start eq last Monday ORDERBY event.start asc
How many events I have about generality of model without attachments?	GET event COUNT FILTER event.hasAttachments eq False SEARCH generality of model
List out the number of events having high importance which ended last sunday.	GET event COUNT FILTER event.end eq last Sunday FILTER event.importance eq High
What are the events in my other appointments calendar endinf next year with attachments?	GET event FILTER event.calendar eq OtherAppointments FILTER event.end eq next year FILTER event.hasAttachments eq True
Provide me the events which started today before now by oldest to newest order.	GET event FILTER event.start eq today FILTER event.start lt now ORDERBY event.start asc
Give the number of events that ended last Friday and fall under the Japan category.	GET event COUNT FILTER event.categories eq Japan FILTER event.end eq last Friday
List out the high important events in my customers calendar organized by amalia domenick.	GET event FILTER event.calendar eq Customers FILTER event.importance eq High FILTER event.organizer eq Amalia Domenick
List out the meeting starting after last Friday having no attachments and are marked high importance.	GET event FILTER event.hasAttachments eq False FILTER event.importance eq High FILTER event.start gt last Friday
List out the number of low important events that are ending next Saturday.	GET event COUNT FILTER event.end eq next Saturday FILTER event.importance eq Low
What are the low important events at oliver's office organized by lana taffer?	GET event FILTER event.importance eq Low FILTER event.location eq Oliver's office FILTER event.organizer eq Lana Taffer
List out the events about user-centric one starting before this week organized by leeanna goldklang. 	GET event FILTER event.organizer eq Leeanna Goldklang FILTER event.start lt this week SEARCH user-centric one
Which is the last event ending this month?	GET event FILTER event.end eq this month ORDERBY event.start desc TOP 1
how many events are ended this week organized by lachelle gazo?	GET event COUNT FILTER event.end eq this week FILTER event.organizer eq Lachelle Gazo
Provide me the events in my other appointments calendar ending this month falling under case studies category.	GET event FILTER event.calendar eq OtherAppointments FILTER event.categories eq Case studies FILTER event.end eq this month
List the important events in home calendar starting on Wednesday.	GET event FILTER event.calendar eq Home FILTER event.importance eq High FILTER event.start eq Wednesday
Provide me the events starting next year from newest to oldest order taking place at elliot's office.	GET event FILTER event.location eq Elliot's office FILTER event.start eq next year ORDERBY event.start desc
What is the number of events without attachments that falls under Brazil category?	GET event COUNT FILTER event.categories eq Brazil FILTER event.hasAttachments eq False
List the events with attachments in clients calendar that fall under japan category.	GET event FILTER event.calendar eq Clients FILTER event.categories eq Japan FILTER event.hasAttachments eq True
How many events are there that ended last Wednesday and were about ad and keyword.	GET event COUNT FILTER event.end eq last Wednesday SEARCH ad and keyword
What is the number of important events starting next Tuesday?	GET event COUNT FILTER event.importance eq High FILTER event.start eq next Tuesday
Provide me events from the pricing category in holidays calendar in descending order of start time.	GET event FILTER event.calendar eq Holidays FILTER event.categories eq pricing ORDERBY event.start desc
What are the low important events with attachments falling under server category?	GET event FILTER event.categories eq server FILTER event.hasAttachments eq True FILTER event.importance eq Low
What are the events in clients calendar that fall under migration category and starts next Friday?	GET event FILTER event.calendar eq Clients FILTER event.categories eq Migration FILTER event.start eq next Friday
List the events without attachments at conf room 3182 that will end next friday.	GET event FILTER event.end eq next Friday FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 3182
List out the events without attachments starting from newest to oldest order which ended last Thursday.	GET event FILTER event.end eq last Thursday FILTER event.hasAttachments eq False ORDERBY event.start desc
What are the events organized by WM Omura in conf room 4726 starting on Tuesday?	GET event FILTER event.location eq Conf Room 4726 FILTER event.organizer eq Wm Omura FILTER event.start eq Tuesday
What are the events I have without attachment organized by Florene Stiern ordered by start time oldest to newest?	GET event FILTER event.hasAttachments eq False FILTER event.organizer eq Florene Stiern ORDERBY event.start asc
What are the events organized by Quentin Quillin that will start tomorrow in the order oldest to newest?	GET event FILTER event.organizer eq Quentin Quillin FILTER event.start eq tomorrow ORDERBY event.start asc
List out the events with attachments falling under products categories that ends next Monday.	GET event FILTER event.categories eq Products FILTER event.end eq next Monday FILTER event.hasAttachments eq True
List the events without attachments starting before Wednesday that fall under evaluation category.	GET event FILTER event.categories eq evaluation FILTER event.hasAttachments eq False FILTER event.start lt Wednesday
Mention the events organized by Kaycee Kirbo that will end on Sunday ordered by start time oldest to newest.	GET event FILTER event.end eq Sunday FILTER event.organizer eq Kaycee Kirbo ORDERBY event.start asc
Find the events about approximation that has low importance ordered by start time from oldest to newest.	GET event FILTER event.importance eq Low ORDERBY event.start asc SEARCH approximation
Let me know the events with attachments in general calendar starting next month.	GET event FILTER event.calendar eq General FILTER event.hasAttachments eq True FILTER event.start eq next month
How many important events I have from Cristal Retterbush?	GET event COUNT FILTER event.importance eq High FILTER event.organizer eq Cristal Retterbush
Give me the less important events I have in testing category that started before Thursday.	GET event FILTER event.categories eq Testing FILTER event.importance eq Low FILTER event.start lt Thursday
What are the low important events in my home calendar about dmel?	GET event FILTER event.calendar eq Home FILTER event.importance eq Low SEARCH dmel
What are the important events ending on next Thursday without attachments?	GET event FILTER event.end eq next Thursday FILTER event.hasAttachments eq False FILTER event.importance eq High
List the meetings that are about expertise and scheduled to happen after Tuesday in conf room 3768.	GET event FILTER event.location eq Conf Room 3768 FILTER event.start gt Tuesday SEARCH expertise
List out the events without attachments falling under xml category about Price support.	GET event FILTER event.categories eq xml FILTER event.hasAttachments eq False SEARCH Price support
What are the events in my home calendar with attachments ending this month?	GET event FILTER event.calendar eq Home FILTER event.end eq this month FILTER event.hasAttachments eq True
Provide me the number of events without attachments organized by jazmin landberg.	GET event COUNT FILTER event.hasAttachments eq False FILTER event.organizer eq Jazmin Landberg
How many meetings did I have without attachments at conf room 3068?	GET event COUNT FILTER event.hasAttachments eq False FILTER event.location eq Conf Room 3068
List the events I have with low importance in professional calendar  at conf room 3880.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low FILTER event.location eq Conf Room 3880
Give me the meeting invitation received from Beckie Rucinski that started last Thursday ordered by newest to oldest.	GET event FILTER event.organizer eq Beckie Rucinski FILTER event.start eq last Thursday ORDERBY event.start desc
What are the less important events I have in the other appointments calendar ordered by start time newest to oldest?	GET event FILTER event.calendar eq OtherAppointments FILTER event.importance eq Low ORDERBY event.start desc
Give me the events having no attachments that starts from Wednesday and order them by start time oldest to newest.	GET event FILTER event.hasAttachments eq False FILTER event.start eq Wednesday ORDERBY event.start asc
What are the high important events organized by Lesia Jin under India categories?	GET event FILTER event.categories eq India FILTER event.importance eq High FILTER event.organizer eq Lesia Jin
What are the important events that ended last Thursday ordered by start time oldest to newest ?	GET event FILTER event.end eq last Thursday FILTER event.importance eq High ORDERBY event.start asc
List out the low important meetings with attachments taking place at julee's office.	GET event FILTER event.hasAttachments eq True FILTER event.importance eq Low FILTER event.location eq Julee's office
What are the important events that are ending this week ordered by start time from oldest to newest?	GET event FILTER event.end eq this week FILTER event.importance eq High ORDERBY event.start asc
Provide me the events about rational behavior falling under europe category starting from oldest to newest order.	GET event FILTER event.categories eq Europe ORDERBY event.start asc SEARCH rational behavior
Give me the end time of my first meeting.	GET event ORDERBY event.start asc TOP 1
Provide me the high important events in my holidays calendar organized by candra alcorn.	GET event FILTER event.calendar eq Holidays FILTER event.importance eq High FILTER event.organizer eq Candra Alcorn
List the events without attachments in work calendar that starts after Friday.	GET event FILTER event.calendar eq Work FILTER event.hasAttachments eq False FILTER event.start gt Friday
What are the high important events without attachments organized by concepcion lorion?	GET event FILTER event.hasAttachments eq False FILTER event.importance eq High FILTER event.organizer eq Concepcion Lorion
Find the first event  I started that has no attachments.	GET event FILTER event.hasAttachments eq False ORDERBY event.start asc TOP 1
Provide the oldest meeting did I have that started before sunday ordered by  start time in ascending manner.	GET event FILTER event.start lt Sunday ORDERBY event.start asc TOP 1
List the important events I have in future category ordered by start time from newest to oldest.	GET event FILTER event.categories eq future FILTER event.importance eq High ORDERBY event.start desc
Give me the important events I have with the keyword sequential game of imperfect information ordered by start time oldest to newest.	GET event FILTER event.importance eq High ORDERBY event.start asc SEARCH sequential game of imperfect information
Which are the meetings about search context that were started before now and will end today?	GET event FILTER event.end eq today FILTER event.start lt now SEARCH search context
Tell me about the events I have in europe category at conf room 3854 ordered by start time from newest to oldest.	GET event FILTER event.categories eq Europe FILTER event.location eq Conf Room 3854 ORDERBY event.start desc
Give me the number of events I have at conf room 4102 starting Tuesday.	GET event COUNT FILTER event.location eq Conf Room 4102 FILTER event.start eq Tuesday
What are the important events organized by buffy nopper ordered by start time newest to oldest?	GET event FILTER event.importance eq High FILTER event.organizer eq Buffy Nopper ORDERBY event.start desc
Starting from newest to oldest please provide me the events that I have in holidays calendar with attachment.	GET event FILTER event.calendar eq Holidays FILTER event.hasAttachments eq True ORDERBY event.start desc
List out the events without attachments organized by vanna krystek ending next Sunday.	GET event FILTER event.end eq next Sunday FILTER event.hasAttachments eq False FILTER event.organizer eq Vanna Krystek
Arrange the meetings ordered by start time from newest to oldest which were about reward and started after last Wednesday.	GET event FILTER event.start gt last Wednesday ORDERBY event.start desc SEARCH reward
List out the events with attachments starting today from oldest to newest order.	GET event FILTER event.hasAttachments eq True FILTER event.start eq today ORDERBY event.start asc
List out the events starting before now and ending today taking place at ollie's office.	GET event FILTER event.end eq today FILTER event.location eq Ollie's office FILTER event.start lt now
Give me the events I have in the products category that will start today after now.	GET event FILTER event.categories eq Products FILTER event.start eq today FILTER event.start gt now
Provide the last event that starts before monday.	GET event FILTER event.start lt Monday ORDERBY event.start desc TOP 1
List out the events without attachments starting after next week taking place at cedrick's office.	GET event FILTER event.hasAttachments eq False FILTER event.location eq Cedrick's office FILTER event.start gt next week
Please provide the events I have in the planning category started before last week and in the order newest to oldest.	GET event FILTER event.categories eq Planning FILTER event.start lt last week ORDERBY event.start desc
What are the events I have without attachments about caching query result in work calendar?	GET event FILTER event.calendar eq Work FILTER event.hasAttachments eq False SEARCH caching query result
List the events under xml that started before sunday in descending order of start time.	GET event FILTER event.categories eq xml FILTER event.start lt Sunday ORDERBY event.start desc
List out the high important events starting today after now.	GET event FILTER event.importance eq High FILTER event.start eq today FILTER event.start gt now
Tell me about the less important events I have without attachment ordered by start time newest to oldest.	GET event FILTER event.hasAttachments eq False FILTER event.importance eq Low ORDERBY event.start desc
Provide me the events in ascending order of start time that started before now and will end today. 	GET event FILTER event.end eq today FILTER event.start lt now ORDERBY event.start asc
How many events I have at kit's office which are starting on friday?	GET event COUNT FILTER event.location eq Kit's office FILTER event.start eq Friday
Please provide the events I have with attachment in the shared calendar that started yesterday.	GET event FILTER event.calendar eq Shared FILTER event.hasAttachments eq True FILTER event.start eq yesterday
