List out the events in my general calendar starting after now and ending today.	GET event FILTER event.calendar eq General FILTER event.end eq today FILTER event.start gt now
List out the events in general calendar without attachments that ended last year.	GET event FILTER event.calendar eq General FILTER event.end eq last year FILTER event.hasAttachments eq False
Give me the low importance events about business-to-consumer auction in my professional calendar.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low SEARCH business-to-consumer auction
Give me the important events I have in the google calendar ordered by start time newest to oldest.	GET event FILTER event.calendar eq Google FILTER event.importance eq High ORDERBY event.start desc
List out the events I have in other appointments calendar starting after next monday.	GET event COUNT FILTER event.calendar eq OtherAppointments FILTER event.start gt next Monday
List out the events in general calendar without attachments that ended last year.	GET event FILTER event.calendar eq General FILTER event.end eq last year FILTER event.hasAttachments eq False
List out the events I have in other appointments calendar starting after next monday.	GET event COUNT FILTER event.calendar eq OtherAppointments FILTER event.start gt next Monday
List the events in other appointments calender at clelia's office and organized by gerard rakus.	GET event FILTER event.calendar eq OtherAppointments FILTER event.location eq Clelia's office FILTER event.organizer eq Gerard Rakus
List out the events in my general calendar starting after now and ending today.	GET event FILTER event.calendar eq General FILTER event.end eq today FILTER event.start gt now
What is the number of events in office calendar that will start after next Saturday ?	GET event COUNT FILTER event.calendar eq Office FILTER event.start gt next Saturday
List out the events in my general calendar starting after now and ending today.	GET event FILTER event.calendar eq General FILTER event.end eq today FILTER event.start gt now
List out the events in my general calendar starting after now and ending today.	GET event FILTER event.calendar eq General FILTER event.end eq today FILTER event.start gt now
List out the events in my other appointments falling under knowledge category starting before Saturday.	GET event FILTER event.calendar eq OtherAppointments FILTER event.categories eq Knowledge FILTER event.start lt Saturday
From the work's calendar, list out the meetings with low importance ordered by start time from oldest to newest.	GET event FILTER event.calendar eq Work FILTER event.importance eq Low ORDERBY event.start asc
Give me the important events I have in the google calendar ordered by start time newest to oldest.	GET event FILTER event.calendar eq Google FILTER event.importance eq High ORDERBY event.start desc
List out the events in my other appointments falling under knowledge category starting before Saturday.	GET event FILTER event.calendar eq OtherAppointments FILTER event.categories eq Knowledge FILTER event.start lt Saturday
List out the events I have in other appointments calendar starting after next monday.	GET event COUNT FILTER event.calendar eq OtherAppointments FILTER event.start gt next Monday
Give me the important events I have in the google calendar ordered by start time newest to oldest.	GET event FILTER event.calendar eq Google FILTER event.importance eq High ORDERBY event.start desc
What are the events in holiday calendar that ends on saturday ordered by start time in descending manner?	GET event FILTER event.calendar eq Holidays FILTER event.end eq Saturday ORDERBY event.start desc
Give me the low importance events about business-to-consumer auction in my professional calendar.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low SEARCH business-to-consumer auction
Give me the low importance events about business-to-consumer auction in my professional calendar.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low SEARCH business-to-consumer auction
Give me the important events I have in the google calendar ordered by start time newest to oldest.	GET event FILTER event.calendar eq Google FILTER event.importance eq High ORDERBY event.start desc
Give me the low importance events about business-to-consumer auction in my professional calendar.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low SEARCH business-to-consumer auction
List out the events in my general calendar starting after now and ending today.	GET event FILTER event.calendar eq General FILTER event.end eq today FILTER event.start gt now
Give me the low importance events about business-to-consumer auction in my professional calendar.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low SEARCH business-to-consumer auction
Give me the low importance events about business-to-consumer auction in my professional calendar.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low SEARCH business-to-consumer auction
From the work's calendar, list out the meetings with low importance ordered by start time from oldest to newest.	GET event FILTER event.calendar eq Work FILTER event.importance eq Low ORDERBY event.start asc
What is the number of events in office calendar that will start after next Saturday ?	GET event COUNT FILTER event.calendar eq Office FILTER event.start gt next Saturday
From the work's calendar, list out the meetings with low importance ordered by start time from oldest to newest.	GET event FILTER event.calendar eq Work FILTER event.importance eq Low ORDERBY event.start asc
Give me the low importance events about business-to-consumer auction in my professional calendar.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low SEARCH business-to-consumer auction
Give me the important events I have in the google calendar ordered by start time newest to oldest.	GET event FILTER event.calendar eq Google FILTER event.importance eq High ORDERBY event.start desc
What are the events in holiday calendar that ends on saturday ordered by start time in descending manner?	GET event FILTER event.calendar eq Holidays FILTER event.end eq Saturday ORDERBY event.start desc
What are the events in holiday calendar that ends on saturday ordered by start time in descending manner?	GET event FILTER event.calendar eq Holidays FILTER event.end eq Saturday ORDERBY event.start desc
Give me the low importance events about business-to-consumer auction in my professional calendar.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low SEARCH business-to-consumer auction
From the work's calendar, list out the meetings with low importance ordered by start time from oldest to newest.	GET event FILTER event.calendar eq Work FILTER event.importance eq Low ORDERBY event.start asc
How many events I have in home calendar at conf room 3810?	GET event COUNT FILTER event.calendar eq Home FILTER event.location eq Conf Room 3810
List out the events in my general calendar starting after now and ending today.	GET event FILTER event.calendar eq General FILTER event.end eq today FILTER event.start gt now
Give me the low importance events about business-to-consumer auction in my professional calendar.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low SEARCH business-to-consumer auction
What are the events I have in work calendar that ended last Wednesday ordered by start time newest to oldest?	GET event FILTER event.calendar eq Work FILTER event.end eq last Wednesday ORDERBY event.start desc
Give me the low importance events about business-to-consumer auction in my professional calendar.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low SEARCH business-to-consumer auction
List out the events in my other appointments falling under knowledge category starting before Saturday.	GET event FILTER event.calendar eq OtherAppointments FILTER event.categories eq Knowledge FILTER event.start lt Saturday
What are the events in holiday calendar that ends on saturday ordered by start time in descending manner?	GET event FILTER event.calendar eq Holidays FILTER event.end eq Saturday ORDERBY event.start desc
Give me the important events I have in the google calendar ordered by start time newest to oldest.	GET event FILTER event.calendar eq Google FILTER event.importance eq High ORDERBY event.start desc
List out the events I have in other appointments calendar starting after next monday.	GET event COUNT FILTER event.calendar eq OtherAppointments FILTER event.start gt next Monday
Give me the low importance events about business-to-consumer auction in my professional calendar.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low SEARCH business-to-consumer auction
List out the events in my general calendar starting after now and ending today.	GET event FILTER event.calendar eq General FILTER event.end eq today FILTER event.start gt now
Give me the important events I have in the google calendar ordered by start time newest to oldest.	GET event FILTER event.calendar eq Google FILTER event.importance eq High ORDERBY event.start desc
List out the events in my other appointments falling under knowledge category starting before Saturday.	GET event FILTER event.calendar eq OtherAppointments FILTER event.categories eq Knowledge FILTER event.start lt Saturday
List out the events in my other appointments falling under knowledge category starting before Saturday.	GET event FILTER event.calendar eq OtherAppointments FILTER event.categories eq Knowledge FILTER event.start lt Saturday
List out the events in my general calendar starting after now and ending today.	GET event FILTER event.calendar eq General FILTER event.end eq today FILTER event.start gt now
What are the events in holiday calendar that ends on saturday ordered by start time in descending manner?	GET event FILTER event.calendar eq Holidays FILTER event.end eq Saturday ORDERBY event.start desc
Give me the important events I have in the google calendar ordered by start time newest to oldest.	GET event FILTER event.calendar eq Google FILTER event.importance eq High ORDERBY event.start desc
List out the events in my other appointments falling under knowledge category starting before Saturday.	GET event FILTER event.calendar eq OtherAppointments FILTER event.categories eq Knowledge FILTER event.start lt Saturday
List out the events in general calendar without attachments that ended last year.	GET event FILTER event.calendar eq General FILTER event.end eq last year FILTER event.hasAttachments eq False
List out the events I have in other appointments calendar starting after next monday.	GET event COUNT FILTER event.calendar eq OtherAppointments FILTER event.start gt next Monday
Give me the important events I have in the google calendar ordered by start time newest to oldest.	GET event FILTER event.calendar eq Google FILTER event.importance eq High ORDERBY event.start desc
What are the less important events I have in other appointment that started after last Sunday?	GET event FILTER event.calendar eq OtherAppointments FILTER event.importance eq Low FILTER event.start gt last Sunday
Give me the low importance events about business-to-consumer auction in my professional calendar.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low SEARCH business-to-consumer auction
Give me the low importance events about business-to-consumer auction in my professional calendar.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low SEARCH business-to-consumer auction
List the events in other appointments calender at clelia's office and organized by gerard rakus.	GET event FILTER event.calendar eq OtherAppointments FILTER event.location eq Clelia's office FILTER event.organizer eq Gerard Rakus
List out the events in general calendar without attachments that ended last year.	GET event FILTER event.calendar eq General FILTER event.end eq last year FILTER event.hasAttachments eq False
What are the events in holiday calendar that ends on saturday ordered by start time in descending manner?	GET event FILTER event.calendar eq Holidays FILTER event.end eq Saturday ORDERBY event.start desc
Give me the low importance events about business-to-consumer auction in my professional calendar.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low SEARCH business-to-consumer auction
What are the events in holiday calendar that ends on saturday ordered by start time in descending manner?	GET event FILTER event.calendar eq Holidays FILTER event.end eq Saturday ORDERBY event.start desc
List out the events in my other appointments falling under knowledge category starting before Saturday.	GET event FILTER event.calendar eq OtherAppointments FILTER event.categories eq Knowledge FILTER event.start lt Saturday
List out the events I have in other appointments calendar starting after next monday.	GET event COUNT FILTER event.calendar eq OtherAppointments FILTER event.start gt next Monday
List out the events in general calendar without attachments that ended last year.	GET event FILTER event.calendar eq General FILTER event.end eq last year FILTER event.hasAttachments eq False
List out the events in general calendar without attachments that ended last year.	GET event FILTER event.calendar eq General FILTER event.end eq last year FILTER event.hasAttachments eq False
Give me the low importance events about business-to-consumer auction in my professional calendar.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low SEARCH business-to-consumer auction
List out the events in general calendar without attachments that ended last year.	GET event FILTER event.calendar eq General FILTER event.end eq last year FILTER event.hasAttachments eq False
What are the events in holiday calendar that ends on saturday ordered by start time in descending manner?	GET event FILTER event.calendar eq Holidays FILTER event.end eq Saturday ORDERBY event.start desc
Give me the low importance events about business-to-consumer auction in my professional calendar.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low SEARCH business-to-consumer auction
List out the events in my general calendar starting after now and ending today.	GET event FILTER event.calendar eq General FILTER event.end eq today FILTER event.start gt now
What are the events in holiday calendar that ends on saturday ordered by start time in descending manner?	GET event FILTER event.calendar eq Holidays FILTER event.end eq Saturday ORDERBY event.start desc
Give me the important events I have in the google calendar ordered by start time newest to oldest.	GET event FILTER event.calendar eq Google FILTER event.importance eq High ORDERBY event.start desc
List the events in other appointments calender at clelia's office and organized by gerard rakus.	GET event FILTER event.calendar eq OtherAppointments FILTER event.location eq Clelia's office FILTER event.organizer eq Gerard Rakus
List out the events in general calendar without attachments that ended last year.	GET event FILTER event.calendar eq General FILTER event.end eq last year FILTER event.hasAttachments eq False
List out the events in my other appointments falling under knowledge category starting before Saturday.	GET event FILTER event.calendar eq OtherAppointments FILTER event.categories eq Knowledge FILTER event.start lt Saturday
List out the events I have in other appointments calendar starting after next monday.	GET event COUNT FILTER event.calendar eq OtherAppointments FILTER event.start gt next Monday
Give me the low importance events about business-to-consumer auction in my professional calendar.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low SEARCH business-to-consumer auction
Give me the important events I have in the google calendar ordered by start time newest to oldest.	GET event FILTER event.calendar eq Google FILTER event.importance eq High ORDERBY event.start desc
Give me the low importance events about business-to-consumer auction in my professional calendar.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low SEARCH business-to-consumer auction
What are the events in holiday calendar that ends on saturday ordered by start time in descending manner?	GET event FILTER event.calendar eq Holidays FILTER event.end eq Saturday ORDERBY event.start desc
From the work's calendar, list out the meetings with low importance ordered by start time from oldest to newest.	GET event FILTER event.calendar eq Work FILTER event.importance eq Low ORDERBY event.start asc
List out the events in my general calendar starting after now and ending today.	GET event FILTER event.calendar eq General FILTER event.end eq today FILTER event.start gt now
List out the events in my other appointments falling under knowledge category starting before Saturday.	GET event FILTER event.calendar eq OtherAppointments FILTER event.categories eq Knowledge FILTER event.start lt Saturday
What are the events in holiday calendar that ends on saturday ordered by start time in descending manner?	GET event FILTER event.calendar eq Holidays FILTER event.end eq Saturday ORDERBY event.start desc
Give me the important events I have in the google calendar ordered by start time newest to oldest.	GET event FILTER event.calendar eq Google FILTER event.importance eq High ORDERBY event.start desc
List out the events in my general calendar starting after now and ending today.	GET event FILTER event.calendar eq General FILTER event.end eq today FILTER event.start gt now
List out the events in general calendar without attachments that ended last year.	GET event FILTER event.calendar eq General FILTER event.end eq last year FILTER event.hasAttachments eq False
List out the events in general calendar without attachments that ended last year.	GET event FILTER event.calendar eq General FILTER event.end eq last year FILTER event.hasAttachments eq False
What are the events in holiday calendar that ends on saturday ordered by start time in descending manner?	GET event FILTER event.calendar eq Holidays FILTER event.end eq Saturday ORDERBY event.start desc
Give me the low importance events about business-to-consumer auction in my professional calendar.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low SEARCH business-to-consumer auction
What is the number of events in office calendar that will start after next Saturday ?	GET event COUNT FILTER event.calendar eq Office FILTER event.start gt next Saturday
Give me the important events I have in the google calendar ordered by start time newest to oldest.	GET event FILTER event.calendar eq Google FILTER event.importance eq High ORDERBY event.start desc
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
Which are the events that will start after Thursday in Dayle's office whose invitee is Cindi Housemate?	GET event FILTER event.location eq Dayle's office FILTER event.organizer eq Cindi Housemate FILTER event.start gt Thursday
Provide me the list of events falling under strategy category ending next Saturday taking place at burl's office.	GET event FILTER event.categories eq strategy FILTER event.end eq next Saturday FILTER event.location eq Burl's office
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
What is the number of events I have at Stefanie's office that started after last Saturday?	GET event COUNT FILTER event.location eq Stefanie's office FILTER event.start gt last Saturday
Provide me low importance meetings at denver's office by newest to oldest order.	GET event FILTER event.importance eq Low FILTER event.location eq Denver's office ORDERBY event.start desc
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
Provide me the list of events falling under strategy category ending next Saturday taking place at burl's office.	GET event FILTER event.categories eq strategy FILTER event.end eq next Saturday FILTER event.location eq Burl's office
Provide me the events starting from oldest to newest order taking place at corina's office organized by ada sundblad.	GET event FILTER event.location eq Corina's office FILTER event.organizer eq Ada Sundblad ORDERBY event.start asc
List the events in other appointments calender at clelia's office and organized by gerard rakus.	GET event FILTER event.calendar eq OtherAppointments FILTER event.location eq Clelia's office FILTER event.organizer eq Gerard Rakus
How many events I have in home calendar at conf room 3810?	GET event COUNT FILTER event.calendar eq Home FILTER event.location eq Conf Room 3810
Which are the events I have with attachments organized by melodee sodaro at conf room 1990?	GET event FILTER event.hasAttachments eq True FILTER event.location eq Conf Room 1990 FILTER event.organizer eq Melodee Sodaro
List the low important events at domenica's office ordered by start time newest to oldest.	GET event FILTER event.importance eq Low FILTER event.location eq Domenica's office ORDERBY event.start desc
What is the number of events I have at Stefanie's office that started after last Saturday?	GET event COUNT FILTER event.location eq Stefanie's office FILTER event.start gt last Saturday
Provide me the events having attachments at tamera's office in descending order.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Tamera's office ORDERBY event.start desc
Provide me the events starting from oldest to newest order taking place at corina's office organized by ada sundblad.	GET event FILTER event.location eq Corina's office FILTER event.organizer eq Ada Sundblad ORDERBY event.start asc
List out the low important events ending on Monday taking place at leanora's office.	GET event FILTER event.end eq Monday FILTER event.importance eq Low FILTER event.location eq Leanora's office
What is the number of events I have at Stefanie's office that started after last Saturday?	GET event COUNT FILTER event.location eq Stefanie's office FILTER event.start gt last Saturday
What are the less important events I have at Aubrey's office starting after tomorrow?	GET event FILTER event.importance eq Low FILTER event.location eq Aubrey's office FILTER event.start gt tomorrow
Provide me the events having attachments at tamera's office in descending order.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Tamera's office ORDERBY event.start desc
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
How many events I have in home calendar at conf room 3810?	GET event COUNT FILTER event.calendar eq Home FILTER event.location eq Conf Room 3810
How many events I have in home calendar at conf room 3810?	GET event COUNT FILTER event.calendar eq Home FILTER event.location eq Conf Room 3810
What is the number of events I have at Stefanie's office that started after last Saturday?	GET event COUNT FILTER event.location eq Stefanie's office FILTER event.start gt last Saturday
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
What are the less important events I have at Aubrey's office starting after tomorrow?	GET event FILTER event.importance eq Low FILTER event.location eq Aubrey's office FILTER event.start gt tomorrow
Provide me the list of events falling under strategy category ending next Saturday taking place at burl's office.	GET event FILTER event.categories eq strategy FILTER event.end eq next Saturday FILTER event.location eq Burl's office
List the low important events at domenica's office ordered by start time newest to oldest.	GET event FILTER event.importance eq Low FILTER event.location eq Domenica's office ORDERBY event.start desc
Provide me the events having attachments at tamera's office in descending order.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Tamera's office ORDERBY event.start desc
What are the less important events I have at Aubrey's office starting after tomorrow?	GET event FILTER event.importance eq Low FILTER event.location eq Aubrey's office FILTER event.start gt tomorrow
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
Which are the events that will start after Thursday in Dayle's office whose invitee is Cindi Housemate?	GET event FILTER event.location eq Dayle's office FILTER event.organizer eq Cindi Housemate FILTER event.start gt Thursday
List the events in other appointments calender at clelia's office and organized by gerard rakus.	GET event FILTER event.calendar eq OtherAppointments FILTER event.location eq Clelia's office FILTER event.organizer eq Gerard Rakus
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
Provide me low importance meetings at denver's office by newest to oldest order.	GET event FILTER event.importance eq Low FILTER event.location eq Denver's office ORDERBY event.start desc
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
Provide me low importance meetings at denver's office by newest to oldest order.	GET event FILTER event.importance eq Low FILTER event.location eq Denver's office ORDERBY event.start desc
List out the low important events ending on Monday taking place at leanora's office.	GET event FILTER event.end eq Monday FILTER event.importance eq Low FILTER event.location eq Leanora's office
What are the less important events I have at Aubrey's office starting after tomorrow?	GET event FILTER event.importance eq Low FILTER event.location eq Aubrey's office FILTER event.start gt tomorrow
List the low important events at domenica's office ordered by start time newest to oldest.	GET event FILTER event.importance eq Low FILTER event.location eq Domenica's office ORDERBY event.start desc
Provide me the events having attachments at tamera's office in descending order.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Tamera's office ORDERBY event.start desc
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
What are the less important events I have at Aubrey's office starting after tomorrow?	GET event FILTER event.importance eq Low FILTER event.location eq Aubrey's office FILTER event.start gt tomorrow
Provide me low importance meetings at denver's office by newest to oldest order.	GET event FILTER event.importance eq Low FILTER event.location eq Denver's office ORDERBY event.start desc
How many events I have in home calendar at conf room 3810?	GET event COUNT FILTER event.calendar eq Home FILTER event.location eq Conf Room 3810
List out the low important events ending on Monday taking place at leanora's office.	GET event FILTER event.end eq Monday FILTER event.importance eq Low FILTER event.location eq Leanora's office
What are the less important events I have at Aubrey's office starting after tomorrow?	GET event FILTER event.importance eq Low FILTER event.location eq Aubrey's office FILTER event.start gt tomorrow
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
What is the number of events I have at Stefanie's office that started after last Saturday?	GET event COUNT FILTER event.location eq Stefanie's office FILTER event.start gt last Saturday
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
List the events in other appointments calender at clelia's office and organized by gerard rakus.	GET event FILTER event.calendar eq OtherAppointments FILTER event.location eq Clelia's office FILTER event.organizer eq Gerard Rakus
What is the number of events I have at Stefanie's office that started after last Saturday?	GET event COUNT FILTER event.location eq Stefanie's office FILTER event.start gt last Saturday
What is the number of events I have at Stefanie's office that started after last Saturday?	GET event COUNT FILTER event.location eq Stefanie's office FILTER event.start gt last Saturday
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
Provide me the events starting from oldest to newest order taking place at corina's office organized by ada sundblad.	GET event FILTER event.location eq Corina's office FILTER event.organizer eq Ada Sundblad ORDERBY event.start asc
What are the less important events I have at Aubrey's office starting after tomorrow?	GET event FILTER event.importance eq Low FILTER event.location eq Aubrey's office FILTER event.start gt tomorrow
How many events I have in home calendar at conf room 3810?	GET event COUNT FILTER event.calendar eq Home FILTER event.location eq Conf Room 3810
List the low important events at domenica's office ordered by start time newest to oldest.	GET event FILTER event.importance eq Low FILTER event.location eq Domenica's office ORDERBY event.start desc
List the events in other appointments calender at clelia's office and organized by gerard rakus.	GET event FILTER event.calendar eq OtherAppointments FILTER event.location eq Clelia's office FILTER event.organizer eq Gerard Rakus
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
What is the number of events I have at Stefanie's office that started after last Saturday?	GET event COUNT FILTER event.location eq Stefanie's office FILTER event.start gt last Saturday
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
What are the less important events I have at Aubrey's office starting after tomorrow?	GET event FILTER event.importance eq Low FILTER event.location eq Aubrey's office FILTER event.start gt tomorrow
List out the low important events ending on Monday taking place at leanora's office.	GET event FILTER event.end eq Monday FILTER event.importance eq Low FILTER event.location eq Leanora's office
Provide me the events having attachments at tamera's office in descending order.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Tamera's office ORDERBY event.start desc
Provide me the events having attachments at tamera's office in descending order.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Tamera's office ORDERBY event.start desc
List out the low important events ending on Monday taking place at leanora's office.	GET event FILTER event.end eq Monday FILTER event.importance eq Low FILTER event.location eq Leanora's office
List out the low important events ending on Monday taking place at leanora's office.	GET event FILTER event.end eq Monday FILTER event.importance eq Low FILTER event.location eq Leanora's office
Which are the events that will start after Thursday in Dayle's office whose invitee is Cindi Housemate?	GET event FILTER event.location eq Dayle's office FILTER event.organizer eq Cindi Housemate FILTER event.start gt Thursday
What is the number of events I have at Stefanie's office that started after last Saturday?	GET event COUNT FILTER event.location eq Stefanie's office FILTER event.start gt last Saturday
What are the less important events I have at Aubrey's office starting after tomorrow?	GET event FILTER event.importance eq Low FILTER event.location eq Aubrey's office FILTER event.start gt tomorrow
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
How many events I have in home calendar at conf room 3810?	GET event COUNT FILTER event.calendar eq Home FILTER event.location eq Conf Room 3810
Provide me low importance meetings at denver's office by newest to oldest order.	GET event FILTER event.importance eq Low FILTER event.location eq Denver's office ORDERBY event.start desc
What are the events about connected individual Starting on Sunday at conf room 2039?	GET event FILTER event.location eq Conf Room 2039 FILTER event.start eq Sunday SEARCH connected individual
List the events in other appointments calender at clelia's office and organized by gerard rakus.	GET event FILTER event.calendar eq OtherAppointments FILTER event.location eq Clelia's office FILTER event.organizer eq Gerard Rakus
What is the number of events I have at Stefanie's office that started after last Saturday?	GET event COUNT FILTER event.location eq Stefanie's office FILTER event.start gt last Saturday
List the low important events at domenica's office ordered by start time newest to oldest.	GET event FILTER event.importance eq Low FILTER event.location eq Domenica's office ORDERBY event.start desc
List the events in other appointments calender at clelia's office and organized by gerard rakus.	GET event FILTER event.calendar eq OtherAppointments FILTER event.location eq Clelia's office FILTER event.organizer eq Gerard Rakus
Provide me the events having attachments at tamera's office in descending order.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Tamera's office ORDERBY event.start desc
Provide me the events having attachments at tamera's office in descending order.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Tamera's office ORDERBY event.start desc
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
List the low important events at domenica's office ordered by start time newest to oldest.	GET event FILTER event.importance eq Low FILTER event.location eq Domenica's office ORDERBY event.start desc
Provide me the list of events falling under strategy category ending next Saturday taking place at burl's office.	GET event FILTER event.categories eq strategy FILTER event.end eq next Saturday FILTER event.location eq Burl's office
What is the number of events I have at Stefanie's office that started after last Saturday?	GET event COUNT FILTER event.location eq Stefanie's office FILTER event.start gt last Saturday
List the events in other appointments calender at clelia's office and organized by gerard rakus.	GET event FILTER event.calendar eq OtherAppointments FILTER event.location eq Clelia's office FILTER event.organizer eq Gerard Rakus
List out the low important events ending on Monday taking place at leanora's office.	GET event FILTER event.end eq Monday FILTER event.importance eq Low FILTER event.location eq Leanora's office
What are the less important events I have at Aubrey's office starting after tomorrow?	GET event FILTER event.importance eq Low FILTER event.location eq Aubrey's office FILTER event.start gt tomorrow
Provide me the list of events falling under strategy category ending next Saturday taking place at burl's office.	GET event FILTER event.categories eq strategy FILTER event.end eq next Saturday FILTER event.location eq Burl's office
List out the low important events ending on Monday taking place at leanora's office.	GET event FILTER event.end eq Monday FILTER event.importance eq Low FILTER event.location eq Leanora's office
Provide me the events starting from oldest to newest order taking place at corina's office organized by ada sundblad.	GET event FILTER event.location eq Corina's office FILTER event.organizer eq Ada Sundblad ORDERBY event.start asc
What are the less important events I have at Aubrey's office starting after tomorrow?	GET event FILTER event.importance eq Low FILTER event.location eq Aubrey's office FILTER event.start gt tomorrow
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
What are the events about connected individual Starting on Sunday at conf room 2039?	GET event FILTER event.location eq Conf Room 2039 FILTER event.start eq Sunday SEARCH connected individual
What is the number of events I have at Stefanie's office that started after last Saturday?	GET event COUNT FILTER event.location eq Stefanie's office FILTER event.start gt last Saturday
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
List out the low important events ending on Monday taking place at leanora's office.	GET event FILTER event.end eq Monday FILTER event.importance eq Low FILTER event.location eq Leanora's office
List the low important events at domenica's office ordered by start time newest to oldest.	GET event FILTER event.importance eq Low FILTER event.location eq Domenica's office ORDERBY event.start desc
List the low important events at domenica's office ordered by start time newest to oldest.	GET event FILTER event.importance eq Low FILTER event.location eq Domenica's office ORDERBY event.start desc
Provide me the events having attachments at tamera's office in descending order.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Tamera's office ORDERBY event.start desc
Provide me low importance meetings at denver's office by newest to oldest order.	GET event FILTER event.importance eq Low FILTER event.location eq Denver's office ORDERBY event.start desc
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
Provide me low importance meetings at denver's office by newest to oldest order.	GET event FILTER event.importance eq Low FILTER event.location eq Denver's office ORDERBY event.start desc
Which are the events that will start after Thursday in Dayle's office whose invitee is Cindi Housemate?	GET event FILTER event.location eq Dayle's office FILTER event.organizer eq Cindi Housemate FILTER event.start gt Thursday
Provide me the list of events falling under strategy category ending next Saturday taking place at burl's office.	GET event FILTER event.categories eq strategy FILTER event.end eq next Saturday FILTER event.location eq Burl's office
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
How many events starting before next Sunday are scheduled at eugenie's office?  	GET event COUNT FILTER event.location eq Eugenie's office FILTER event.start lt next Sunday
Which are the events that will start after Thursday in Dayle's office whose invitee is Cindi Housemate?	GET event FILTER event.location eq Dayle's office FILTER event.organizer eq Cindi Housemate FILTER event.start gt Thursday
