What top 13 human assessor files were lastly edited by Wesley and were created two hours ago arranged in order of size from biggest to smallest?	GET drive.root.children FILTER file.lastModifiedBy eq Wesley FILTER file.createdDateTime eq two hours ago FILTER file.name eq human assessor TOP 13 ORDERBY file.size desc
Give me the last file created yesterday about social capital which was last modified today.	GET drive.root.children FILTER file.name eq social capital FILTER file.createdDateTime eq yesterday FILTER file.lastModifiedDateTime eq today TOP 1 ORDERBY file.createdDateTime desc
Which is the last file about social capital created yesterday last modified today?	GET drive.root.children FILTER file.name eq social capital FILTER file.createdDateTime eq yesterday FILTER file.lastModifiedDateTime eq today TOP 1 ORDERBY file.createdDateTime desc
What are the shared with status of top 14 png files that were shared with anyone in my organiization in the order of their last modified time from newest to oldest?	GET drive.root.children FILTER file.fileType eq png FILTER file.sharedWith eq anyone in my organization ORDERBY file.lastModifiedDateTime desc TOP 14
Give me the shared with status of top 14 files in png format that were shared with anyone in my organization and arrange them in the order of their last modified time from newest to oldest.	GET drive.root.children FILTER file.fileType eq png FILTER file.sharedWith eq anyone in my organization ORDERBY file.lastModifiedDateTime desc TOP 14
How many image files were shared with me that were created by Jaquelyn and created this Tuesday?	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.createdBy eq Jaquelyn FILTER file.fileType eq jpeg FILTER file.createdDateTime eq this Tuesday COUNT
Give me the number of jpeg files shared with me that were created this Tuesday by Jaquelyn.	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.createdBy eq Jaquelyn FILTER file.fileType eq jpeg FILTER file.createdDateTime eq this Tuesday COUNT
Give me the number of recent files about MK created by Jinny before three hours and last modified two hours ago.	GET drive.recent FILTER file.createdDateTime eq three hours ago FILTER file.createdBy eq Jinny FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MK COUNT
How many recent files about MK created by Jinny before three hours and last modified two hours ago?	GET drive.recent FILTER file.createdDateTime eq three hours ago FILTER file.createdBy eq Jinny FILTER file.lastModifiedDateTime eq two hours ago FILTER file.name eq MK COUNT
Show me the top 9 jpeg files that were created by Sulema Giusto which were last modified by Sharron Fioravanti and ordered by name from A to Z.	GET drive.root.children FILTER file.createdBy eq Sulema Giusto FILTER file.lastModifiedBy eq Sharron Fioravanti FILTER file.fileType eq jpeg ORDERBY file.name asc TOP 9
Give me the top 9 jpeg files that were created by Sulema Giusto which were last modified by Sharron Fioravanti and ordered by name from A to Z.	GET drive.root.children FILTER file.createdBy eq Sulema Giusto FILTER file.lastModifiedBy eq Sharron Fioravanti FILTER file.fileType eq jpeg ORDERBY file.name asc TOP 9
What are the top 18 png files that were created last month and shared with specific users in the order of their last modified time from newest to oldest?	GET drive.sharedWithMe FILTER file.createdDateTime eq last month FILTER file.sharedWith eq specific users FILTER file.fileType eq png ORDERBY file.lastModifiedDateTime desc TOP 18
List out the last updated 18 png files that were created last month and shared with specific user.	GET drive.sharedWithMe FILTER file.createdDateTime eq last month FILTER file.sharedWith eq specific users FILTER file.fileType eq png ORDERBY file.lastModifiedDateTime desc TOP 18
Give me the number of recent seller files I have in jpeg format that were created on this Sunday and last updated today.	GET drive.recent FILTER file.createdDateTime eq this Sunday FILTER file.lastModifiedDateTime eq today FILTER file.name eq seller FILTER file.fileType eq jpeg COUNT
How many recent jpeg files I have regarding seller which were created on this Sunday and last edited today?	GET drive.recent FILTER file.createdDateTime eq this Sunday FILTER file.lastModifiedDateTime eq today FILTER file.name eq seller FILTER file.fileType eq jpeg COUNT
Give me the number of files that Libbie Waitkus created on this Saturday that were last updated by Olimpia Daber.	GET drive.root.children FILTER file.createdDateTime eq this Saturday FILTER file.createdBy eq Libbie Waitkus FILTER file.lastModifiedBy eq Olimpia Daber COUNT
How many files did Libbie Waitkus created on this Saturday and were last edited by Olimpia Daber?	GET drive.root.children FILTER file.createdDateTime eq this Saturday FILTER file.createdBy eq Libbie Waitkus FILTER file.lastModifiedBy eq Olimpia Daber COUNT
Tell me the size of top 13 files about corean in Z-A order which were last modified on this Saturday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Saturday FILTER file.name eq corean ORDERBY file.name desc TOP 13
What are the sizes of the top 13 files named corean in reverse alphabetical order last modified on this Saturday?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Saturday FILTER file.name eq corean ORDERBY file.name desc TOP 13
Give me the created time of top 7 doc files created this Monday ordered alphabetically.	GET drive.root.children FILTER file.fileType eq doc FILTER file.createdDateTime eq this Monday TOP 7 ORDERBY file.name asc
What are the created time of the top 7 doc files which were created this Monday? Give in A-Z order.	GET drive.root.children FILTER file.fileType eq doc FILTER file.createdDateTime eq this Monday TOP 7 ORDERBY file.name asc
How many Install_Issues files were created by Cotterell two hours ago?	GET drive.root.children FILTER file.createdDateTime eq two hours ago FILTER file.createdBy eq Cotterell FILTER file.name eq Install_Issues COUNT
Give me the number of files about Install_Issues that were created by Cotterell two hours ago.	GET drive.root.children FILTER file.createdDateTime eq two hours ago FILTER file.createdBy eq Cotterell FILTER file.name eq Install_Issues COUNT
Provide me the number of files created by Tammi Snooks about animation that were last updated by Rebecka Mihaila this Saturday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Saturday FILTER file.createdBy eq Tammi Snooks FILTER file.lastModifiedBy eq Rebecka Mihaila FILTER file.name eq animation COUNT
Give me the number of files created by Tammi Snooks that were named as animation and were last edited by Rebecka Mihaila this Saturday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Saturday FILTER file.createdBy eq Tammi Snooks FILTER file.lastModifiedBy eq Rebecka Mihaila FILTER file.name eq animation COUNT
What are the top 15 files created by Mitsuko that were updated three hours ago in the order oldest to newest and were shared with anyone in my organization?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.lastModifiedDateTime eq three hours ago FILTER file.createdBy eq Mitsuko ORDERBY file.lastModifiedDateTime asc TOP 15
Give me the top 15 files created by Mitsuko that were edited three hours ago in the order oldest to newest and were shared with anyone in my organization.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization FILTER file.lastModifiedDateTime eq three hours ago FILTER file.createdBy eq Mitsuko ORDERBY file.lastModifiedDateTime asc TOP 15
How many files were last modified by Mcdearmont?	GET drive.root.children FILTER file.lastModifiedBy eq Mcdearmont COUNT
Provide me the number of png files shared with me that were created by Allena this Thursday.	GET drive.sharedWithMe FILTER file.createdBy eq Allena FILTER file.createdDateTime eq this Thursday FILTER file.fileType eq png COUNT
Give me the number of image files shared with m e that were created by Allena this Thursday.	GET drive.sharedWithMe FILTER file.createdBy eq Allena FILTER file.createdDateTime eq this Thursday FILTER file.fileType eq png COUNT
How many recent files which were last modified before two hours and shared with anyone?	GET drive.recent FILTER file.lastModifiedDateTime eq two hours ago FILTER file.sharedWith eq anyone COUNT
Give me the number of files shared with anyone and lastly modified two hours ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago FILTER file.sharedWith eq anyone COUNT
What are the top 8 interactome files that were created last Tuesday?	GET drive.root.children FILTER file.name eq interactome FILTER file.createdDateTime eq last Tuesday TOP 8
Give me the top 8 interactome files created last Tuesday.	GET drive.root.children FILTER file.name eq interactome FILTER file.createdDateTime eq last Tuesday TOP 8
Show me the number of files about rocchio-style method.	GET drive.root.children FILTER file.name eq rocchio-style method COUNT
How many files were about rocchio-style method?	GET drive.root.children FILTER file.name eq rocchio-style method COUNT
How many recent presentation files shared with specific users and last modified before two hours?	GET drive.recent FILTER file.fileType eq ppt FILTER file.sharedWith eq specific users FILTER file.lastModifiedDateTime eq two hours ago COUNT
Give me the number of recent presentation files which were lastly modified before two hours and shared with specific users.	GET drive.recent FILTER file.fileType eq ppt FILTER file.sharedWith eq specific users FILTER file.lastModifiedDateTime eq two hours ago COUNT
Provide me the top file in alphabetical order starting from Z to A and were created by Scouten and last modified two hours ago.	GET drive.root.children FILTER file.createdBy eq Scouten FILTER file.lastModifiedDateTime eq two hours ago TOP 1 ORDERBY file.name desc
List the top file in alphabetical order starting from Z to A and were created by Scouten and last modified two hours ago.	GET drive.root.children FILTER file.createdBy eq Scouten FILTER file.lastModifiedDateTime eq two hours ago TOP 1 ORDERBY file.name desc
How many files shared with me which created today and last modified by Hyacinth?	GET drive.sharedWithMe FILTER file.createdDateTime eq today FILTER file.lastModifiedBy eq Hyacinth COUNT
Give me the number of files shared with me which were last modified by Hyacinth and created today.	GET drive.sharedWithMe FILTER file.createdDateTime eq today FILTER file.lastModifiedBy eq Hyacinth COUNT
What are the top 10 organizational structure files created by Dina Delpit?	GET drive.root.children FILTER file.name eq organizational structure FILTER file.createdBy eq Dina Delpit TOP 10
Give me the top 10 organizational structure files created by Dina Delpit.	GET drive.root.children FILTER file.name eq organizational structure FILTER file.createdBy eq Dina Delpit TOP 10
What are the top 17 PowerPoint files created by Frey from largest to smallest order?	GET drive.root.children FILTER file.fileType eq ppt FILTER file.createdBy eq Frey ORDERBY file.size desc TOP 17
Give me the top 17 PowerPoint files ordered by their size from big to small.	GET drive.root.children FILTER file.fileType eq ppt FILTER file.createdBy eq Frey ORDERBY file.size desc TOP 17
What are the excel files named as organizational structure that were created this Monday?	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.name eq organizational structure FILTER file.createdDateTime eq this Monday
Tell me about the xlsx files named as organizational structure that were created this Monday?	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.name eq organizational structure FILTER file.createdDateTime eq this Monday
How many recent files were created last week which were updated one hour ago?	GET drive.recent FILTER file.createdDateTime eq last week FILTER file.lastModifiedDateTime eq one hour ago COUNT
Provide me the recent files created last week and edited one hour ago.	GET drive.recent FILTER file.createdDateTime eq last week FILTER file.lastModifiedDateTime eq one hour ago COUNT
Provide me the number of recent pdf files created three hours ago.	GET drive.recent FILTER file.fileType eq pdf FILTER file.createdDateTime eq three hours ago COUNT
How many recent pdf files were created three hours ago?	GET drive.recent FILTER file.fileType eq pdf FILTER file.createdDateTime eq three hours ago COUNT
List the jpeg files named replica invalidation that were shared with specific users.	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.sharedWith eq specific users FILTER file.name eq replica invalidation
How many image files named replica invalidation were shared with specific users?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.sharedWith eq specific users FILTER file.name eq replica invalidation
Make a list of 12 oldest files created last month and last edited this Thursday.	GET drive.root.children FILTER file.createdDateTime eq last month FILTER file.lastModifiedDateTime eq this Thursday ORDERBY file.createdDateTime asc TOP 12
Provide information for top 12 files that were created last month and last modified this Thursday ordered from oldest to newest by their creation time.	GET drive.root.children FILTER file.createdDateTime eq last month FILTER file.lastModifiedDateTime eq this Thursday ORDERBY file.createdDateTime asc TOP 12
Give me the number of files that were shared with specific users and last modified yesterday.	GET drive.root.children FILTER file.lastModifiedDateTime eq yesterday FILTER file.sharedWith eq specific users COUNT
How many files were shared with specific users and last modified yesterday?	GET drive.root.children FILTER file.lastModifiedDateTime eq yesterday FILTER file.sharedWith eq specific users COUNT
Give me the top 10 document files which were created this year ordered by size from largest to smallest.	GET drive.root.children FILTER file.createdDateTime eq this year FILTER file.fileType eq doc ORDERBY file.size desc TOP 10
What are the 10 document files which were created this year ordered by size from largest to smallest? 	GET drive.root.children FILTER file.createdDateTime eq this year FILTER file.fileType eq doc ORDERBY file.size desc TOP 10
Show me the top 4 files created by Leigh Likins and modified today.	GET drive.root.children FILTER file.lastModifiedDateTime eq today FILTER file.createdBy eq Leigh Likins TOP 4
Tell me about the top 4 files created by Leigh Likins and updated today.	GET drive.root.children FILTER file.lastModifiedDateTime eq today FILTER file.createdBy eq Leigh Likins TOP 4
How many files do I have in m drive about Ideas Exchange?	GET drive.root.children FILTER file.name eq Ideas Exchange COUNT
Provide me the number of files I have in my drive named as Ideas Exchange.	GET drive.root.children FILTER file.name eq Ideas Exchange COUNT
Show me the top 17 motif excel files that were lastly edited this Tuesday.	GET drive.root.children FILTER file.name eq motif FILTER file.fileType eq xlsx FILTER file.lastModifiedDateTime eq this Tuesday TOP 17
What are the top 17 motif excel files last updated this Tuesday?	GET drive.root.children FILTER file.name eq motif FILTER file.fileType eq xlsx FILTER file.lastModifiedDateTime eq this Tuesday TOP 17
List the number of files shared with me that were created this Friday and last modified by Marvis Zerko.	GET drive.sharedWithMe FILTER file.createdDateTime eq this Friday FILTER file.lastModifiedBy eq Marvis Zerko COUNT
Provide me the number of Documentation files that were shared with me and last updated by Kattie Carnett.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Kattie Carnett FILTER file.name eq Documentation COUNT
How many Documentation files shared with me that were lastly edited by Kattie Carnett?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Kattie Carnett FILTER file.name eq Documentation COUNT
Provide me the number of files that were last updated by Dillaman.	GET drive.root.children FILTER file.lastModifiedBy eq Dillaman COUNT
How many files were updated by Dillaman?	GET drive.root.children FILTER file.lastModifiedBy eq Dillaman COUNT
How many files with the name PROSPECTS are there?	GET drive.root.children FILTER file.name eq PROSPECTS COUNT
What is the number of files having name PROSPECTS?	GET drive.root.children FILTER file.name eq PROSPECTS COUNT
List out the top 7 files created by Aurea ordered by their created time starting from newest to oldest.	GET drive.root.children FILTER file.createdBy eq Aurea TOP 7 ORDERBY file.createdDateTime desc
Which top 7 files were created by Aurea arranged in order of their creation time from newest to oldest?	GET drive.root.children FILTER file.createdBy eq Aurea TOP 7 ORDERBY file.createdDateTime desc
Give me the number of recent pdf files created by Petesic.	GET drive.recent FILTER file.fileType eq pdf FILTER file.createdBy eq Petesic COUNT
How many recent pdf files created by Petesic?	GET drive.recent FILTER file.fileType eq pdf FILTER file.createdBy eq Petesic COUNT
How many recent ppt files were created by Deangelo and last updated by Queen?	GET drive.recent FILTER file.createdBy eq Deangelo FILTER file.lastModifiedBy eq Queen FILTER file.fileType eq ppt COUNT
Provide me the number of recent powerpoint files that were created by Deangelo and last modified by Queen.	GET drive.recent FILTER file.createdBy eq Deangelo FILTER file.lastModifiedBy eq Queen FILTER file.fileType eq ppt COUNT
List the number of word files that were last edited by Eartha and shared with me.	GET drive.sharedWithMe FILTER file.fileType eq doc FILTER file.lastModifiedBy eq Eartha COUNT
How many word files were shared with me that were last altered by Eartha?	GET drive.sharedWithMe FILTER file.fileType eq doc FILTER file.lastModifiedBy eq Eartha COUNT
Give me the number of png files that were created yesterday and shared with me.	GET drive.sharedWithMe FILTER file.fileType eq png FILTER file.createdDateTime eq yesterday COUNT
What is the number of png files shared with me that were created yesterday?	GET drive.sharedWithMe FILTER file.fileType eq png FILTER file.createdDateTime eq yesterday COUNT
How many files which were shared with me and anyone in my organization and created last month?	GET drive.sharedWithMe FILTER file.createdDateTime eq last month FILTER file.sharedWith eq anyone in my organization COUNT
Give me the number of files which were created last month and were shared with me and anyone in my organization.	GET drive.sharedWithMe FILTER file.createdDateTime eq last month FILTER file.sharedWith eq anyone in my organization COUNT
What are the top 10 files created last Saturday ordered by created time from oldest to newest?	GET drive.root.children FILTER file.createdDateTime eq last Saturday TOP 10 ORDERBY file.createdDateTime asc
Provide the top 10 files created last Saturday arranged in order of created time from oldest to newest.	GET drive.root.children FILTER file.createdDateTime eq last Saturday TOP 10 ORDERBY file.createdDateTime asc
How many files shared with me were created this Saturday and last modified by Kaleiwahea?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Kaleiwahea FILTER file.createdDateTime eq this Saturday COUNT
Provide the number of files shared with me that were created this Saturday and last modified by Kaleiwahea.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Kaleiwahea FILTER file.createdDateTime eq this Saturday COUNT
How many files are created by Sport and are shared with anyone?	GET drive.root.children FILTER file.createdBy eq Sport FILTER file.sharedWith eq anyone COUNT
Give me the number of files that are created by Sport and are shared with anyone.	GET drive.root.children FILTER file.createdBy eq Sport FILTER file.sharedWith eq anyone COUNT
List out the files shared with specific users and created by Damien Postel one hour ago.	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.createdDateTime eq one hour ago FILTER file.createdBy eq Damien Postel
What are the files created by Damien Postel one hour ago and shared with specific users?	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.createdDateTime eq one hour ago FILTER file.createdBy eq Damien Postel
Give me the number of recent files that were shared with anyone and created last Tuesday.	GET drive.recent FILTER file.createdDateTime eq last Tuesday FILTER file.sharedWith eq anyone COUNT
How many recent files were shared with anyone and created last Tuesday?	GET drive.recent FILTER file.createdDateTime eq last Tuesday FILTER file.sharedWith eq anyone COUNT
How many files shared with me which were created by Aja and modified this Thursday?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq this Thursday FILTER file.createdBy eq Aja COUNT
Give me the number of files shared with me that were last updated this Thursday and created by Aja.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq this Thursday FILTER file.createdBy eq Aja COUNT
How many files do I have in my drive that were shared with me about CHANNELWAVE and last modified one hour ago?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq one hour ago FILTER file.name eq CHANNELWAVE COUNT
Provide me the number of files shared with me named as CHANNELWAVE which were last updated one hour ago.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq one hour ago FILTER file.name eq CHANNELWAVE COUNT
How many tiling files are shared with me that were created this year?	GET drive.sharedWithMe FILTER file.createdDateTime eq this year FILTER file.name eq tiling COUNT
Give me the number of tiling files shared with me and were created this year.	GET drive.sharedWithMe FILTER file.createdDateTime eq this year FILTER file.name eq tiling COUNT
How many files created by Lorri that were shared with me and specific users?	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.createdBy eq Lorri COUNT
Provide me the number of files shared with me and specific users which were create by Lorri.	GET drive.sharedWithMe FILTER file.sharedWith eq specific users FILTER file.createdBy eq Lorri COUNT
Provide me the doc files created by Tressa and were last modified by Charlena Couto.	GET drive.root.children FILTER file.lastModifiedBy eq Charlena Couto FILTER file.createdBy eq Tressa FILTER file.fileType eq doc
Give me the doc files created by Tressa and were last modified by Charlena Couto.	GET drive.root.children FILTER file.lastModifiedBy eq Charlena Couto FILTER file.createdBy eq Tressa FILTER file.fileType eq doc
How many recent files are shared with specific user that were created this year and last modified by Gwendolyn?	GET drive.recent FILTER file.lastModifiedBy eq Gwendolyn FILTER file.createdDateTime eq this year FILTER file.sharedWith eq specific users COUNT
Give me the number of recent files shared with specific user that were created this year and last modified by Gwendolyn.	GET drive.recent FILTER file.lastModifiedBy eq Gwendolyn FILTER file.createdDateTime eq this year FILTER file.sharedWith eq specific users COUNT
Show me the number of files about todo526 which were last modified yesterday.	GET drive.root.children FILTER file.name eq todo526 FILTER file.lastModifiedDateTime eq yesterday COUNT
How many files about todo526 were last modified yesterday?	GET drive.root.children FILTER file.name eq todo526 FILTER file.lastModifiedDateTime eq yesterday COUNT
Show me the number of pdf files shared with me which were created by Phebe.	GET drive.sharedWithMe FILTER file.fileType eq pdf FILTER file.createdBy eq Phebe COUNT
How many pdf files that were shared with me and created by Phebe?	GET drive.sharedWithMe FILTER file.fileType eq pdf FILTER file.createdBy eq Phebe COUNT
How many doc files Veronica Hummert created?	GET drive.root.children FILTER file.fileType eq doc FILTER file.createdBy eq Veronica Hummert COUNT
Give me the number of doc files created by Veronica Hummert.	GET drive.root.children FILTER file.fileType eq doc FILTER file.createdBy eq Veronica Hummert COUNT
How many files I have in my drive that were created by Ellenwood and were last updated one hour ago?	GET drive.root.children FILTER file.createdBy eq Ellenwood FILTER file.lastModifiedDateTime eq one hour ago COUNT
Provide me the number of files created by Ellenwood and were last modified one hour ago.	GET drive.root.children FILTER file.createdBy eq Ellenwood FILTER file.lastModifiedDateTime eq one hour ago COUNT
List out the excel files updated by Wiggan one hour ago ordered by size from smallest to largest.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq xlsx FILTER file.lastModifiedBy eq Wiggan ORDERBY file.size asc
What are the xlsx files that Wiggan edited one hour ago in the order of their size from smallest to largest?	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq xlsx FILTER file.lastModifiedBy eq Wiggan ORDERBY file.size asc
Show me the number of recent files shared with anyone which were modified one hour ago.	GET drive.recent FILTER file.lastModifiedDateTime eq one hour ago FILTER file.sharedWith eq anyone COUNT
How many recent files that were lastly updated one hour ago and shared with anyone?	GET drive.recent FILTER file.lastModifiedDateTime eq one hour ago FILTER file.sharedWith eq anyone COUNT
Give me the top 14 files created this Wednesday and last modified three hours ago.	GET drive.root.children FILTER file.createdDateTime eq this Wednesday FILTER file.lastModifiedDateTime eq three hours ago TOP 14
Provide me the top 14 files created this Wednesday and last modified three hours ago.	GET drive.root.children FILTER file.createdDateTime eq this Wednesday FILTER file.lastModifiedDateTime eq three hours ago TOP 14
List out the top 18 files which were created this Saturday by Katina.	GET drive.root.children FILTER file.createdBy eq Katina FILTER file.createdDateTime eq this Saturday TOP 18
Give me the files which were created on last Friday and modified by Wilber Finnie on this Saturday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Saturday FILTER file.createdDateTime eq last Friday FILTER file.lastModifiedBy eq Wilber Finnie
What are the files that were created on last Friday and modified by Wilber Finnie on this Saturday?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Saturday FILTER file.createdDateTime eq last Friday FILTER file.lastModifiedBy eq Wilber Finnie
List the files that were created last Saturday by Kwack arranged in order of size from smallest to biggest.	GET drive.root.children FILTER file.createdBy eq Kwack FILTER file.createdDateTime eq last Saturday ORDERBY file.size asc
Which files were created last Saturday by Kwack ordered by size from smallest to biggest?	GET drive.root.children FILTER file.createdBy eq Kwack FILTER file.createdDateTime eq last Saturday ORDERBY file.size asc
Make a list of jpeg files that were created one hour ago and lastly edited by Cristin.	GET drive.root.children FILTER file.lastModifiedBy eq Cristin FILTER file.createdDateTime eq one hour ago FILTER file.fileType eq jpeg
Which jpeg files were lastly edited by Cristin and created on hour ago?	GET drive.root.children FILTER file.lastModifiedBy eq Cristin FILTER file.createdDateTime eq one hour ago FILTER file.fileType eq jpeg
List out the top 18 files that were created last Sunday and lastly edited by Whyel.	GET drive.root.children FILTER file.createdDateTime eq last Sunday FILTER file.lastModifiedBy eq Whyel TOP 18
Which top 18 files were last edited by Whyel that were created last Sunday?	GET drive.root.children FILTER file.createdDateTime eq last Sunday FILTER file.lastModifiedBy eq Whyel TOP 18
What is the first file named as action selection?	GET drive.root.children FILTER file.name eq action selection TOP 1 ORDERBY file.lastModifiedDateTime asc
Tell me about the first files named as action selection ordered by last modified time from oldest to newest.	GET drive.root.children FILTER file.name eq action selection TOP 1 ORDERBY file.lastModifiedDateTime asc
How many files were created by Efford?	GET drive.root.children FILTER file.createdBy eq Efford COUNT
Provide the number of files created by Efford.	GET drive.root.children FILTER file.createdBy eq Efford COUNT
How many files did Maxima Rathfon create?	GET drive.root.children FILTER file.createdBy eq Maxima Rathfon COUNT
Provide the number of files created by Maxima Rathfon.	GET drive.root.children FILTER file.createdBy eq Maxima Rathfon COUNT
How many files created by Leanora Brading were shared with me and anyone in my organization?	GET drive.sharedWithMe FILTER file.createdBy eq Leanora Brading FILTER file.sharedWith eq anyone in my organization COUNT
Provide the number of files that were shared with me and anyone in my organization and created by Leanora Brading.	GET drive.sharedWithMe FILTER file.createdBy eq Leanora Brading FILTER file.sharedWith eq anyone in my organization COUNT
How many recent jpeg files were created in the last month?	GET drive.recent FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last month COUNT
What is the number of image files created in the last month?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last month COUNT
Provide me with the number of recent files that were created and last modified three hours ago	GET drive.recent FILTER file.createdDateTime eq three hours ago FILTER file.lastModifiedDateTime eq three hours ago COUNT
How many recent files I have in my drive that were created and last updated three hours ago?	GET drive.recent FILTER file.createdDateTime eq three hours ago FILTER file.lastModifiedDateTime eq three hours ago COUNT
How many files shared with me that were created by Lyn Gravitt and shared with anyone in my organization?	GET drive.sharedWithMe FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Lyn Gravitt COUNT
Provide me with the number of files shared with me that were created by Lyn Gravitt and shared with anyone in my organization.	GET drive.sharedWithMe FILTER file.sharedWith eq anyone in my organization FILTER file.createdBy eq Lyn Gravitt COUNT
How many recent presentation files were last edited on last Thursday?	GET drive.recent FILTER file.lastModifiedDateTime eq last Thursday FILTER file.fileType eq ppt COUNT
Provide me the number of recent presentation files that were last edited on last Thursday.	GET drive.recent FILTER file.lastModifiedDateTime eq last Thursday FILTER file.fileType eq ppt COUNT
How many recent excel files were created by Lyle?	GET drive.recent FILTER file.fileType eq xlsx FILTER file.createdBy eq Lyle COUNT
Provide me with the number of excel files that were created by Lyle.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.createdBy eq Lyle COUNT
How many files I have in my drive that were created by Foute last month?	GET drive.root.children FILTER file.createdDateTime eq last month FILTER file.createdBy eq Foute COUNT
Provide me with the number of files that were created by Foute last month.	GET drive.root.children FILTER file.createdDateTime eq last month FILTER file.createdBy eq Foute COUNT
What are the veer files shared with specific user in the order of their last updated time from oldest to newest?	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.name eq veer ORDERBY file.lastModifiedDateTime asc
List out the veer files which were shared with specific user in the order of their edited time from oldest to newest.	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.name eq veer ORDERBY file.lastModifiedDateTime asc
How many files were last edited by Repoff?	GET drive.root.children FILTER file.lastModifiedBy eq Repoff COUNT
Provide the number of files last edited by Repoff.	GET drive.root.children FILTER file.lastModifiedBy eq Repoff COUNT
Give me the top 17 last modified time of files that were created by Henrity this Sunday.	GET drive.root.children FILTER file.createdDateTime eq last Sunday FILTER file.createdBy eq Henrity TOP 17
provide me the top 17 last modified time of files that were created by Henrity this Sunday.	GET drive.root.children FILTER file.createdDateTime eq last Sunday FILTER file.createdBy eq Henrity TOP 17
Give me the number of pdf files created by Gysin about  Microbiological analysis.	GET drive.root.children FILTER file.fileType eq pdf FILTER file.createdBy eq Gysin FILTER file.name eq Microbiological analysis COUNT
How many pdf files about Microbiological analysis were created by  Gysin?	GET drive.root.children FILTER file.fileType eq pdf FILTER file.createdBy eq Gysin FILTER file.name eq Microbiological analysis COUNT
How many files about State farm were created this Friday?	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.name eq State Farm COUNT
Tell me the number of files named State farm created this Friday.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.name eq State Farm COUNT
What are the last modified time of top 9 files that were modified by Mina?	GET drive.root.children FILTER file.lastModifiedBy eq Mina TOP 9
Give me the last modified time of top 9 files modified by Mina.	GET drive.root.children FILTER file.lastModifiedBy eq Mina TOP 9
How many recent files were shared with specific users that were created this Monday and were last modified one hour ago?	GET drive.recent FILTER file.lastModifiedDateTime eq one hour ago FILTER file.sharedWith eq specific users FILTER file.createdDateTime eq this Monday COUNT
Give me the number of recent files shared with specific users that were created this Monday and were last updated one hour ago.	GET drive.recent FILTER file.lastModifiedDateTime eq one hour ago FILTER file.sharedWith eq specific users FILTER file.createdDateTime eq this Monday COUNT
How many files were shared with me that were created this Tuesday and lastly edited today by Rawhouser?	GET drive.sharedWithMe FILTER file.createdDateTime eq this Tuesday FILTER file.lastModifiedBy eq Rawhouser FILTER file.lastModifiedDateTime eq today COUNT
Provide the number of files that were created this Tuesday and lastly modified today by Rawhouser.	GET drive.root.children FILTER file.createdDateTime eq this Tuesday FILTER file.lastModifiedBy eq Rawhouser FILTER file.lastModifiedDateTime eq today COUNT
List out the created by of Synchronous learning files in the ascending order.	GET drive.root.children FILTER file.name eq Synchronous learning ORDERBY file.name asc
Provide me the created by of Synchronous learning files in the ascending order.	GET drive.root.children FILTER file.name eq Synchronous learning ORDERBY file.name asc
