How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
Provide me the number of files created last week.	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
Provide me the number of files created last week.	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
Provide me the number of files created last week.	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
Provide me the number of files created last week.	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
Provide me the number of files created last week.	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
Provide me the number of files created last week.	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
Provide me the number of files created last week.	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
Provide me the number of files created last week.	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
How many files were created last week?	GET drive.root.children FILTER file.createdDateTime eq last week COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Give me the created time of the ppt files last modified one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq ppt
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
Provide the number of png files created by Pfeister.	GET drive.root.children FILTER file.fileType eq png FILTER file.createdBy eq Pfeister COUNT
