List emails received today ordered by receive time oldest to newest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Let me know about emails sent today with low importance about multi-agent system technology.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today SEARCH multi-agent system technology
What emails I have sent today for multi-agent system technology keyword with low importance?	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today SEARCH multi-agent system technology
List out Low importance emails I sent today with the keyword multi-agent system technology.	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today SEARCH multi-agent system technology
What are the emails I sent with low importance with the keyword multi-agent system technology?	GET message FILTER message.importance eq Low FILTER message.sentDateTime eq today SEARCH multi-agent system technology
Which are the emails I have received today having low importance ordered by received time from oldest to newest?	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Tell me about the emails I have received today having low importance ordered by received time from oldest to newest.	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
List out low importance emails  I received today ordered by oldest to newest.	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
What are the low importance emails  I received today ordered by oldest to newest?	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
List out emails I received from vanna frechette and marked as read ordered by newest to oldest.	GET message FILTER message.from eq Vanna Frechette FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What emails I received from vanna frechette which are marked as read ordered by newest to oldest?	GET message FILTER message.from eq Vanna Frechette FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Which are the read emails that I have received from vanna frechette ordered by received time from newest to oldest?	GET message FILTER message.from eq Vanna Frechette FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Tell me about the emails that I have received from vanna frechette ordered by received time from newest to oldest.	GET message FILTER message.from eq Vanna Frechette FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Give me the first 62 emails I have sent falling under solutions selling category.	GET message FILTER message.categories eq solutions selling ORDERBY message.sentDateTime asc TOP 62
List out the first 62 emails I have sent falling under solutions selling category.	GET message FILTER message.categories eq solutions selling ORDERBY message.sentDateTime asc TOP 62
Tell me about the first 62 emails I have sent in solutions selling category.	GET message FILTER message.categories eq solutions selling ORDERBY message.sentDateTime asc TOP 62
Which are the first 62 emails I have sent in solutions selling category?	GET message FILTER message.categories eq solutions selling ORDERBY message.sentDateTime asc TOP 62
Which are the unread emails I have received from donya nommay ordered by received time from oldest to newest?	GET message FILTER message.from eq Donya Nommay FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Tell me about the unread emails I have received from donya nommay ordered by received time from oldest to newest?	GET message FILTER message.from eq Donya Nommay FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
List out emails I received from donya nommay and still unread ordered by oldest to newest.	GET message FILTER message.from eq Donya Nommay FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Please provide the emails I received from donya nommay which are still unread and start from oldest to newest.	GET message FILTER message.from eq Donya Nommay FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Which are the last 32 emails I have sent with high importance?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 34
Tell me about the emails I have sent with high importance.	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 34
Which are first 34 emails with high importance?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 34
List out first 34 emails with high importance.	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 34
How many emails are sent today without attachments?	GET message COUNT FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today
List out total number of emails sent today without attachments.	GET message COUNT FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today
How many emails I have sent today with no attachments?	GET message COUNT FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today
List out the number of emails I have sent today with no attachments.	GET message COUNT FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today
What emails are there under levi's category about compendium with high importance?	GET message FILTER message.categories eq Levi's FILTER message.importance eq High SEARCH compendium
List out emails falling into levi's category containing compendium with high importance.	GET message FILTER message.categories eq Levi's FILTER message.importance eq High SEARCH compendium
Which are the emails I have about compendium in levi's category having high importance?	GET message FILTER message.categories eq Levi's FILTER message.importance eq High SEARCH compendium
Tell me about the emails I have about compendium in levi's category having high importance.	GET message FILTER message.categories eq Levi's FILTER message.importance eq High SEARCH compendium
Which are the read emails I have received with attachments ordered by received time from newest to oldest?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Tell me about the read emails I have received with attachments ordered by received time from newest to oldest.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
List out read emails I have with attachment ordered by receive time newest to oldest. 	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What are the emails I have with attachment that are marked as read ordered by receive time newest to oldest?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Give me the read emails I have received from hillary vickery with no attachments.	GET message FILTER message.from eq Hillary Vickery FILTER message.hasAttachments eq False FILTER message.isRead eq True
What are the read emails I have received from hillary vickery with no attachments?	GET message FILTER message.from eq Hillary Vickery FILTER message.hasAttachments eq False FILTER message.isRead eq True
What read emails I received from hillary vickery without attachment?	GET message FILTER message.from eq Hillary Vickery FILTER message.hasAttachments eq False FILTER message.isRead eq True
List out all emails I have from hillary vickery without attachment and marked as read.	GET message FILTER message.from eq Hillary Vickery FILTER message.hasAttachments eq False FILTER message.isRead eq True
List out first 19 emails I sent with high importance.	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 19
What first 19 emails I sent having high importance?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 19
List out the first 19 emails I have sent having high importance.	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 19
What are the first 19 high importance emails I have sent?	GET message FILTER message.importance eq High ORDERBY message.sentDateTime asc TOP 19
What emails I have received from gaynell gelo without attachment and start from oldest to newest?	GET message FILTER message.from eq Gaynell Gelo FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
List out emails I have from gaynell gelo without attachment ordered by receive time from oldest to newest.	GET message FILTER message.from eq Gaynell Gelo FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
Give me the emails I have received from gaynell gelo from oldest to newest order without attachments.	GET message FILTER message.from eq Gaynell Gelo FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
What are the emails without attachments I have received from gaynell gelo in oldest to newest order?	GET message FILTER message.from eq Gaynell Gelo FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
How many emails I have sent today falling under timesheets7/15/00 category?	GET message COUNT FILTER message.categories eq Timesheets7/15/00 FILTER message.sentDateTime eq today
List out the number of emails I have sent today which lies under timesheets7/15/00 category.	GET message COUNT FILTER message.categories eq Timesheets7/15/00 FILTER message.sentDateTime eq today
How many emails I have sent today in timesheets7/15/00 category?	GET message COUNT FILTER message.categories eq Timesheets7/15/00 FILTER message.sentDateTime eq today
List out the number of emails I have sent toady in timesheets7/15/00 category.	GET message COUNT FILTER message.categories eq Timesheets7/15/00 FILTER message.sentDateTime eq today
What emails I have received today with high importance ordered by receive time newest to oldest?	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
List out emails received today with high importance ordered by receive time newest to oldest.	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
What are the high importance emails I have received today from newest to oldest order?	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
List out the high importance emails I have received today from newest to oldest order.	GET message FILTER message.importance eq High FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
What emails are received today ordered by receive time oldest to newest?	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
List out emails received today ordered by receive time oldest to newest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Please provide emails that I received today in order oldest to newest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
List out emails that I received today in order oldest to newest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
List out emails having no attachment and received from cruz ziman ordered by newest to oldest.	GET message FILTER message.from eq Cruz Ziman FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
What emails I have received from cruz ziman with no attachment ordered by receive time newest to oldest?	GET message FILTER message.from eq Cruz Ziman FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
What emails I have received from Cruz Ziman without attachments ordered by receive time newest to oldest?	GET message FILTER message.from eq Cruz Ziman FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
List out emails received from Cruz Ziman without attachments ordered by receive time newest to oldest	GET message FILTER message.from eq Cruz Ziman FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime desc
What are the attachments of first email received?	GET message ORDERBY message.receivedDateTime asc TOP 1
Send me attachments of first email received.	GET message ORDERBY message.receivedDateTime asc TOP 1
 What is attached to the first email I received?	GET message ORDERBY message.receivedDateTime asc TOP 1
List the attachments of the first email that I received.	GET message ORDERBY message.receivedDateTime asc TOP 1
What is the subject of last email I have received?	GET message ORDERBY message.receivedDateTime desc TOP 1
List out the subject of last email I have received.	GET message ORDERBY message.receivedDateTime desc TOP 1
What is the subject of last email I have received?	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me about the subject of last email I have received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Which are the emails I have sent today with no attachments ordered by sent time from newest to oldest?	GET message FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
Tell me about the emails I have sent today with no attachments ordered by sent time from newest to oldest.	GET message FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
List out emails I sent today without attachment ordered by newest to oldest.	GET message FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
What are the emails I sent today without attachment ordered by  sent time newest to oldest?	GET message FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
which are the emails I have sent in verizon project category having no attachments ordered by sent time from oldest to newest?	GET message FILTER message.categories eq Verizon Project FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
Tell me about the emails I have sent in verizon project category having no attachments ordered by sent time from oldest to newest.	GET message FILTER message.categories eq Verizon Project FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
What are the emails I have sent falling under verizon project category without attachments?	GET message FILTER message.categories eq Verizon Project FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
Give me the emails without attachments I have sent which lies under verizon project category.	GET message FILTER message.categories eq Verizon Project FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
List out the emails I have sent in mark category with no attachments ordered by sent time from newest to oldest.	GET message FILTER message.categories eq Mark FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc
Which are the emails I have sent in mark category with no attachments ordered by sent time from newest to oldest?	GET message FILTER message.categories eq Mark FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc
What are the emails without attachments I have sent which falls under mark category from newest to oldest order?	GET message FILTER message.categories eq Mark FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc
List out the emails in mark category I have sent from newest to oldest order without attachments.	GET message FILTER message.categories eq Mark FILTER message.hasAttachments eq False ORDERBY message.sentDateTime desc
Which are the emails I have received from emil capehart with attachments ordered by received time from newest to oldest?	GET message FILTER message.from eq Emil Capehart FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
Tell me about the emails I have received from emil capehart with attachments ordered by received time from newest to oldest.	GET message FILTER message.from eq Emil Capehart FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
What emails are received from Emil Capehart with attachments ordered by receive time newest to oldest?	GET message FILTER message.from eq Emil Capehart FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
List out emails received from Emil Capehart with attachments ordered by receive time newest to oldest.	GET message FILTER message.from eq Emil Capehart FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
Which are the emails I have received today with no attachments ordered by received time from oldest to newest?	GET message FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Tell me about the emails  that I have received today with no attachments ordered by received time from oldest to newest.	GET message FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
What emails are received today without attachments ordered by receive time oldest to newest?	GET message FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Send me list of emails received today without attachments ordered by receive time oldest to newest.	GET message FILTER message.hasAttachments eq False FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
What is attached to the last email I sent?	GET message ORDERBY message.sentDateTime desc TOP 1
List the attachments of the last email that I sent.	GET message ORDERBY message.sentDateTime desc TOP 1
Provide attachments of last email sent.	GET message ORDERBY message.sentDateTime desc TOP 1
What attachments are there with last email sent?	GET message ORDERBY message.sentDateTime desc TOP 1
Which is the first email I have sent under presentations category?	GET message FILTER message.categories eq Presentations ORDERBY message.sentDateTime asc TOP 1
List out first email sent by me falling under presentations category.	GET message FILTER message.categories eq Presentations ORDERBY message.sentDateTime asc TOP 1
List the first email that I sent in presentations category.	GET message FILTER message.categories eq Presentations ORDERBY message.sentDateTime asc TOP 1
What was the first email that I have sent of presentation category?	GET message FILTER message.categories eq Presentations ORDERBY message.sentDateTime asc TOP 1
Which are the unread emails I have received from yanira raniero ordered by received time from oldest to newest?	GET message FILTER message.from eq Yanira Raniero FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Tell me about the unread emails I have received from yanira raniero ordered by received time from oldest to newest.	GET message FILTER message.from eq Yanira Raniero FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Give me the unread emails I have received from yanira raniero from oldest to newest order.	GET message FILTER message.from eq Yanira Raniero FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
What are the unread emails I have received from yanira raniero from oldest to newest order?	GET message FILTER message.from eq Yanira Raniero FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Tell me about the first 36 emails I have sent in cssc category.	GET message FILTER message.categories eq CSSC ORDERBY message.sentDateTime asc TOP 36
Which are the first 36 emails I have sent in cssc category?	GET message FILTER message.categories eq CSSC ORDERBY message.sentDateTime asc TOP 36
List out first 36 emails I sent in cssc category.	GET message FILTER message.categories eq CSSC ORDERBY message.sentDateTime asc TOP 36
What are the first 36 emails I sent in cssc category?	GET message FILTER message.categories eq CSSC ORDERBY message.sentDateTime asc TOP 36
Which are the first 69 emails received from Joanna Rasmus?	GET message FILTER message.from eq Joanna Rasmus ORDERBY message.receivedDateTime asc TOP 69
Send me first 69 emails received from Joanna Rasmus.	GET message FILTER message.from eq Joanna Rasmus ORDERBY message.receivedDateTime asc TOP 69
Which are the first 69 emails I have received from joanna rasmus?	GET message FILTER message.from eq Joanna Rasmus ORDERBY message.receivedDateTime asc TOP 69
List out the first 69 emails I have received from joanna rasmus.	GET message FILTER message.from eq Joanna Rasmus ORDERBY message.receivedDateTime asc TOP 69
Send me list of emails received about prediction accuracy ordered by receive time oldest to newest.	GET message ORDERBY message.receivedDateTime asc SEARCH prediction accuracy
What emails are received containing prediction accuracy keyword in it ordered by receive time oldest to newest?	GET message ORDERBY message.receivedDateTime asc SEARCH prediction accuracy
List out all emails I received with the keyword prediction accuracy and start from oldest to newest.	GET message ORDERBY message.receivedDateTime asc SEARCH prediction accuracy
What emails I received about prediction accuracy ordered by oldest to newest?	GET message ORDERBY message.receivedDateTime asc SEARCH prediction accuracy
Provide list of emails sent today with high importance ordered by sent time newest to oldest.	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
What emails I have sent today with high importance ordered by sent time newest to oldest?	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
What emails I sent today with high importance ordered by sent time newest to oldest?	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
Provide high importance emails I sent today ordered by sent time newest to oldest.	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
What emails are received from Terica Vielman under abn aamro category without attachments?	GET message FILTER message.categories eq ABNAamro FILTER message.from eq Terica Vielman FILTER message.hasAttachments eq False
Provide list of emails received from Terica Vielman falling into abn aamro category without attachments?	GET message FILTER message.categories eq ABNAamro FILTER message.from eq Terica Vielman FILTER message.hasAttachments eq False
List out the emails I have received from terica vielman without attachments which lies under abn aamro.	GET message FILTER message.categories eq ABNAamro FILTER message.from eq Terica Vielman FILTER message.hasAttachments eq False
Give me the emails I have received from terica vielman without attachments which lies under abn aamro.	GET message FILTER message.categories eq ABNAamro FILTER message.from eq Terica Vielman FILTER message.hasAttachments eq False
list out all emails I have in status reports category about abort-method.	GET message FILTER message.categories eq status reports SEARCH abort-method
Give me the List of all emails I have with the keyword abort-method in  status reports category.	GET message FILTER message.categories eq status reports SEARCH abort-method
Give me the emails about abort-method which lies under status reports category.	GET message FILTER message.categories eq status reports SEARCH abort-method
How many emails I have about abort-method falling under status reports category?	GET message FILTER message.categories eq status reports SEARCH abort-method
Give me the emails I have received today With attachments from oldest to newest order.	GET message FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
What are the emails I have received today With attachments from oldest to newest order?	GET message FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Tell me about the emails I have received today with attachments ordered by received time from oldest to newest.	GET message FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Which are the emails I have received today having attachments ordered by received time from oldest to newest.	GET message FILTER message.hasAttachments eq True FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc
Tell me about the first email I have received about Investment policies.	GET message ORDERBY message.receivedDateTime asc SEARCH Investment policies TOP 1
What is the first email I have received containing Investment policies keyword?	GET message ORDERBY message.receivedDateTime asc SEARCH Investment policies TOP 1
What is the first email I have received about Investment policies?	GET message ORDERBY message.receivedDateTime asc SEARCH Investment policies TOP 1
Give me the first email about Investment policies I have received.	GET message ORDERBY message.receivedDateTime asc SEARCH Investment policies TOP 1
Which are the unread emails I have received having no attachments ordered by received time from newest to oldest?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
Tell me about the emails I have received having no attachments ordered by received time from newest to oldest.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
What are the unread emails I have received from newest to oldest order without attachments?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
Give me the unread without attachments emails I I have received from newest to oldest order.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime desc
List the high importance emails I have in all net devices category about Eucalyptus.	GET message FILTER message.categories eq AllNetDevices FILTER message.importance eq High SEARCH Eucalyptus
What are the high importance emails I have in all net devices category about Eucalyptus?	GET message FILTER message.categories eq AllNetDevices FILTER message.importance eq High SEARCH Eucalyptus
What are the high importance emails about Eucalyptus lying under all net devices category?	GET message FILTER message.categories eq AllNetDevices FILTER message.importance eq High SEARCH Eucalyptus
List out the high importance emails which lies under all net devices category about Eucalyptus.	GET message FILTER message.categories eq AllNetDevices FILTER message.importance eq High SEARCH Eucalyptus
What emails are received from Eustolia Huether with attachments ordered by receive time oldest to newest?	GET message FILTER message.from eq Eustolia Huether FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
Send me list of emails received from Eustolia Huether with attachments ordered by receive time oldest to newest.	GET message FILTER message.from eq Eustolia Huether FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
Which are the emails I have received from eustolia huether with attachments ordered by received time from oldest to newest?	GET message FILTER message.from eq Eustolia Huether FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
Tell me about the emails I have received from eustolia huether with attachments ordered by received time from oldest to newest.	GET message FILTER message.from eq Eustolia Huether FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime asc
Which are the emails I have about observed behavior with low importance ordered by sent time from newest to oldest?	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc SEARCH observed behavior
Tell me about the emails I have containing observed behavior keyword with low importance ordered by sent time from newest to oldest.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc SEARCH observed behavior
What emails are sent with low importance about observed behavior ordered by sent time newest to oldest?	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc SEARCH observed behavior
List out emails sent with  low importance about observed behavior ordered by sent time newest to oldest.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime desc SEARCH observed behavior
Which are the emails I have in japantesting category with no attachments ordered by received time from oldest to newest?	GET message FILTER message.categories eq japantesting FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
Tell me about the emails I have in japantesting category with no attachments ordered by received time from oldest to newest.	GET message FILTER message.categories eq japantesting FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
What are the emails I have received lying under japantesting category without attachments from oldest to newest order.	GET message FILTER message.categories eq japantesting FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
List out the emails I have received lying under japantesting category without attachments from oldest to newest order.	GET message FILTER message.categories eq japantesting FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc
What are the emails I have sent from oldest to newest order without attachments?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
Give me the emails I have sent from oldest to newest order without attachments.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
Which are the emails I have sent with no attachments ordered by sent time from oldest to newest?	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
Tell me about the emails I have sent with no attachments ordered by sent time from oldest to newest.	GET message FILTER message.hasAttachments eq False ORDERBY message.sentDateTime asc
Which are the emails I have sent today about Object-based with high importance?	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today SEARCH Object-based
Tell me about the emails I have sent today about Object-based with high importance.	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today SEARCH Object-based
What are the high importance emails that I have sent today with the keyword Object-based?	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today SEARCH Object-based
Give me the high importance emails that I have sent today with the keyword Object-based.	GET message FILTER message.importance eq High FILTER message.sentDateTime eq today SEARCH Object-based
Which is the first email sent by me with low importance?	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc TOP 1
List out first email that I have sent with low importance.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc TOP 1
What is the first email I have sent having low importance?	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc TOP 1
Give me the first low importance email I have sent.	GET message FILTER message.importance eq Low ORDERBY message.sentDateTime asc TOP 1
What are the emails I received from hermina okin in newest to oldest order with attachments?	GET message FILTER message.from eq Hermina Okin FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
List out the emails I received from hermina okin in newest to oldest order with attachments.	GET message FILTER message.from eq Hermina Okin FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
Which are the emails I have received from hermina okin with attachments ordered by received time from newest to oldest?	GET message FILTER message.from eq Hermina Okin FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
Tell me about the emails I have received from hermina okin with attachments ordered by received time from newest to oldest.	GET message FILTER message.from eq Hermina Okin FILTER message.hasAttachments eq True ORDERBY message.receivedDateTime desc
Provide me the emails I received from alla beaston without attachments falling under current tasks category.	GET message FILTER message.categories eq Current Tasks FILTER message.from eq Alla Beaston FILTER message.hasAttachments eq False
What are the emails I received from alla beaston without attachments Which lies under current tasks category?	GET message FILTER message.categories eq Current Tasks FILTER message.from eq Alla Beaston FILTER message.hasAttachments eq False
Tell me about the emails I have received from alla beaston in current tasks category with no attachments.	GET message FILTER message.categories eq Current Tasks FILTER message.from eq Alla Beaston FILTER message.hasAttachments eq False
Which are the emails I have received from alla beaston in current tasks category with no attachments?	GET message FILTER message.categories eq Current Tasks FILTER message.from eq Alla Beaston FILTER message.hasAttachments eq False
What are the emails do I received in ascending order which marked as unread with no attachments?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
List of the emails which marked as unread with no attachments that I received ordered start from oldest to newest.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
What are the unread emails without attachments I received ordered by receive time oldest to newest?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
List the unread emails without attachments I received starting from receive time oldest to newest.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Find the emails I sent today that has no attachments ordered by sent time oldest to newest.	GET message FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
What are the emails I sent today with no attachments and starts from oldest to newest?	GET message FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
Which emails were sent today that have no attachments starting from oldest to newest?	GET message FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
Provide a list of emails arranged in ascending order that were sent today that did not have attachments.	GET message FILTER message.hasAttachments eq False FILTER message.sentDateTime eq today ORDERBY message.sentDateTime asc
What are the emails I received from  maryanne descoteau that marked as read ordered by received time oldest to newest?	GET message FILTER message.from eq Maryanne Descoteau FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
List the emails I received from  maryanne descoteau and marked as read ordered in ascending manner.	GET message FILTER message.from eq Maryanne Descoteau FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Which are the newest read emails received from maryanne descoteau?	GET message FILTER message.from eq Maryanne Descoteau FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
List the read emails in ascending order that were received from maryanne descoteau.	GET message FILTER message.from eq Maryanne Descoteau FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
What are the emails that I sent today in the order newest to oldest?	GET message FILTER message.hasAttachments eq True FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
Give me the emails that I sent today in the order newest to oldest.	GET message FILTER message.hasAttachments eq True FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
What are the Emails that I sent descending ordered by sent time by today having attachment?	GET message FILTER message.hasAttachments eq True FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
List the Emails that I send ordered by today from newest to oldest with attachment. 	GET message FILTER message.hasAttachments eq True FILTER message.sentDateTime eq today ORDERBY message.sentDateTime desc
List the emails I received today ordered by  received time newest to oldest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
What emails I received today by descending order?	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Which are the emails I received today ordered by received time from newest to oldest?	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Tell me about the emails I received today ordered by received time from newest to oldest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime desc
Find the subject of last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
What is the subject of newest email I received?	GET message ORDERBY message.receivedDateTime desc TOP 1
Tell me the subject of my last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
Give me the subject of the last email I received.	GET message ORDERBY message.receivedDateTime desc TOP 1
How many emails I have received today from stasia dry?	GET message COUNT FILTER message.from eq Stasia Dry FILTER message.receivedDateTime eq today
List the emails I have received today from stasia dry.	GET message COUNT FILTER message.from eq Stasia Dry FILTER message.receivedDateTime eq today
How many emails I received from stasia dry today?	GET message COUNT FILTER message.from eq Stasia Dry FILTER message.receivedDateTime eq today
