Show me the 5 most recent meetings in my calendar.	GET event ORDERBY event.start desc TOP 5
List out the events starting before now and ending today.	GET event FILTER event.end eq today FILTER event.start lt now
Provide me the list of low important events that will start after next Sunday arrange them in descending order of their start time.	GET event FILTER event.importance eq Low FILTER event.start gt next Sunday ORDERBY event.start desc
Which are the low important events that will be starting after next Sunday and arrange them from newest to oldest of their start time. 	GET event FILTER event.importance eq Low FILTER event.start gt next Sunday ORDERBY event.start desc
What are the less important events that are starting this month in the order newest to oldest?	GET event FILTER event.importance eq Low FILTER event.start eq this month ORDERBY event.start desc
List out the less important events starting this month in the order newest to oldest.	GET event FILTER event.importance eq Low FILTER event.start eq this month ORDERBY event.start desc
Mention the events that are going to start today after now.	GET event FILTER event.start eq today FILTER event.start gt now
List out the events that are starting today after now.	GET event FILTER event.start eq today FILTER event.start gt now
Provide a list of meetings with attachments that present in the holidays calendar.	GET event FILTER event.calendar eq Holidays FILTER event.hasAttachments eq True
What are the events in holidays calendar that have attachments?	GET event FILTER event.calendar eq Holidays FILTER event.hasAttachments eq True
List out the low important meetings that are about object pop problem that will start from next Wednesday.	GET event FILTER event.importance eq Low FILTER event.start eq next Wednesday SEARCH object pop problem
Which are the low important meetings that are about object pop problem and will start from next Wednesday?	GET event FILTER event.importance eq Low FILTER event.start eq next Wednesday SEARCH object pop problem
How many events I have in computer category without attachment?	GET event COUNT FILTER event.categories eq Computer FILTER event.hasAttachments eq False
Give me the number of events I have in computer category without attachment.	GET event COUNT FILTER event.categories eq Computer FILTER event.hasAttachments eq False
List out the events organized by Jami Ferries in india category without attachment.	GET event FILTER event.categories eq India FILTER event.hasAttachments eq False FILTER event.organizer eq Jami Ferries
Give me the meeting invitation received from Jami Ferries in india category without attachment.	GET event FILTER event.categories eq India FILTER event.hasAttachments eq False FILTER event.organizer eq Jami Ferries
When did my first meeting ended?	GET event ORDERBY event.start asc TOP 1
Give me the end time of my first meeting.	GET event ORDERBY event.start asc TOP 1
List out the high important events.	GET event FILTER event.importance eq High
What are the high important events?	GET event FILTER event.importance eq High
List out the low important events starting this week from newest to oldest order.	GET event FILTER event.importance eq Low FILTER event.start eq this week ORDERBY event.start desc
Give me the low important events starting this week from newest to oldest order.	GET event FILTER event.importance eq Low FILTER event.start eq this week ORDERBY event.start desc
What are the important events in shared calendar that started before last Thursday?	GET event FILTER event.calendar eq Shared FILTER event.importance eq High FILTER event.start lt last Thursday
List the important events in shared calendar that started before last Thursday.	GET event FILTER event.calendar eq Shared FILTER event.importance eq High FILTER event.start lt last Thursday
What are the important events I have in general category that started after last week?	GET event FILTER event.calendar eq General FILTER event.importance eq High FILTER event.start gt last week
Please provide me the important events of general category that started after last week.	GET event FILTER event.calendar eq General FILTER event.importance eq High FILTER event.start gt last week
Which high importance meetings will be starting from Monday that are under the feedback category?	GET event FILTER event.categories eq feedback FILTER event.importance eq High FILTER event.start eq Monday
Provide me the list of meetings under the feedback category that are marked as high importance and starting from Monday.	GET event FILTER event.categories eq feedback FILTER event.importance eq High FILTER event.start eq Monday
What are the events organized by wilson dusen that ended last Wednesday?	GET event FILTER event.end eq last Wednesday FILTER event.organizer eq Wilson Dusen
List the events that ended last Wednesday and are organized by wilson dusen.	GET event FILTER event.end eq last Wednesday FILTER event.organizer eq Wilson Dusen
What are the events I have from Tamera Nitta in 2001 category?	GET event FILTER event.categories eq 2001 FILTER event.organizer eq Tamera Nitta
List out the meeting invitation received from Tamera Nitta in 2001 category.	GET event FILTER event.categories eq 2001 FILTER event.organizer eq Tamera Nitta
Which events are without attachments in friends calendar?	GET event FILTER event.calendar eq Friends FILTER event.hasAttachments eq False
List out the events in friends calendar having no attachments.	GET event FILTER event.calendar eq Friends FILTER event.hasAttachments eq False
List out the events starting today after now.	GET event FILTER event.start eq today FILTER event.start gt now
Give me the events starting today after now.	GET event FILTER event.start eq today FILTER event.start gt now
What are the important events that ended last Thursday ordered by start time oldest to newest ?	GET event FILTER event.end eq last Thursday FILTER event.importance eq High ORDERBY event.start asc
Give me the events having high importance that ended last Thursday ordered by start time oldest to newest.	GET event FILTER event.end eq last Thursday FILTER event.importance eq High ORDERBY event.start asc
List out the low important events starting from newest to oldest order and ending on Thursday.	GET event FILTER event.end eq Thursday FILTER event.importance eq Low ORDERBY event.start desc
Give me the low important events starting from newest to oldest order and ending on Thursday.	GET event FILTER event.end eq Thursday FILTER event.importance eq Low ORDERBY event.start desc
What is the number of events in other appointments calendar that started after last month?	GET event COUNT FILTER event.calendar eq OtherAppointments FILTER event.start gt last month
Let me know the number of events in other appointments calendar that started after last month.	GET event COUNT FILTER event.calendar eq OtherAppointments FILTER event.start gt last month
Make a list of meetings under the sales category that were organized by Ezra Neidenbach and were about Control flow graph.	GET event FILTER event.categories eq Sales FILTER event.organizer eq Ezra Neidenbach SEARCH Control flow graph
Which were the events under the sales category that were organized by Ezra Neidenbach and were about Control flow graph?	GET event FILTER event.categories eq Sales FILTER event.organizer eq Ezra Neidenbach SEARCH Control flow graph
What are the events with attachments scheduled at almeta's office starting before next year?	GET event FILTER event.hasAttachments eq True FILTER event.location eq Almeta's office FILTER event.start lt next year
Provide me the events starting before next year with attachments at almeta's office .	GET event FILTER event.hasAttachments eq True FILTER event.location eq Almeta's office FILTER event.start lt next year
What are the important events that started last year in the order newest to oldest?	GET event FILTER event.importance eq High FILTER event.start eq last year ORDERBY event.start desc
List out the important events that started last year in the order newest to oldest.	GET event FILTER event.importance eq High FILTER event.start eq last year ORDERBY event.start desc
What are the important events that ended last Monday ordered by start time newest to oldest?	GET event FILTER event.end eq last Monday FILTER event.importance eq High ORDERBY event.start desc
List the important events that ended last Monday ordered by start time newest to oldest.	GET event FILTER event.end eq last Monday FILTER event.importance eq High ORDERBY event.start desc
What are the events that are organized by  daryl hudnall under tools category about stochastic?	GET event FILTER event.categories eq tools FILTER event.organizer eq Daryl Hudnall SEARCH stochastic
List out the events that are organized by daryl hudnall under tools category  about stochastic.	GET event FILTER event.categories eq tools FILTER event.organizer eq Daryl Hudnall SEARCH stochastic
List out the low important events starting from oldest to newest order which ended last week.	GET event FILTER event.end eq last week FILTER event.importance eq Low ORDERBY event.start asc
Provide me the low important events starting from oldest to newest order which ended last week.	GET event FILTER event.end eq last week FILTER event.importance eq Low ORDERBY event.start asc
How many events will start after next Saturday in office calendar?	GET event COUNT FILTER event.calendar eq Office FILTER event.start gt next Saturday
What is the number of events in office calendar that will start after next Saturday ?	GET event COUNT FILTER event.calendar eq Office FILTER event.start gt next Saturday
What are the events that will be starting today before now?	GET event FILTER event.start eq today FILTER event.start lt now
List the meetings that are starting today before now.	GET event FILTER event.start eq today FILTER event.start lt now
What are the important events that started before last week ordered by start time oldest to newest?	GET event FILTER event.importance eq High FILTER event.start lt last week ORDERBY event.start asc
List out the important events that started before last week and order them by oldest to newest.	GET event FILTER event.importance eq High FILTER event.start lt last week ORDERBY event.start asc
Which events from the shared calendar are starting after Friday and have attachments?	GET event FILTER event.calendar eq Shared FILTER event.hasAttachments eq True FILTER event.start gt Friday
Provide me the list of meetings with attachments from the shared calendar that are starting after next Friday.	GET event FILTER event.calendar eq Shared FILTER event.hasAttachments eq True FILTER event.start gt Friday
What are the events I have without attachments about anatomy in planning category?	GET event FILTER event.categories eq Planning FILTER event.hasAttachments eq False SEARCH anatomy
Provide me the list of events about anatomy in planning category without attachments. 	GET event FILTER event.categories eq Planning FILTER event.hasAttachments eq False SEARCH anatomy
What are the events organized by becky koulabout in work calendar starting on Monday?	GET event FILTER event.calendar eq Work FILTER event.organizer eq Becky Koulabout FILTER event.start eq Monday
List the events in work calendar organized by becky koulabout starting on Monday.	GET event FILTER event.calendar eq Work FILTER event.organizer eq Becky Koulabout FILTER event.start eq Monday
List out the low important events falling under spain category started after last Sunday.	GET event FILTER event.categories eq Spain FILTER event.importance eq Low FILTER event.start gt last Sunday
Give me the low important events falling under spain category started after last Sunday.	GET event FILTER event.categories eq Spain FILTER event.importance eq Low FILTER event.start gt last Sunday
What are the important meetings I have that ends on Thursday ordered by start time oldest to newest? 	GET event FILTER event.end eq Thursday FILTER event.importance eq High ORDERBY event.start asc
Mention the important meetings which are ending on Thursday and start from oldest to newest.	GET event FILTER event.end eq Thursday FILTER event.importance eq High ORDERBY event.start asc
What are the events without attachment in work calendar?	GET event FILTER event.calendar eq Work FILTER event.hasAttachments eq False
List out the events having no attachments in calendar of work.	GET event FILTER event.calendar eq Work FILTER event.hasAttachments eq False
List out the events under India category that are marked as low importance.	GET event FILTER event.categories eq India FILTER event.importance eq Low
Which are the low importance meetings under the India category?	GET event FILTER event.categories eq India FILTER event.importance eq Low
Give me the low important events starting after next Tuesday from oldest to newest order.	GET event FILTER event.importance eq Low FILTER event.start gt next Tuesday ORDERBY event.start asc
List out the low important events starting after next Tuesday from oldest to newest order.	GET event FILTER event.importance eq Low FILTER event.start gt next Tuesday ORDERBY event.start asc
What are the low important events organized by claud skillett?	GET event FILTER event.importance eq Low FILTER event.organizer eq Claud Skillett
List out the events organized by claud skillett having low importance.	GET event FILTER event.importance eq Low FILTER event.organizer eq Claud Skillett
What are the high important events organized by Lesia Jin under India categories?	GET event FILTER event.categories eq India FILTER event.importance eq High FILTER event.organizer eq Lesia Jin
List out the important events under India categories organized by Lesia Jin .	GET event FILTER event.categories eq India FILTER event.importance eq High FILTER event.organizer eq Lesia Jin
Provide me the list of high important events that are organized by Arleen Zebell.	GET event FILTER event.importance eq High FILTER event.organizer eq Arleen Zebell
What are the important meetings that are organized by Arleen Zebell?	GET event FILTER event.importance eq High FILTER event.organizer eq Arleen Zebell
How many events in friends calendar will start after this month?	GET event COUNT FILTER event.calendar eq Friends FILTER event.start gt this month
Let me know the number of events in friends calendar starting after this month.	GET event COUNT FILTER event.calendar eq Friends FILTER event.start gt this month
List out meetings that started before now and are ending today.	GET event FILTER event.end eq today FILTER event.start lt now
Which are the events that have started before now and are going to end today?	GET event FILTER event.end eq today FILTER event.start lt now
What are the meetings I have that started before now and going to end today?	GET event FILTER event.end eq today FILTER event.start lt now
Give me the events that started before now and ending today.	GET event FILTER event.end eq today FILTER event.start lt now
List out the high important events starting after Monday from newest to oldest order.	GET event FILTER event.importance eq High FILTER event.start gt Monday ORDERBY event.start desc
Give me the high important events starting after Monday from newest to oldest order.	GET event FILTER event.importance eq High FILTER event.start gt Monday ORDERBY event.start desc
List out the events without attachments in office calendar that were started after last Wednesday.	GET event FILTER event.calendar eq Office FILTER event.hasAttachments eq False FILTER event.start gt last Wednesday
Which are the meetings without attachments in office calendar that were started after last Wednesday?	GET event FILTER event.calendar eq Office FILTER event.hasAttachments eq False FILTER event.start gt last Wednesday
What are the important events I have at Taryn's office ordered by start time oldest to newest?	GET event FILTER event.importance eq High FILTER event.location eq Taryn's office ORDERBY event.start asc
Give me the list of important meetings I have at Taryn's office and order them by start time oldest to newest.	GET event FILTER event.importance eq High FILTER event.location eq Taryn's office ORDERBY event.start asc
Make a list of events under the testing category whose invitee is Maricruz Flenaugh?	GET event FILTER event.categories eq Testing FILTER event.organizer eq Maricruz Flenaugh
Which are the meetings under the testing category whose organizer is Maricruz Flenaugh?	GET event FILTER event.categories eq Testing FILTER event.organizer eq Maricruz Flenaugh
List the important events that will start after Thursday and order them by start time newest to oldest.	GET event FILTER event.importance eq High FILTER event.start gt Thursday ORDERBY event.start desc
What the important meetings I have that will start after Thursday ordered by start time newest to oldest?	GET event FILTER event.importance eq High FILTER event.start gt Thursday ORDERBY event.start desc
Give me the less important events I have with attachment in other appointments calendar.	GET event FILTER event.calendar eq OtherAppointments FILTER event.hasAttachments eq True FILTER event.importance eq Low
What are the less important events I have with attachment in other appointments calendar?	GET event FILTER event.calendar eq OtherAppointments FILTER event.hasAttachments eq True FILTER event.importance eq Low
What are the less important events I have with the keyword Geographical information systems that will start before next Monday?	GET event FILTER event.importance eq Low FILTER event.start lt next Monday SEARCH Geographical information systems
List the low important events about Geographical information systems that will start before next Monday.	GET event FILTER event.importance eq Low FILTER event.start lt next Monday SEARCH Geographical information systems
For professional calendar, let me know the events with high importance that started before last Thursday.	GET event FILTER event.calendar eq Professional FILTER event.importance eq High FILTER event.start lt last Thursday
What are the important events in professional calendar started before last Thursday?	GET event FILTER event.calendar eq Professional FILTER event.importance eq High FILTER event.start lt last Thursday
Which are the events in the professional calendar that are marked as having low importance and that started after last month?	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low FILTER event.start gt last month
Provide me with the list of meetings from the professional calendar that are marked as having low importance and that started after last month.	GET event FILTER event.calendar eq Professional FILTER event.importance eq Low FILTER event.start gt last month
Give me the meeting invitation received from Rosa Montelongo in review category.	GET event FILTER event.categories eq review FILTER event.organizer eq Rosa Montelongo
What are the events I have in review category that are organized by Rosa Montelongo?	GET event FILTER event.categories eq review FILTER event.organizer eq Rosa Montelongo
What are the high important events that will start on Monday ordered by start time oldest to newest?	GET event FILTER event.importance eq High FILTER event.start eq Monday ORDERBY event.start asc
List out the  high important events that will start on Monday in ascending order of start time.	GET event FILTER event.importance eq High FILTER event.start eq Monday ORDERBY event.start asc
What are the important events I have with the keyword CULTURAL DEVELOPMENT that will start after next Saturday?	GET event FILTER event.importance eq High FILTER event.start gt next Saturday SEARCH CULTURAL DEVELOPMENT
List out the important events I have about CULTURAL DEVELOPMENT that will start after next Saturday.	GET event FILTER event.importance eq High FILTER event.start gt next Saturday SEARCH CULTURAL DEVELOPMENT
How many meetings will be ending on next Friday?	GET event COUNT FILTER event.end eq next Friday
Provide me the number of meetings that are ending next Friday.	GET event COUNT FILTER event.end eq next Friday
How many events in friends calendar started after last Thursday ?	GET event COUNT FILTER event.calendar eq Friends FILTER event.start gt last Thursday
What is the number of events that started after last Thursday in friends calendar?	GET event COUNT FILTER event.calendar eq Friends FILTER event.start gt last Thursday
List out the meetings having attachments with hierarchical keyword by newest to oldest order.	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc SEARCH hierarchical
Provide me the events having attachments with hierarchical keyword in descending order of start time.	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc SEARCH hierarchical
What are the events without attachments in outlook calendar that will start after this month?	GET event FILTER event.calendar eq Outlook FILTER event.hasAttachments eq False FILTER event.start gt this month
List out the events without attachments in outlook calendar that will start after this month.	GET event FILTER event.calendar eq Outlook FILTER event.hasAttachments eq False FILTER event.start gt this month
What are the important events I have in Spain category that will start after next Tuesday?	GET event FILTER event.categories eq Spain FILTER event.importance eq High FILTER event.start gt next Tuesday
Mention the important events of Spain category that will start after next Tuesday.	GET event FILTER event.categories eq Spain FILTER event.importance eq High FILTER event.start gt next Tuesday
List out the events with attachments in my shared calendar starting after next Wednesday.	GET event FILTER event.calendar eq Shared FILTER event.hasAttachments eq True FILTER event.start gt next Wednesday
Provide me the events with attachments in my shared calendar starting after next Wednesday.	GET event FILTER event.calendar eq Shared FILTER event.hasAttachments eq True FILTER event.start gt next Wednesday
List out the meetings with attachments in calendar holidays and whose start time is Tuesday.	GET event FILTER event.calendar eq Holidays FILTER event.hasAttachments eq True FILTER event.start eq Tuesday
Which are the events with attachments in calendar holidays and whose start time is Tuesday?	GET event FILTER event.calendar eq Holidays FILTER event.hasAttachments eq True FILTER event.start eq Tuesday
Provide me the events with high importance.	GET event FILTER event.importance eq High
Give me the list of important events.	GET event FILTER event.importance eq High
What are the events started before now and will end today?	GET event FILTER event.end eq today FILTER event.start lt now
Name the events that started before now and will end today.	GET event FILTER event.end eq today FILTER event.start lt now
What are the events I have without attachments at tom's office that started last week?	GET event FILTER event.hasAttachments eq False FILTER event.location eq Tom's office FILTER event.start eq last week
List the events having no attachments and located at tom's office that started last week.	GET event FILTER event.hasAttachments eq False FILTER event.location eq Tom's office FILTER event.start eq last week
Provide me with the details of the events from the office calendar that had started after Friday and were organized by Laurette Sallis. 	GET event FILTER event.calendar eq Office FILTER event.organizer eq Laurette Sallis FILTER event.start gt Friday
Which are the events from the office calendar that had started after Friday and were organized by Laurette Sallis. 	GET event FILTER event.calendar eq Office FILTER event.organizer eq Laurette Sallis FILTER event.start gt Friday
What are the important events that started last Friday ordered by start time oldest to newest?	GET event FILTER event.importance eq High FILTER event.start eq last Friday ORDERBY event.start asc
Starting from oldest to newest, list out the events marked as important that started last Friday.	GET event FILTER event.importance eq High FILTER event.start eq last Friday ORDERBY event.start asc
Make a list of and arrange them in descending order of start time, for the events that have high importance and that are in conf room 3245.	GET event FILTER event.importance eq High FILTER event.location eq Conf Room 3245 ORDERBY event.start desc
Maintain a list of high importance meetings that are in conf room 3245 and start from newest to oldest based on start time.	GET event FILTER event.importance eq High FILTER event.location eq Conf Room 3245 ORDERBY event.start desc
Provide me low importance meetings at denver's office by newest to oldest order.	GET event FILTER event.importance eq Low FILTER event.location eq Denver's office ORDERBY event.start desc
Which events are at denver's office with low importance by newest to oldest order.	GET event FILTER event.importance eq Low FILTER event.location eq Denver's office ORDERBY event.start desc
What are the low important events in feedback categories that started after last week?	GET event FILTER event.categories eq feedback FILTER event.importance eq Low FILTER event.start gt last week
List out the low important events in feedback categories that started after last week.	GET event FILTER event.categories eq feedback FILTER event.importance eq Low FILTER event.start gt last week
List out the events starting last Monday without attachments in my other appointments calendar.	GET event FILTER event.calendar eq OtherAppointments FILTER event.hasAttachments eq False FILTER event.start eq last Monday
Provide me the events starting last Monday without attachments in my other appointments calendar.	GET event FILTER event.calendar eq OtherAppointments FILTER event.hasAttachments eq False FILTER event.start eq last Monday
What are the low important events under Italy categories that started before next month?	GET event FILTER event.categories eq Italy FILTER event.importance eq Low FILTER event.start lt next month
List out the low important events under Italy categories that started before next month.	GET event FILTER event.categories eq Italy FILTER event.importance eq Low FILTER event.start lt next month
Give me the low importance events started before last year from shared calendar.	GET event FILTER event.calendar eq Shared FILTER event.importance eq Low FILTER event.start lt last year
In Shared calendar, which low importance events are started before last year?	GET event FILTER event.calendar eq Shared FILTER event.importance eq Low FILTER event.start lt last year
What are the events that starts after now and will end today? 	GET event FILTER event.end eq today FILTER event.start gt now
List out the events that starts after now and ends today.	GET event FILTER event.end eq today FILTER event.start gt now
What are the low importance events organized by Kesha Cambre?	GET event FILTER event.importance eq Low FILTER event.organizer eq Kesha Cambre
List out the low importance events organized by Kesha Cambre.	GET event FILTER event.importance eq Low FILTER event.organizer eq Kesha Cambre
What are the important meetings I have at Orville's office ordered by start time newest to oldest?	GET event FILTER event.importance eq High FILTER event.location eq Orville's office ORDERBY event.start desc
List out the important events located at Orville's office and order them by start time newest to oldest.	GET event FILTER event.importance eq High FILTER event.location eq Orville's office ORDERBY event.start desc
Give me the high importance events which starts next Monday having  innetwork aggregation keywords.	GET event FILTER event.importance eq High FILTER event.start eq next Monday SEARCH innetwork aggregation
Which high importance events starts on next Monday having  innetwork aggregation keywords?	GET event FILTER event.importance eq High FILTER event.start eq next Monday SEARCH innetwork aggregation
List out the events without attachments in my general calendar starting this year.	GET event FILTER event.calendar eq General FILTER event.hasAttachments eq False FILTER event.start eq this year
Provide me the events without attachments in my general calendar starting this year.	GET event FILTER event.calendar eq General FILTER event.hasAttachments eq False FILTER event.start eq this year
What are the important events I have in product category that will start next Sunday?	GET event FILTER event.categories eq product FILTER event.importance eq High FILTER event.start eq next Sunday
Tell me about the important meeting of product category starting next Sunday.	GET event FILTER event.categories eq product FILTER event.importance eq High FILTER event.start eq next Sunday
Provide me the list of high important events that are starting after last Saturday and are under credit category.	GET event FILTER event.categories eq Credit FILTER event.importance eq High FILTER event.start gt last Saturday
Which are the high important meetings that starts after last Saturday and that are under category credit?	GET event FILTER event.categories eq Credit FILTER event.importance eq High FILTER event.start gt last Saturday
List out the events without attachments starting from Monday taking place at boris's office.	GET event FILTER event.hasAttachments eq False FILTER event.location eq Boris's office FILTER event.start eq Monday
Provide me the events without attachments starting from Monday taking place at boris's office.	GET event FILTER event.hasAttachments eq False FILTER event.location eq Boris's office FILTER event.start eq Monday
List out the important events that started before last Thursday in the order oldest to newest.	GET event FILTER event.importance eq High FILTER event.start lt last Thursday ORDERBY event.start asc
Mention the important meetings that started before last Thursday in the order oldest to newest.	GET event FILTER event.importance eq High FILTER event.start lt last Thursday ORDERBY event.start asc
List the events having attachments with veer as keywords by newest to oldest order.	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc SEARCH veer
Which are the events with attachments and veer as keywords ordered in descending in start time?	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc SEARCH veer
List out the high important events falling under server category.	GET event FILTER event.categories eq server FILTER event.importance eq High
Provide me the high important events falling under server category.	GET event FILTER event.categories eq server FILTER event.importance eq High
What are the number of events that started before Thursday in work calendar?	GET event COUNT FILTER event.calendar eq Work FILTER event.start lt Thursday
List the number of events that started before Thursday in work calendar.	GET event COUNT FILTER event.calendar eq Work FILTER event.start lt Thursday
List out the important events I have in professional calendar that will start after Tuesday.	GET event FILTER event.calendar eq Professional FILTER event.importance eq High FILTER event.start gt Tuesday
Please provide me the events I have in professional calendar having high importance and starting after Tuesday.	GET event FILTER event.calendar eq Professional FILTER event.importance eq High FILTER event.start gt Tuesday
Find out the meetings in the customers calendar that will be starting from this month and whose organizer is Darin Saragusa.	GET event FILTER event.calendar eq Customers FILTER event.organizer eq Darin Saragusa FILTER event.start eq this month
Which of the meetings in the customers calendar are starting from this month that are organized by Darin Saragusa?	GET event FILTER event.calendar eq Customers FILTER event.organizer eq Darin Saragusa FILTER event.start eq this month
How many events are ending today?	GET event COUNT FILTER event.end eq today
List out the number of events that are ending today.	GET event COUNT FILTER event.end eq today
What are the meeting invitations I have received from Tova Lindburg in the professional calendar that started after last week?	GET event FILTER event.calendar eq Professional FILTER event.organizer eq Tova Lindburg FILTER event.start gt last week
Let me know the events I have in the professional calendar that are organized by Tova Lindburg and started after last week.	GET event FILTER event.calendar eq Professional FILTER event.organizer eq Tova Lindburg FILTER event.start gt last week
What are the high importance events ordered by start time newest to oldest that started after last month?	GET event FILTER event.importance eq High FILTER event.start gt last month ORDERBY event.start desc
Provide the events with high importance in descending order of start time.	GET event FILTER event.importance eq High FILTER event.start gt last month ORDERBY event.start desc
List out the events with attachments starting after last Thursday taking place at conf room 2645.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Conf Room 2645 FILTER event.start gt last Thursday
Provide me the events with attachments starting after last Thursday taking place at conf room 2645.	GET event FILTER event.hasAttachments eq True FILTER event.location eq Conf Room 2645 FILTER event.start gt last Thursday
Provide me the events without attachments in other appointments calendar that starts on Sunday.	GET event FILTER event.calendar eq OtherAppointments FILTER event.hasAttachments eq False FILTER event.start eq Sunday
What are the events without attachments in other appointments calendar starting on Sunday?	GET event FILTER event.calendar eq OtherAppointments FILTER event.hasAttachments eq False FILTER event.start eq Sunday
List out the low important events falling under france category starting after Thursday.	GET event FILTER event.categories eq France FILTER event.importance eq Low FILTER event.start gt Thursday
Provide me the low important events falling under france category starting after Thursday.	GET event FILTER event.categories eq France FILTER event.importance eq Low FILTER event.start gt Thursday
Give me the less important events that will start after Friday in the order oldest to newest.	GET event FILTER event.importance eq Low FILTER event.start gt Friday ORDERBY event.start asc
List out the less important events that will start after Friday in the order oldest to newest.	GET event FILTER event.importance eq Low FILTER event.start gt Friday ORDERBY event.start asc
What are the important events I have in shred calender that will start next Friday?	GET event FILTER event.calendar eq Shared FILTER event.importance eq High FILTER event.start eq next Friday
Mention the important events that is going to start next Friday in shared calendar.	GET event FILTER event.calendar eq Shared FILTER event.importance eq High FILTER event.start eq next Friday
What are the events with attachments about evolutionary ordered by start time newest to oldest?	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc SEARCH evolutionary
Name the events with attachments about evolutionary in descending order of start time.	GET event FILTER event.hasAttachments eq True ORDERBY event.start desc SEARCH evolutionary
What are the less important events I have of systems category in holidays calendar?	GET event FILTER event.calendar eq Holidays FILTER event.categories eq systems FILTER event.importance eq Low
Mention the less important events of system category in holidays calendar.	GET event FILTER event.calendar eq Holidays FILTER event.categories eq systems FILTER event.importance eq Low
Provide me the first end time of top 1 event by oldest to newest order.	GET event ORDERBY event.start asc TOP 1
give me first end time of top 1 event.	GET event ORDERBY event.start asc TOP 1
Tell me the important events I have of the computer category.	GET event FILTER event.categories eq Computer FILTER event.importance eq High
What are the important events I have in the computer category?	GET event FILTER event.categories eq Computer FILTER event.importance eq High
What are the low important events under monitor categories that started after last wednesday?	GET event FILTER event.categories eq monitor FILTER event.importance eq Low FILTER event.start gt last Wednesday
Name the low important events under monitor categories that started after last wednesday.	GET event FILTER event.categories eq monitor FILTER event.importance eq Low FILTER event.start gt last Wednesday
Provide the list for today's meetings without attachments that are going to begin from now onwards.	GET event FILTER event.hasAttachments eq False FILTER event.start eq today FILTER event.start gt now
What events do I have without attachments starting from now?	GET event FILTER event.hasAttachments eq False FILTER event.start eq today FILTER event.start gt now
List the events organized by kathe homer that starts next month.	GET event FILTER event.organizer eq Kathe Homer FILTER event.start eq next month
What events organized by kathe homer that starts next month?	GET event FILTER event.organizer eq Kathe Homer FILTER event.start eq next month
List the events I have without attachments having low importance in shared calendar about Digital image processing.	GET event FILTER event.calendar eq Shared FILTER event.hasAttachments eq False FILTER event.importance eq Low SEARCH Digital image processing
Tell me about the events I have without attachments having low importance in shared calendar about Digital image processing.	GET event FILTER event.calendar eq Shared FILTER event.hasAttachments eq False FILTER event.importance eq Low SEARCH Digital image processing
What are the events with attachments?	GET event FILTER event.hasAttachments eq True
List out the events with attachments.	GET event FILTER event.hasAttachments eq True
Give me the events that I have today in the order oldest to newest starting after now.	GET event FILTER event.start eq today FILTER event.start gt now ORDERBY event.start asc
What meetings are scheduled to begin today arranged from oldest to newest?	GET event FILTER event.start eq today FILTER event.start gt now ORDERBY event.start asc
What are the events I have today that are started before now in the order oldest to newest?	GET event FILTER event.start eq today FILTER event.start lt now ORDERBY event.start asc
List out the meetings I have had so far today from oldest to newest.	GET event FILTER event.start eq today FILTER event.start lt now ORDERBY event.start asc
List the low important events that are organized at karmen's office.	GET event FILTER event.importance eq Low FILTER event.location eq Karmen's office
Which are the low important meetings that are organized at karmen's office?	GET event FILTER event.importance eq Low FILTER event.location eq Karmen's office
Give me the events with attachments.	GET event FILTER event.hasAttachments eq True
List out the events with attachments.	GET event FILTER event.hasAttachments eq True
What are the events starting in my office calendar from oldest to newest order and ending last Monday?	GET event FILTER event.calendar eq Office FILTER event.end eq last Monday ORDERBY event.start asc
List out the events starting in my office calendar from oldest to newest order and ending last Monday.	GET event FILTER event.calendar eq Office FILTER event.end eq last Monday ORDERBY event.start asc
What are the low important events in outlook calendar at conf room 2353?	GET event FILTER event.calendar eq Outlook FILTER event.importance eq Low FILTER event.location eq Conf Room 2353
Provide me the low important events in outlook calendar at conf room 2353.	GET event FILTER event.calendar eq Outlook FILTER event.importance eq Low FILTER event.location eq Conf Room 2353
Find the events with attachments in outlook calendar having location conf room 1970.	GET event FILTER event.calendar eq Outlook FILTER event.hasAttachments eq True FILTER event.location eq Conf Room 1970
Which events has attachments that falls in outlook calendar having location conf room 1970?	GET event FILTER event.calendar eq Outlook FILTER event.hasAttachments eq True FILTER event.location eq Conf Room 1970
What are the events organized by Brittney Holste that will start after yesterday?	GET event FILTER event.organizer eq Brittney Holste FILTER event.start gt yesterday
What are the meetings organized by Brittney Holste that will start after yesterday?	GET event FILTER event.organizer eq Brittney Holste FILTER event.start gt yesterday
What are the events organized by Keven Mccarther that are going to start tomorrow?	GET event FILTER event.organizer eq Keven Mccarther FILTER event.start eq tomorrow
List out the events organized by Keven Mccarther that are going to start tomorrow.	GET event FILTER event.organizer eq Keven Mccarther FILTER event.start eq tomorrow
List out the events without attachments.	GET event FILTER event.hasAttachments eq False
What are the events without attachments?	GET event FILTER event.hasAttachments eq False
List out the low important events taking place at louetta's office.	GET event FILTER event.importance eq Low FILTER event.location eq Louetta's office
