What's my last event that ends next year?	GET event FILTER event.end eq next year ORDERBY event.start desc TOP 1
What are the top 13 events I have at Lavinia's office order them by newest to oldest?	GET event FILTER event.location eq Lavinia's office ORDERBY event.start desc TOP 13
Please provide the top 1 important event organized by Chante Yoest ordered by start time oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
What are the top 13 events I have at Lavinia's office order them by newest to oldest?	GET event FILTER event.location eq Lavinia's office ORDERBY event.start desc TOP 13
Give me the last 45 events I have in conf room 3708.	GET event FILTER event.location eq Conf Room 3708 ORDERBY event.start desc TOP 45
Which is first meeting that starts on next Wednesday?	GET event FILTER event.end eq next Wednesday ORDERBY event.start asc TOP 1
List out the first 50 events that are going to end next Thursday.	GET event FILTER event.end eq next Thursday ORDERBY event.start asc TOP 50
List out the first 49 events ending tomorrow.	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
Give me the top 16 events that will end next Friday ordered by start time newest to oldest.	GET event FILTER event.end eq next Friday ORDERBY event.start desc TOP 16
List out the first meeting that starts on Next Wednesday.	GET event FILTER event.end eq next Wednesday ORDERBY event.start asc TOP 1
Tell me about the first important event organized by joi fassino ordered by start time from oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Joi Fassino ORDERBY event.start asc TOP 1
What are the last 16 events that will end next Friday?	GET event FILTER event.end eq next Friday ORDERBY event.start desc TOP 16
Give me the first event that ends next friday.	GET event FILTER event.end eq next Friday ORDERBY event.start asc TOP 1
When did the last event ended?	GET event ORDERBY event.start desc TOP 1
What are the first 81 events at vernell's office?	GET event FILTER event.location eq Vernell's office ORDERBY event.start asc TOP 81
Give me the top 16 events that will end next Friday ordered by start time newest to oldest.	GET event FILTER event.end eq next Friday ORDERBY event.start desc TOP 16
List out the first 68 events located at conf room 3736.	GET event FILTER event.location eq Conf Room 3736 ORDERBY event.start asc TOP 68
Which is first meeting that starts on next Wednesday?	GET event FILTER event.end eq next Wednesday ORDERBY event.start asc TOP 1
What are the  most recent 74 events that ends next wednesday?	GET event FILTER event.end eq next Wednesday ORDERBY event.start desc TOP 74
What are the first 81 events at vernell's office?	GET event FILTER event.location eq Vernell's office ORDERBY event.start asc TOP 81
What are the first 81 events at vernell's office?	GET event FILTER event.location eq Vernell's office ORDERBY event.start asc TOP 81
List the last meeting held in Earnestine's office.	GET event FILTER event.location eq Earnestine's office ORDERBY event.start desc TOP 1
Give me the last 13 events I have at Lavinia's office.	GET event FILTER event.location eq Lavinia's office ORDERBY event.start desc TOP 13
Provide me the list of 65 meetings that were organized in conf room 4162 order by start time from newest to oldest.	GET event FILTER event.location eq Conf Room 4162 ORDERBY event.start desc TOP 65
Which are the oldest 53 events ordered by end time tomorrow from oldest to newest?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 53
List out the last meeting that was in Abe's office.	GET event FILTER event.location eq Abe's office ORDERBY event.start desc TOP 1
Give me the last 45 events I have in conf room 3708.	GET event FILTER event.location eq Conf Room 3708 ORDERBY event.start desc TOP 45
Give me the last event located at conf room 3608.	GET event FILTER event.location eq Conf Room 3608 ORDERBY event.start desc TOP 1
Provide me the list of 65 meetings that were organized in conf room 4162 order by start time from newest to oldest.	GET event FILTER event.location eq Conf Room 4162 ORDERBY event.start desc TOP 65
List out the first 68 events located at conf room 3736.	GET event FILTER event.location eq Conf Room 3736 ORDERBY event.start asc TOP 68
What's my first event organized by joi fassino ordered by start time from oldest to newest?	GET event FILTER event.importance eq High FILTER event.organizer eq Joi Fassino ORDERBY event.start asc TOP 1
Provide me the last 45 events starting next month.	GET event FILTER event.end eq next month ORDERBY event.start desc TOP 45
What are the top 34 events that are ending this month ordered by start time newest to oldest?	GET event FILTER event.end eq this month ORDERBY event.start desc TOP 34
Give me the first important meeting invitation received from Chante Yoest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
Make a list of the 63 events that are in conf room 1765 in descending order of their start time. 	GET event FILTER event.location eq Conf Room 1765 ORDERBY event.start asc TOP 63
List out the first 81 events at vernell's office.	GET event FILTER event.location eq Vernell's office ORDERBY event.start asc TOP 81
What are the top 34 events that are ending this month ordered by start time newest to oldest?	GET event FILTER event.end eq this month ORDERBY event.start desc TOP 34
List the last 45 events starting next month.	GET event FILTER event.end eq next month ORDERBY event.start desc TOP 45
Provide me the list of 65 meetings that were organized in conf room 4162 order by start time from newest to oldest.	GET event FILTER event.location eq Conf Room 4162 ORDERBY event.start desc TOP 65
Find top 74 events that ends next wednesday ordered by start time in descending manner.	GET event FILTER event.end eq next Wednesday ORDERBY event.start desc TOP 74
Provide me the last 45 events starting next month.	GET event FILTER event.end eq next month ORDERBY event.start desc TOP 45
List the last meeting held in Earnestine's office.	GET event FILTER event.location eq Earnestine's office ORDERBY event.start desc TOP 1
What are the  most recent 74 events that ends next wednesday?	GET event FILTER event.end eq next Wednesday ORDERBY event.start desc TOP 74
List out the first 68 events located at conf room 3736.	GET event FILTER event.location eq Conf Room 3736 ORDERBY event.start asc TOP 68
Which is the last event at lisabeth's office?	GET event FILTER event.location eq Lisabeth's office ORDERBY event.start desc TOP 1
Give me the first event in personal calendar organized by cindi allain.	GET event FILTER event.calendar eq Personal FILTER event.organizer eq Cindi Allain ORDERBY event.start asc TOP 1
Which is the last event ending this month?	GET event FILTER event.end eq this month ORDERBY event.start desc TOP 1
Which is the first event at conf room 4407?	GET event FILTER event.location eq Conf Room 4407 ORDERBY event.start asc TOP 1
What are the top 13 events I have at Lavinia's office order them by newest to oldest?	GET event FILTER event.location eq Lavinia's office ORDERBY event.start desc TOP 13
Provide me the list of 65 meetings that were organized in conf room 4162 order by start time from newest to oldest.	GET event FILTER event.location eq Conf Room 4162 ORDERBY event.start desc TOP 65
What are the first 81 events at vernell's office?	GET event FILTER event.location eq Vernell's office ORDERBY event.start asc TOP 81
Make a list of the 63 events that are in conf room 1765 in descending order of their start time. 	GET event FILTER event.location eq Conf Room 1765 ORDERBY event.start asc TOP 63
Give me the last 13 events I have at Lavinia's office.	GET event FILTER event.location eq Lavinia's office ORDERBY event.start desc TOP 13
What are the top 50 events that are going to end next Thursday ordered by start time oldest to newest?	GET event FILTER event.end eq next Thursday ORDERBY event.start asc TOP 50
List out the top 96 events ordered by start time oldest to newest and ending next thursday.	GET event FILTER event.end eq next Thursday ORDERBY event.start asc TOP 96
Which was the last meeting held in Earnestine's office?	GET event FILTER event.location eq Earnestine's office ORDERBY event.start desc TOP 1
List out the first 50 events that are going to end next Thursday.	GET event FILTER event.end eq next Thursday ORDERBY event.start asc TOP 50
Give me the top 16 events that will end next Friday ordered by start time newest to oldest.	GET event FILTER event.end eq next Friday ORDERBY event.start desc TOP 16
List out the first meeting that starts on Next Wednesday.	GET event FILTER event.end eq next Wednesday ORDERBY event.start asc TOP 1
List out the first 50 events that are going to end next Thursday.	GET event FILTER event.end eq next Thursday ORDERBY event.start asc TOP 50
Find the last event that I started yesterday.	GET event FILTER event.end eq yesterday ORDERBY event.start desc TOP 1
Give the first 96 events ordered by start time oldest to newest and ending next thursday.	GET event FILTER event.end eq next Thursday ORDERBY event.start asc TOP 96
Provide me the last 69 events taking place at conf room 2233.	GET event FILTER event.location eq Conf Room 2233 ORDERBY event.start desc TOP 69
Give me the first event in personal calendar organized by cindi allain.	GET event FILTER event.calendar eq Personal FILTER event.organizer eq Cindi Allain ORDERBY event.start asc TOP 1
Find the last event having location loraine's office that ordered by start time in descending manner.	GET event FILTER event.location eq Loraine's office ORDERBY event.start desc TOP 1
List out the last 69 events taking place at conf room 2233.	GET event FILTER event.location eq Conf Room 2233 ORDERBY event.start desc TOP 69
Give me the last event located at conf room 3608.	GET event FILTER event.location eq Conf Room 3608 ORDERBY event.start desc TOP 1
Give me the last 13 events I have at Lavinia's office.	GET event FILTER event.location eq Lavinia's office ORDERBY event.start desc TOP 13
What's my first event organized by joi fassino ordered by start time from oldest to newest?	GET event FILTER event.importance eq High FILTER event.organizer eq Joi Fassino ORDERBY event.start asc TOP 1
Tell me about the first important event organized by joi fassino ordered by start time from oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Joi Fassino ORDERBY event.start asc TOP 1
Make a list of the 63 events that are in conf room 1765 in descending order of their start time. 	GET event FILTER event.location eq Conf Room 1765 ORDERBY event.start asc TOP 63
What's my last event that ends next year?	GET event FILTER event.end eq next year ORDERBY event.start desc TOP 1
Find top 74 events that ends next wednesday ordered by start time in descending manner.	GET event FILTER event.end eq next Wednesday ORDERBY event.start desc TOP 74
What are the first 81 events at vernell's office?	GET event FILTER event.location eq Vernell's office ORDERBY event.start asc TOP 81
Which are the last 65 meetings that are held in conf room 4162?	GET event FILTER event.location eq Conf Room 4162 ORDERBY event.start desc TOP 65
Give me the first 75 events taking place at samira's office.	GET event FILTER event.location eq Samira's office ORDERBY event.start asc TOP 75
Provide me the last event ending this month.	GET event FILTER event.end eq this month ORDERBY event.start desc TOP 1
What are the  most recent 74 events that ends next wednesday?	GET event FILTER event.end eq next Wednesday ORDERBY event.start desc TOP 74
What's my last event that ends next year?	GET event FILTER event.end eq next year ORDERBY event.start desc TOP 1
Make a list of the 63 events that are in conf room 1765 in descending order of their start time. 	GET event FILTER event.location eq Conf Room 1765 ORDERBY event.start asc TOP 63
Give me the last event located at conf room 3608.	GET event FILTER event.location eq Conf Room 3608 ORDERBY event.start desc TOP 1
What's my first event organized by joi fassino ordered by start time from oldest to newest?	GET event FILTER event.importance eq High FILTER event.organizer eq Joi Fassino ORDERBY event.start asc TOP 1
What are the top 34 events that are ending this month ordered by start time newest to oldest?	GET event FILTER event.end eq this month ORDERBY event.start desc TOP 34
What's my first event organized by joi fassino ordered by start time from oldest to newest?	GET event FILTER event.importance eq High FILTER event.organizer eq Joi Fassino ORDERBY event.start asc TOP 1
What are the first 63 events that are in conf room 1765	GET event FILTER event.location eq Conf Room 1765 ORDERBY event.start asc TOP 63
Please provide the top 1 important event organized by Chante Yoest ordered by start time oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
Give me the top 16 events that will end next Friday ordered by start time newest to oldest.	GET event FILTER event.end eq next Friday ORDERBY event.start desc TOP 16
Please provide the top 1 important event organized by Chante Yoest ordered by start time oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
Give me the last 45 events I have in conf room 3708.	GET event FILTER event.location eq Conf Room 3708 ORDERBY event.start desc TOP 45
Find the last event having location loraine's office that ordered by start time in descending manner.	GET event FILTER event.location eq Loraine's office ORDERBY event.start desc TOP 1
Find the last event having location loraine's office that ordered by start time in descending manner.	GET event FILTER event.location eq Loraine's office ORDERBY event.start desc TOP 1
Find the last event that I started yesterday.	GET event FILTER event.end eq yesterday ORDERBY event.start desc TOP 1
Give me the top 16 events that will end next Friday ordered by start time newest to oldest.	GET event FILTER event.end eq next Friday ORDERBY event.start desc TOP 16
Give me the last event located at conf room 3608.	GET event FILTER event.location eq Conf Room 3608 ORDERBY event.start desc TOP 1
What are the top 34 events that are ending this month ordered by start time newest to oldest?	GET event FILTER event.end eq this month ORDERBY event.start desc TOP 34
Please provide the top 1 important event organized by Chante Yoest ordered by start time oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
List out the last 17 events that will end on Tuesday.	GET event FILTER event.end eq Tuesday ORDERBY event.start desc TOP 17
Which newest top 1 event have location loraine's office that ordered by start time?	GET event FILTER event.location eq Loraine's office ORDERBY event.start desc TOP 1
Give me the last 45 events I have in conf room 3708.	GET event FILTER event.location eq Conf Room 3708 ORDERBY event.start desc TOP 45
Give me the first event taking place at conf room 3960.	GET event FILTER event.location eq Conf Room 3960 ORDERBY event.start asc TOP 1
What are the top 45 events I have in conf room 3708 ordered by start time newest to oldest?	GET event FILTER event.location eq Conf Room 3708 ORDERBY event.start desc TOP 45
Find the last meeting that is ending next year.	GET event FILTER event.end eq next year ORDERBY event.start desc TOP 1
What are the top 13 events I have at Lavinia's office order them by newest to oldest?	GET event FILTER event.location eq Lavinia's office ORDERBY event.start desc TOP 13
What are the top 34 events that are ending this month ordered by start time newest to oldest?	GET event FILTER event.end eq this month ORDERBY event.start desc TOP 34
List out the oldest 53 events ordered by end time tomorrow from oldest to newest.	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 53
List out the first 81 events at vernell's office.	GET event FILTER event.location eq Vernell's office ORDERBY event.start asc TOP 81
Give me the first important meeting invitation received from Chante Yoest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
List out the last meeting that was in Abe's office.	GET event FILTER event.location eq Abe's office ORDERBY event.start desc TOP 1
Which are the last 65 meetings that are held in conf room 4162?	GET event FILTER event.location eq Conf Room 4162 ORDERBY event.start desc TOP 65
What are the top 34 events that are ending this month ordered by start time newest to oldest?	GET event FILTER event.end eq this month ORDERBY event.start desc TOP 34
List out the oldest 53 events ordered by end time tomorrow from oldest to newest.	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 53
List the last meeting held in Earnestine's office.	GET event FILTER event.location eq Earnestine's office ORDERBY event.start desc TOP 1
Give me the last 13 events I have at Lavinia's office.	GET event FILTER event.location eq Lavinia's office ORDERBY event.start desc TOP 13
Which are the oldest 53 events ordered by end time tomorrow from oldest to newest?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 53
List out the first meeting attended on last Tuesday.	GET event FILTER event.end eq last Tuesday ORDERBY event.start desc TOP 1
List the last meeting held in Earnestine's office.	GET event FILTER event.location eq Earnestine's office ORDERBY event.start desc TOP 1
Give me the last 13 events I have at Lavinia's office.	GET event FILTER event.location eq Lavinia's office ORDERBY event.start desc TOP 13
Give me the first event in personal calendar organized by cindi allain.	GET event FILTER event.calendar eq Personal FILTER event.organizer eq Cindi Allain ORDERBY event.start asc TOP 1
Give me the first 75 events taking place at samira's office.	GET event FILTER event.location eq Samira's office ORDERBY event.start asc TOP 75
What are the last 16 events that will end next Friday?	GET event FILTER event.end eq next Friday ORDERBY event.start desc TOP 16
Which was the last meeting held in Earnestine's office?	GET event FILTER event.location eq Earnestine's office ORDERBY event.start desc TOP 1
Give me the top 16 events that will end next Friday ordered by start time newest to oldest.	GET event FILTER event.end eq next Friday ORDERBY event.start desc TOP 16
What are the top 45 events I have in conf room 3708 ordered by start time newest to oldest?	GET event FILTER event.location eq Conf Room 3708 ORDERBY event.start desc TOP 45
Let me know the last event that will end next year.	GET event FILTER event.end eq next year ORDERBY event.start desc TOP 1
What are the last 16 events that will end next Friday?	GET event FILTER event.end eq next Friday ORDERBY event.start desc TOP 16
List out the first meeting that starts on Next Wednesday.	GET event FILTER event.end eq next Wednesday ORDERBY event.start asc TOP 1
Give me the last 45 events I have in conf room 3708.	GET event FILTER event.location eq Conf Room 3708 ORDERBY event.start desc TOP 45
Find the last event that I started yesterday.	GET event FILTER event.end eq yesterday ORDERBY event.start desc TOP 1
Give me the top 16 events that will end next Friday ordered by start time newest to oldest.	GET event FILTER event.end eq next Friday ORDERBY event.start desc TOP 16
Give me the first event at conf room 4407.	GET event FILTER event.location eq Conf Room 4407 ORDERBY event.start asc TOP 1
Give the first 96 events ordered by start time oldest to newest and ending next thursday.	GET event FILTER event.end eq next Thursday ORDERBY event.start asc TOP 96
What's my first event organized by joi fassino ordered by start time from oldest to newest?	GET event FILTER event.importance eq High FILTER event.organizer eq Joi Fassino ORDERBY event.start asc TOP 1
Find top 74 events that ends next wednesday ordered by start time in descending manner.	GET event FILTER event.end eq next Wednesday ORDERBY event.start desc TOP 74
Which is the last event ending this month?	GET event FILTER event.end eq this month ORDERBY event.start desc TOP 1
What's my first event organized by joi fassino ordered by start time from oldest to newest?	GET event FILTER event.importance eq High FILTER event.organizer eq Joi Fassino ORDERBY event.start asc TOP 1
What are the top 13 events I have at Lavinia's office order them by newest to oldest?	GET event FILTER event.location eq Lavinia's office ORDERBY event.start desc TOP 13
List out the first 49 events ending tomorrow.	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
Give me the first event that ends next friday.	GET event FILTER event.end eq next Friday ORDERBY event.start asc TOP 1
What are the last 16 events that will end next Friday?	GET event FILTER event.end eq next Friday ORDERBY event.start desc TOP 16
Provide me the list of 65 meetings that were organized in conf room 4162 order by start time from newest to oldest.	GET event FILTER event.location eq Conf Room 4162 ORDERBY event.start desc TOP 65
Provide me the last 45 events starting next month.	GET event FILTER event.end eq next month ORDERBY event.start desc TOP 45
What are the first 81 events at vernell's office?	GET event FILTER event.location eq Vernell's office ORDERBY event.start asc TOP 81
List out the top 68 events located at conf room 3736 ordered by start time oldest to newest.	GET event FILTER event.location eq Conf Room 3736 ORDERBY event.start asc TOP 68
List out the first meeting that starts on Next Wednesday.	GET event FILTER event.end eq next Wednesday ORDERBY event.start asc TOP 1
List out the first meeting that starts on Next Wednesday.	GET event FILTER event.end eq next Wednesday ORDERBY event.start asc TOP 1
Give me the last 13 events I have at Lavinia's office.	GET event FILTER event.location eq Lavinia's office ORDERBY event.start desc TOP 13
Give the first 96 events ordered by start time oldest to newest and ending next thursday.	GET event FILTER event.end eq next Thursday ORDERBY event.start asc TOP 96
List out the top 68 events located at conf room 3736 ordered by start time oldest to newest.	GET event FILTER event.location eq Conf Room 3736 ORDERBY event.start asc TOP 68
What are the top 34 events that are ending this month ordered by start time newest to oldest?	GET event FILTER event.end eq this month ORDERBY event.start desc TOP 34
Find top 74 events that ends next wednesday ordered by start time in descending manner.	GET event FILTER event.end eq next Wednesday ORDERBY event.start desc TOP 74
Give me the first important meeting invitation received from Chante Yoest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
Which is the last event at lisabeth's office?	GET event FILTER event.location eq Lisabeth's office ORDERBY event.start desc TOP 1
Which newest top 1 event have location loraine's office that ordered by start time?	GET event FILTER event.location eq Loraine's office ORDERBY event.start desc TOP 1
Give the first 96 events ordered by start time oldest to newest and ending next thursday.	GET event FILTER event.end eq next Thursday ORDERBY event.start asc TOP 96
Give me the last 45 events I have in conf room 3708.	GET event FILTER event.location eq Conf Room 3708 ORDERBY event.start desc TOP 45
Which newest top 1 event have location loraine's office that ordered by start time?	GET event FILTER event.location eq Loraine's office ORDERBY event.start desc TOP 1
Please provide the top 1 important event organized by Chante Yoest ordered by start time oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
Please provide the top 1 important event organized by Chante Yoest ordered by start time oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
List out the top 96 events ordered by start time oldest to newest and ending next thursday.	GET event FILTER event.end eq next Thursday ORDERBY event.start asc TOP 96
What are the top 34 events that are ending this month ordered by start time newest to oldest?	GET event FILTER event.end eq this month ORDERBY event.start desc TOP 34
Make a list of the 63 events that are in conf room 1765 in descending order of their start time. 	GET event FILTER event.location eq Conf Room 1765 ORDERBY event.start asc TOP 63
Please provide the top 1 event that took place at conf room 4639 in the order newest to oldest.	GET event FILTER event.location eq Conf Room 4639 ORDERBY event.start desc TOP 1
Which is the last event ending this month?	GET event FILTER event.end eq this month ORDERBY event.start desc TOP 1
List out the first 50 events that are going to end next Thursday.	GET event FILTER event.end eq next Thursday ORDERBY event.start asc TOP 50
List the last meeting held in Earnestine's office.	GET event FILTER event.location eq Earnestine's office ORDERBY event.start desc TOP 1
What are the last 16 events that will end next Friday?	GET event FILTER event.end eq next Friday ORDERBY event.start desc TOP 16
When did the last event ended?	GET event ORDERBY event.start desc TOP 1
What's my first event organized by joi fassino ordered by start time from oldest to newest?	GET event FILTER event.importance eq High FILTER event.organizer eq Joi Fassino ORDERBY event.start asc TOP 1
Give me the last event located at conf room 3608.	GET event FILTER event.location eq Conf Room 3608 ORDERBY event.start desc TOP 1
List the last meeting held in Earnestine's office.	GET event FILTER event.location eq Earnestine's office ORDERBY event.start desc TOP 1
What are the top 13 events I have at Lavinia's office order them by newest to oldest?	GET event FILTER event.location eq Lavinia's office ORDERBY event.start desc TOP 13
What's my first event organized by joi fassino ordered by start time from oldest to newest?	GET event FILTER event.importance eq High FILTER event.organizer eq Joi Fassino ORDERBY event.start asc TOP 1
Which was the last meeting held in Earnestine's office?	GET event FILTER event.location eq Earnestine's office ORDERBY event.start desc TOP 1
Please provide the top 1 important event organized by Chante Yoest ordered by start time oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
What are the first 81 events at vernell's office?	GET event FILTER event.location eq Vernell's office ORDERBY event.start asc TOP 81
Give me the first event that ends next friday.	GET event FILTER event.end eq next Friday ORDERBY event.start asc TOP 1
Give me the last 45 events I have in conf room 3708.	GET event FILTER event.location eq Conf Room 3708 ORDERBY event.start desc TOP 45
Give me the first event that ends next friday.	GET event FILTER event.end eq next Friday ORDERBY event.start asc TOP 1
Give me the last event located at conf room 3608.	GET event FILTER event.location eq Conf Room 3608 ORDERBY event.start desc TOP 1
Give the first 96 events ordered by start time oldest to newest and ending next thursday.	GET event FILTER event.end eq next Thursday ORDERBY event.start asc TOP 96
Provide me the list of 65 meetings that were organized in conf room 4162 order by start time from newest to oldest.	GET event FILTER event.location eq Conf Room 4162 ORDERBY event.start desc TOP 65
What are the first 81 events at vernell's office?	GET event FILTER event.location eq Vernell's office ORDERBY event.start asc TOP 81
Give me the last 13 events I have at Lavinia's office.	GET event FILTER event.location eq Lavinia's office ORDERBY event.start desc TOP 13
Give me the last event located at conf room 3608.	GET event FILTER event.location eq Conf Room 3608 ORDERBY event.start desc TOP 1
Which is first meeting that starts on next Wednesday?	GET event FILTER event.end eq next Wednesday ORDERBY event.start asc TOP 1
Find top 74 events that ends next wednesday ordered by start time in descending manner.	GET event FILTER event.end eq next Wednesday ORDERBY event.start desc TOP 74
List out the first 81 events at vernell's office.	GET event FILTER event.location eq Vernell's office ORDERBY event.start asc TOP 81
Find the last event having location loraine's office that ordered by start time in descending manner.	GET event FILTER event.location eq Loraine's office ORDERBY event.start desc TOP 1
What are the top 13 events I have at Lavinia's office order them by newest to oldest?	GET event FILTER event.location eq Lavinia's office ORDERBY event.start desc TOP 13
Please provide the top 1 event that located at conf room 3608 ordered by newest to oldest.	GET event FILTER event.location eq Conf Room 3608 ORDERBY event.start desc TOP 1
List out the oldest 53 events ordered by end time tomorrow from oldest to newest.	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 53
List out the top 96 events ordered by start time oldest to newest and ending next thursday.	GET event FILTER event.end eq next Thursday ORDERBY event.start asc TOP 96
List the last 45 events starting next month.	GET event FILTER event.end eq next month ORDERBY event.start desc TOP 45
Give me the first important meeting invitation received from Chante Yoest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
What's my first event organized by joi fassino ordered by start time from oldest to newest?	GET event FILTER event.importance eq High FILTER event.organizer eq Joi Fassino ORDERBY event.start asc TOP 1
Give me the first event that ends next friday.	GET event FILTER event.end eq next Friday ORDERBY event.start asc TOP 1
List out the last 69 events taking place at conf room 2233.	GET event FILTER event.location eq Conf Room 2233 ORDERBY event.start desc TOP 69
Give me the first event at conf room 4407.	GET event FILTER event.location eq Conf Room 4407 ORDERBY event.start asc TOP 1
List out the first 75 events taking place at samira's office.	GET event FILTER event.location eq Samira's office ORDERBY event.start asc TOP 75
Give the first 96 events ordered by start time oldest to newest and ending next thursday.	GET event FILTER event.end eq next Thursday ORDERBY event.start asc TOP 96
Provide me the list of 65 meetings that were organized in conf room 4162 order by start time from newest to oldest.	GET event FILTER event.location eq Conf Room 4162 ORDERBY event.start desc TOP 65
Give me the top 16 events that will end next Friday ordered by start time newest to oldest.	GET event FILTER event.end eq next Friday ORDERBY event.start desc TOP 16
Provide me the last 22 events at shavonne's office.	GET event FILTER event.location eq Shavonne's office ORDERBY event.start desc TOP 22
What are the last event taking place at conf room 2251?	GET event FILTER event.location eq Conf Room 2251 ORDERBY event.start desc TOP 1
What are the first 49 events ending tomorrow?	GET event FILTER event.end eq tomorrow ORDERBY event.start asc TOP 49
Provide me the list of 65 meetings that were organized in conf room 4162 order by start time from newest to oldest.	GET event FILTER event.location eq Conf Room 4162 ORDERBY event.start desc TOP 65
List out the first meeting attended on last Tuesday.	GET event FILTER event.end eq last Tuesday ORDERBY event.start desc TOP 1
Which is the first event in personal calendar organized by cindi allain?	GET event FILTER event.calendar eq Personal FILTER event.organizer eq Cindi Allain ORDERBY event.start asc TOP 1
Give me the top 16 events that will end next Friday ordered by start time newest to oldest.	GET event FILTER event.end eq next Friday ORDERBY event.start desc TOP 16
Give me the last 13 events I have at Lavinia's office.	GET event FILTER event.location eq Lavinia's office ORDERBY event.start desc TOP 13
Give me the first important meeting invitation received from Chante Yoest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
Give the first 96 events ordered by start time oldest to newest and ending next thursday.	GET event FILTER event.end eq next Thursday ORDERBY event.start asc TOP 96
Give me the first event that ends next friday.	GET event FILTER event.end eq next Friday ORDERBY event.start asc TOP 1
Which was the last meeting held in Earnestine's office?	GET event FILTER event.location eq Earnestine's office ORDERBY event.start desc TOP 1
Which are the last 65 meetings that are held in conf room 4162?	GET event FILTER event.location eq Conf Room 4162 ORDERBY event.start desc TOP 65
Give me the first important meeting invitation received from Chante Yoest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
Which is the first event in personal calendar organized by cindi allain?	GET event FILTER event.calendar eq Personal FILTER event.organizer eq Cindi Allain ORDERBY event.start asc TOP 1
When did the last event ended?	GET event ORDERBY event.start desc TOP 1
List out the first 81 events at vernell's office.	GET event FILTER event.location eq Vernell's office ORDERBY event.start asc TOP 81
Give me the top 16 events that will end next Friday ordered by start time newest to oldest.	GET event FILTER event.end eq next Friday ORDERBY event.start desc TOP 16
List out the first meeting that starts on Next Wednesday.	GET event FILTER event.end eq next Wednesday ORDERBY event.start asc TOP 1
Give me the first event taking place at conf room 3960.	GET event FILTER event.location eq Conf Room 3960 ORDERBY event.start asc TOP 1
Give me the first important meeting invitation received from Chante Yoest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
Give me the last event located at conf room 3608.	GET event FILTER event.location eq Conf Room 3608 ORDERBY event.start desc TOP 1
Which is the first event in personal calendar organized by cindi allain?	GET event FILTER event.calendar eq Personal FILTER event.organizer eq Cindi Allain ORDERBY event.start asc TOP 1
Which is the last event at lisabeth's office?	GET event FILTER event.location eq Lisabeth's office ORDERBY event.start desc TOP 1
When did the last event ended?	GET event ORDERBY event.start desc TOP 1
What are the top 34 events that are ending this month ordered by start time newest to oldest?	GET event FILTER event.end eq this month ORDERBY event.start desc TOP 34
Give me the last event located at conf room 3608.	GET event FILTER event.location eq Conf Room 3608 ORDERBY event.start desc TOP 1
List out the first 81 events at vernell's office.	GET event FILTER event.location eq Vernell's office ORDERBY event.start asc TOP 81
Provide me the last 69 events taking place at conf room 2233.	GET event FILTER event.location eq Conf Room 2233 ORDERBY event.start desc TOP 69
Provide me the last 69 events taking place at conf room 2233.	GET event FILTER event.location eq Conf Room 2233 ORDERBY event.start desc TOP 69
Which is first meeting that starts on next Wednesday?	GET event FILTER event.end eq next Wednesday ORDERBY event.start asc TOP 1
List out the first meeting attended on last Tuesday.	GET event FILTER event.end eq last Tuesday ORDERBY event.start desc TOP 1
Please provide the top 1 important event organized by Chante Yoest ordered by start time oldest to newest.	GET event FILTER event.importance eq High FILTER event.organizer eq Chante Yoest ORDERBY event.start asc TOP 1
