Tell me the time of last unread email I have received?	GET message FILTER message.isRead eq False ORDERBY message.receivedDateTime asc TOP 1
What is the top most read email I have received in the order oldest to newest?	GET message FILTER message.isRead eq True ORDERBY message.receivedDateTime asc TOP 1
Provide me the first email I received without attachments.	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc TOP 1
What is the top most email I received in the order oldest to newest without attachments?	GET message FILTER message.hasAttachments eq False ORDERBY message.receivedDateTime asc TOP 1
What are the unread emails I have received today in the cibc category?	GET message FILTER message.categories eq cibc FILTER message.isRead eq False FILTER message.receivedDateTime eq today
List the emails that are received by me today in cibc category and are marked as unread.	GET message FILTER message.categories eq cibc FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Tell me about the high importance emails that I sent today with attachments.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.sentDateTime eq today
What are the high importance emails that I sent today with attachments?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq High FILTER message.sentDateTime eq today
Give me the details of to recipients of my last email.	GET message ORDERBY message.sentDateTime desc TOP 1
Tell me who are the to recipients of my top most email ordered by sent time from newest to oldest.	GET message ORDERBY message.sentDateTime desc TOP 1
Make a list of emails with attachments that are marked low importance arranged in order of sent time from newest to oldest.	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low ORDERBY message.sentDateTime desc
Which are the emails with attachments marked as low importance ordered by sent time from newest to oldest?	GET message FILTER message.hasAttachments eq True FILTER message.importance eq Low ORDERBY message.sentDateTime desc
How many emails I have with attachments and are marked as low importance?	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq Low
Tell me about the number of low importance emails that are having attachments.	GET message COUNT FILTER message.hasAttachments eq True FILTER message.importance eq Low
What are the low importance emails I have from nancee savocchia ordered by receive time from newest to oldest?	GET message FILTER message.from eq Nancee Savocchia FILTER message.importance eq Low ORDERBY message.receivedDateTime desc
Give me the emails from nancee savocchia that are marked as low importance in descending order by receive time.	GET message FILTER message.from eq Nancee Savocchia FILTER message.importance eq Low ORDERBY message.receivedDateTime desc
Which are the read emails I have in high importance about Water storage?	GET message FILTER message.importance eq High FILTER message.isRead eq True SEARCH Water storage
Tell me about the emails about water storage with high importance marked as read.	GET message FILTER message.importance eq High FILTER message.isRead eq True SEARCH Water storage
Give me the List of high importance read emails about Water storage . 	GET message FILTER message.importance eq High FILTER message.isRead eq True SEARCH Water storage
Which are the unread emails I have received from oldest to newest order which lies in mou category?	GET message FILTER message.categories eq MOU FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Tell me about the unread emails in mou category ordered by received time from oldest to newest?	GET message FILTER message.categories eq MOU FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
List out the unread emails I have in mou category  ordered by received time oldest to newest.	GET message FILTER message.categories eq MOU FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
how many read emails I have received from gisele farquharson?	GET message COUNT FILTER message.from eq Gisele Farquharson FILTER message.isRead eq True
How many read emails I have received from gisele farquharson?	GET message COUNT FILTER message.from eq Gisele Farquharson FILTER message.isRead eq True
How many emails I have received from Gisele Farquharson which are marked as read?	GET message COUNT FILTER message.from eq Gisele Farquharson FILTER message.isRead eq True
What are the read emails which falls under axi code having high importance ?	GET message FILTER message.categories eq AxiCode FILTER message.importance eq High FILTER message.isRead eq True
What are the high importance read emails in axi code category?	GET message FILTER message.categories eq AxiCode FILTER message.importance eq High FILTER message.isRead eq True
Which are the read emails I have in axi code category having high importance?	GET message FILTER message.categories eq AxiCode FILTER message.importance eq High FILTER message.isRead eq True
What are the high importance read emails in axi code category?	GET message FILTER message.categories eq AxiCode FILTER message.importance eq High FILTER message.isRead eq True
List out the high importance emails I have received from mendy pamintuan in datasheets category.	GET message FILTER message.categories eq Datasheets FILTER message.from eq Mendy Pamintuan FILTER message.importance eq High
Tell me about emails I have received from mendy pamintuan in datasheets category with high importance.	GET message FILTER message.categories eq Datasheets FILTER message.from eq Mendy Pamintuan FILTER message.importance eq High
what are the high importance emails received from mendy pamintuan which lies in datasheets category ?	GET message FILTER message.categories eq Datasheets FILTER message.from eq Mendy Pamintuan FILTER message.importance eq High
List out the number of emails in sun investment category about maximin.	GET message COUNT FILTER message.categories eq Sun Investment SEARCH maximin
Tell me the number of emails about maximum keyword which lies under sun investment?	GET message COUNT FILTER message.categories eq Sun Investment SEARCH maximin
How many emails I have about maximin in sun investment category?	GET message COUNT FILTER message.categories eq Sun Investment SEARCH maximin
Tell me about the first 86 emails I have received with  high importance?	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime asc TOP 86
Filter a list of first 86 emails I have received with high importance.	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime asc TOP 86
What are the first 86 mails I have received with high importance?	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime asc TOP 86
Tell me about the last email having low importance?	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc TOP 1
Which the last email received with low importance?	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc TOP 1
Tell me about last email I have received with low importance.	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc TOP 1
What emails I have received today about grn ordered by receive time oldest to newest?	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc SEARCH grn
List the emails I have received today about grn ordered by received time from oldest to newest?	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc SEARCH grn
List out the emails I have received today with the keyword grn ordered by receive time oldest to newest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc SEARCH grn
Give me the last 12 emails I have receieved with low importance.	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc TOP 12
What are the Last 12 low importance emails I received?	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc TOP 12
Which are last 12 emails that I have received with low importance?	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc TOP 12
Tell me about the read emails I have received today having atachmnets.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True FILTER message.receivedDateTime eq today
List out emails that I have received today which are marked as read with attachments.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True FILTER message.receivedDateTime eq today
List out the read emails I have received today with attachment.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True FILTER message.receivedDateTime eq today
Tell me about the first email I have received with high importance.	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime asc TOP 1
Which is the first email I have received with high importance?	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime asc TOP 1
List the first email with high importance.	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime asc TOP 1
Which are the last 27 emails I have received with high importance?	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime desc TOP 27
Tell me about the last 27 emails I have received with high importance.	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime desc TOP 27
List out last 27 emails I received with high importance.	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime desc TOP 27
What are the last 27 emails I received with high importance?	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime desc TOP 27
What emails I have received today for arrow's theorem ordered by receive time oldest to newest?	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc SEARCH arrow's theorem
Provide emails received today about arrow's theorem ordered by receive time oldest to newest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc SEARCH arrow's theorem
Which are the emails I have received today about arrow's theorem ordered by received time from oldest to newest?	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc SEARCH arrow's theorem
Tell me about the emails I have received today about arrow's theorem ordered by received time from oldest to newest.	GET message FILTER message.receivedDateTime eq today ORDERBY message.receivedDateTime asc SEARCH arrow's theorem
Which are the read emails I have about utterance keyword having low importance?	GET message FILTER message.importance eq Low FILTER message.isRead eq True SEARCH utterance
List out the read emails I have with low importance about utterance keyword.	GET message FILTER message.importance eq Low FILTER message.isRead eq True SEARCH utterance
What are the low importance emails I have with the keyword utterance and that are marked as read?	GET message FILTER message.importance eq Low FILTER message.isRead eq True SEARCH utterance
Please provide the low importance emails I have with the keyword utterance and that are marked as read.	GET message FILTER message.importance eq Low FILTER message.isRead eq True SEARCH utterance
Give me the last low importance email I have received.	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc TOP 1
Provide me the last email I have received having low importance.	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc TOP 1
Which is the last email received with low importance?	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc TOP 1
Send me last email received with low importance.	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc TOP 1
Which are first 81 emails received under omnipod category?	GET message FILTER message.categories eq Omnipod ORDERBY message.receivedDateTime asc TOP 81
List out first 81 emails received falling into omnipod category.	GET message FILTER message.categories eq Omnipod ORDERBY message.receivedDateTime asc TOP 81
Provide me the first 81 emails I have received lying under omnipod category.	GET message FILTER message.categories eq Omnipod ORDERBY message.receivedDateTime asc TOP 81
What emails are received today with low importance about multi-user oo7 benchmark?	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today SEARCH multi-user oo7 benchmark
Provide emails received today with low importance containing multi-user oo7 benchmark keyword in it.	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today SEARCH multi-user oo7 benchmark
Give me the low importance emails I have received today about multi-user oo7 benchmark.	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today SEARCH multi-user oo7 benchmark
What are the low importance emails I have received today about multi-user oo7 benchmark?	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today SEARCH multi-user oo7 benchmark
Which are last 13 emails received with low importance?	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc TOP 13
List out last 13 low importance emails that I have received.	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc TOP 13
Provide the list of last 13 emails I received with low importance.	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc TOP 13
List out last 13 low importance emails I received .	GET message FILTER message.importance eq Low ORDERBY message.receivedDateTime desc TOP 13
Tell me about first email I sent with the keyword privacy requirement.	GET message ORDERBY message.sentDateTime asc SEARCH privacy requirement TOP 1
List out first emails containing privacy requirement.	GET message ORDERBY message.sentDateTime asc SEARCH privacy requirement TOP 1
Which is the first emails about privacy requirement keyword?	GET message ORDERBY message.sentDateTime asc SEARCH privacy requirement TOP 1
Which are the read emails I have in pricewaterhouse category with low importance?	GET message FILTER message.categories eq pricewaterhouse FILTER message.importance eq Low FILTER message.isRead eq True
List out all the read emails I have in pricewaterhouse category with low importance.	GET message FILTER message.categories eq pricewaterhouse FILTER message.importance eq Low FILTER message.isRead eq True
What are the read emails lying under pricewaterhouse category with low importance?	GET message FILTER message.categories eq pricewaterhouse FILTER message.importance eq Low FILTER message.isRead eq True
Give me the read low importance emails which falls under pricewaterhouse category.	GET message FILTER message.categories eq pricewaterhouse FILTER message.importance eq Low FILTER message.isRead eq True
Which are the last 8 emails I have sent about re-find information?	GET message ORDERBY message.sentDateTime desc SEARCH re-find information TOP 8
Tell me about the last 8 emails I have sent containing e-find information keyword.	GET message ORDERBY message.sentDateTime desc SEARCH re-find information TOP 8
List out last 8 emails I sent about re-find information.	GET message ORDERBY message.sentDateTime desc SEARCH re-find information TOP 8
Provide last 8 emails I sent with the keyword re-find information.	GET message ORDERBY message.sentDateTime desc SEARCH re-find information TOP 8
What are the unread high importance emails lying under baltamore 4/12 category?	GET message FILTER message.categories eq Baltamore 4/12 FILTER message.importance eq High FILTER message.isRead eq False
Give me the high importance unread emails which lies under baltamore 4/12 category.	GET message FILTER message.categories eq Baltamore 4/12 FILTER message.importance eq High FILTER message.isRead eq False
Give me the List of high importance unread emails I have in baltamore 4/12 category.	GET message FILTER message.categories eq Baltamore 4/12 FILTER message.importance eq High FILTER message.isRead eq False
What important unread emails I have in baltamore 4/12 category?	GET message FILTER message.categories eq Baltamore 4/12 FILTER message.importance eq High FILTER message.isRead eq False
Which are the unread emails I have about arabinose with attachments?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False SEARCH arabinose
Tell me about the unread emails I have containing arabinose keyword with attachments.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False SEARCH arabinose
Give me the unread emails about arabinose with attachments.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False SEARCH arabinose
What are the unread and with attachments emails about arabinose?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False SEARCH arabinose
What emails are there under interaction protocol with high importance marked as unread?	GET message FILTER message.importance eq High FILTER message.isRead eq False SEARCH interaction protocol
List out high importance emails about interaction protocol marked as unread.	GET message FILTER message.importance eq High FILTER message.isRead eq False SEARCH interaction protocol
List out high importance and still unread emails I have with the keyword interaction protocol.	GET message FILTER message.importance eq High FILTER message.isRead eq False SEARCH interaction protocol
What are the high importance emails I have about interaction protocol and still marked as unread?	GET message FILTER message.importance eq High FILTER message.isRead eq False SEARCH interaction protocol
Which are the numbers of emails I have received from albertine jacquemin with attachments?	GET message COUNT FILTER message.from eq Albertine Jacquemin FILTER message.hasAttachments eq True
Tell me about the number of emails I have received from albertine jacquemin with attachments.	GET message COUNT FILTER message.from eq Albertine Jacquemin FILTER message.hasAttachments eq True
How many emails I have received from Albertine Jacquemin with attachments?	GET message COUNT FILTER message.from eq Albertine Jacquemin FILTER message.hasAttachments eq True
List the number of emails received from Albertine Jacquemin having attachments.	GET message COUNT FILTER message.from eq Albertine Jacquemin FILTER message.hasAttachments eq True
Which are the read emails I have in accenture new media category with low importance?	GET message FILTER message.categories eq Accenture New Media FILTER message.importance eq Low FILTER message.isRead eq True
Tell me about the emails I have in accenture new media category with low importance.	GET message FILTER message.categories eq Accenture New Media FILTER message.importance eq Low FILTER message.isRead eq True
List out the read low importance emails which lies under accenture new media category.	GET message FILTER message.categories eq Accenture New Media FILTER message.importance eq Low FILTER message.isRead eq True
Give me the read emails lying under accenture new media category with low importance.	GET message FILTER message.categories eq Accenture New Media FILTER message.importance eq Low FILTER message.isRead eq True
Which are the read emails I have in pemex category having high importance?	GET message FILTER message.categories eq pemex FILTER message.importance eq High FILTER message.isRead eq True
Tell me about the emails in pemex category having high importance and are marked as read.	GET message FILTER message.categories eq pemex FILTER message.importance eq High FILTER message.isRead eq True
List out high importance read emails I have in pemex category.	GET message FILTER message.categories eq pemex FILTER message.importance eq High FILTER message.isRead eq True
What read emails I have  in pemex category with high importance ?	GET message FILTER message.categories eq pemex FILTER message.importance eq High FILTER message.isRead eq True
Which are the unread emails I have received from nestor hulton with high importance?	GET message FILTER message.from eq Nestor Hulton FILTER message.importance eq High FILTER message.isRead eq False
Tell me about the unread emails I have received from nestor hulton with high importance.	GET message FILTER message.from eq Nestor Hulton FILTER message.importance eq High FILTER message.isRead eq False
Give me the unread emails I have received from nestor hulton with high importance.	GET message FILTER message.from eq Nestor Hulton FILTER message.importance eq High FILTER message.isRead eq False
What are the unread high importance emails I have received from nestor hulton?	GET message FILTER message.from eq Nestor Hulton FILTER message.importance eq High FILTER message.isRead eq False
Tell me about the last emails I have received in juniper networks category.	GET message FILTER message.categories eq JuniperNetworks ORDERBY message.receivedDateTime desc TOP 1
Which is the last emails I have received in juniper networks category?	GET message FILTER message.categories eq JuniperNetworks ORDERBY message.receivedDateTime desc TOP 1
Which is the last email received under juniper networks category?	GET message FILTER message.categories eq JuniperNetworks ORDERBY message.receivedDateTime desc TOP 1
List out the last email received falling into juniper networks category.	GET message FILTER message.categories eq JuniperNetworks ORDERBY message.receivedDateTime desc TOP 1
How many emails I have from shaunda beyea without attachment?	GET message COUNT FILTER message.from eq Shaunda Beyea FILTER message.hasAttachments eq False
Please provide number of emails I have from shaunda beyea without attachment.	GET message COUNT FILTER message.from eq Shaunda Beyea FILTER message.hasAttachments eq False
List out the number of emails I have received from shaunda beyea without attachments.	GET message COUNT FILTER message.from eq Shaunda Beyea FILTER message.hasAttachments eq False
Which are the emails I have received in ops pagers category with low importance ordered by received time from oldest to newest?	GET message FILTER message.categories eq ops pagers FILTER message.importance eq Low ORDERBY message.receivedDateTime asc
List out low importance emails I have in ops pagers category ordered by receive time oldest to newest.	GET message FILTER message.categories eq ops pagers FILTER message.importance eq Low ORDERBY message.receivedDateTime asc
What are the emails having low importance in ops pagers category ordered by receive time oldest to newest?	GET message FILTER message.categories eq ops pagers FILTER message.importance eq Low ORDERBY message.receivedDateTime asc
What are the unread emails that I have received in ascending order in avocado it contacts 11 category?	GET message FILTER message.categories eq AvocadoIT Contacts11 FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Please provide the unread emails that I have received in order oldest to newest of avocado it contacts 11 category.	GET message FILTER message.categories eq AvocadoIT Contacts11 FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
What emails I have received under avocado it contacts11 which are marked as unread ordered by receive time oldest to newest?	GET message FILTER message.categories eq AvocadoIT Contacts11 FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
Send me list of unread emails falling into avocado it contacts11 category ordered by receive time oldest to newest.	GET message FILTER message.categories eq AvocadoIT Contacts11 FILTER message.isRead eq False ORDERBY message.receivedDateTime asc
List out the unread emails I have received today with attachments.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Which are the unread emails with attachments I have received today?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Which are the unread emails I have received today with attachments?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False FILTER message.receivedDateTime eq today
List out the unread emails I have received today with attachments.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Which is the last email that I have received having high importance?	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime desc TOP 1
Tell me about the last email that I have received with high importance.	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime desc TOP 1
Give me the high importance last email I received.	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime desc TOP 1
Provide me the high importance last email I received.	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime desc TOP 1
How many emails I have without attachment and are marked as read?	GET message COUNT FILTER message.hasAttachments eq False FILTER message.isRead eq True
Give me the number of emails I have without attachment and are marked as read.	GET message COUNT FILTER message.hasAttachments eq False FILTER message.isRead eq True
How many read emails I have with no attachments?	GET message COUNT FILTER message.hasAttachments eq False FILTER message.isRead eq True
Tell me about the read emails I have with no attachments.	GET message COUNT FILTER message.hasAttachments eq False FILTER message.isRead eq True
Tell me about the last 47 emails I received with high importance.	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime desc TOP 47
Which are the last 47 emails I received with high importance?	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime desc TOP 47
Give me the last 47 emails I received having high importance.	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime desc TOP 47
List out the last 47 high importance emails I received.	GET message FILTER message.importance eq High ORDERBY message.receivedDateTime desc TOP 47
Give me the emails I have about Forest without attachment and are marked as read.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True SEARCH Forests
Find the emails regarding Forest that has no attachments and marked as read.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True SEARCH Forests
what emails regarding forest has no attachments as marked as read?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True SEARCH Forests
List out the emails I sent from newest to oldest order about  incremental coverage quality algorithm falling under religon.	GET message FILTER message.categories eq religon ORDERBY message.sentDateTime desc SEARCH incremental coverage quality algorithm
What are the emails I sent from newest to oldest order about   incremental coverage quality algorithm falling under religon.	GET message FILTER message.categories eq religon ORDERBY message.sentDateTime desc SEARCH incremental coverage quality algorithm
What are the emails about incremental coverage quality algorithm that fall under religon categories I sent starting from sent time newest to oldest?	GET message FILTER message.categories eq religon ORDERBY message.sentDateTime desc SEARCH incremental coverage quality algorithm
List out the emails about incremental coverage quality algorithm that fall under religon categories I sent starting from sent time newest to oldest.	GET message FILTER message.categories eq religon ORDERBY message.sentDateTime desc SEARCH incremental coverage quality algorithm
What are the emails I sent today with attachment in the category san jose state?	GET message FILTER message.categories eq San Jose State FILTER message.hasAttachments eq True FILTER message.sentDateTime eq today
Please provide the emails I sent today with attachment in the san jose state category.	GET message FILTER message.categories eq San Jose State FILTER message.hasAttachments eq True FILTER message.sentDateTime eq today
What are the emails I have in the san jose state categories do I sent today with attachments.	GET message FILTER message.categories eq San Jose State FILTER message.hasAttachments eq True FILTER message.sentDateTime eq today
List of the emails in the san jose state categories that I sent today with attachments.	GET message FILTER message.categories eq San Jose State FILTER message.hasAttachments eq True FILTER message.sentDateTime eq today
List out the emails I received in the release notes category and are marked as read ordered by newest to oldest.	GET message FILTER message.categories eq Release Notes FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What are the emails I received in the category release notes and are marked as read in the order newest to oldest?	GET message FILTER message.categories eq Release Notes FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Which emails under release notes categories do i received descending ordered by time?	GET message FILTER message.categories eq Release Notes FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
Tell me a list of the emails under release notes categories that i received order time from newest to oldest.	GET message FILTER message.categories eq Release Notes FILTER message.isRead eq True ORDERBY message.receivedDateTime desc
What are the emails marked as read I received from joaquin bir having high importance?	GET message FILTER message.from eq Joaquin Bir FILTER message.importance eq High FILTER message.isRead eq True
Let me know the emails from joaquin bir I received that are marked as read with high importance.	GET message FILTER message.from eq Joaquin Bir FILTER message.importance eq High FILTER message.isRead eq True
Please provide the high importance emails that I have from Joaquin Bir and are marked as read.	GET message FILTER message.from eq Joaquin Bir FILTER message.importance eq High FILTER message.isRead eq True
What are the high importance emails I have from Joaquin Bir and are marked as read?	GET message FILTER message.from eq Joaquin Bir FILTER message.importance eq High FILTER message.isRead eq True
Find the emails with attachments I received today and marked as unread.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Which emails i received today with attachments and marked as unread?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Which are the emails marked as unread with attachments received today?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False FILTER message.receivedDateTime eq today
Give me those emails which have attachments and received today that are marked as unread. 	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq False FILTER message.receivedDateTime eq today
What are the high importance emails I have with the keyword novel feature those are marked as read?	GET message FILTER message.importance eq High FILTER message.isRead eq True SEARCH novel feature
List out the high importance emails I have about novel feature those are marked as read.	GET message FILTER message.importance eq High FILTER message.isRead eq True SEARCH novel feature
Which are the read emails that have high importance and about novel feature?	GET message FILTER message.importance eq High FILTER message.isRead eq True SEARCH novel feature
List the read mails having high importance and are about novel features.	GET message FILTER message.importance eq High FILTER message.isRead eq True SEARCH novel feature
What are the emails that I have about google personalized search with attachment and are marked as read?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True SEARCH google personalized search
List out the read emails that I have about google personlized search with attachment.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True SEARCH google personalized search
What are the emails about google personalized search having attachments and are marked as read?	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True SEARCH google personalized search
Let me know the emails that are marked as read with attachments about google personalized search.	GET message FILTER message.hasAttachments eq True FILTER message.isRead eq True SEARCH google personalized search
Provide me the read low importance emails I have about Role of women.	GET message FILTER message.importance eq Low FILTER message.isRead eq True SEARCH Role of women
Give me the read low importance emails I have about Role of women.	GET message FILTER message.importance eq Low FILTER message.isRead eq True SEARCH Role of women
What emails regarding Role of women have low importance and marked as read?	GET message FILTER message.importance eq Low FILTER message.isRead eq True SEARCH Role of women
Give me the list of emails about Role of women with low importance and marked ad read.	GET message FILTER message.importance eq Low FILTER message.isRead eq True SEARCH Role of women
What are the high importance emails I have received from deeanna tottingham lying under baltamore 4/12 category?	GET message FILTER message.categories eq Baltamore 4/12 FILTER message.from eq Deeanna Tottingham FILTER message.importance eq High
List out the high importance emails I have received from deeanna tottingham lying under baltamore 4/12 category.	GET message FILTER message.categories eq Baltamore 4/12 FILTER message.from eq Deeanna Tottingham FILTER message.importance eq High
Which are the emails I have received from deeanna tottingham in baltamore 4/12 category with high importance?	GET message FILTER message.categories eq Baltamore 4/12 FILTER message.from eq Deeanna Tottingham FILTER message.importance eq High
Tell me about the emails I have received from deeanna tottingham in baltamore 4/12 category with high importance.	GET message FILTER message.categories eq Baltamore 4/12 FILTER message.from eq Deeanna Tottingham FILTER message.importance eq High
What are the last 31 emails I have received in the ge medical systems category?	GET message FILTER message.categories eq GE Medical Systems ORDERBY message.receivedDateTime desc TOP 31
List out the top 31 emails I have received in the order newest to oldest in the ge medical systems category.	GET message FILTER message.categories eq GE Medical Systems ORDERBY message.receivedDateTime desc TOP 31
What are the latest 31 emails in the ge medical systems categories I received in descending order.	GET message FILTER message.categories eq GE Medical Systems ORDERBY message.receivedDateTime desc TOP 31
Give me the top 31 emails fall in ge medical systems categories that I received order by receive time from newest to oldest.	GET message FILTER message.categories eq GE Medical Systems ORDERBY message.receivedDateTime desc TOP 31
What are the low importance emails I have from Kirstin Shollenbarger and are marked as read?	GET message FILTER message.from eq Kirstin Shollenbarger FILTER message.importance eq Low FILTER message.isRead eq True
Give me the low importance emails I have from Kirstin Shollenbarger those are marked as read.	GET message FILTER message.from eq Kirstin Shollenbarger FILTER message.importance eq Low FILTER message.isRead eq True
Which are the read emails I received from kirstin shollenbarger with low importance?	GET message FILTER message.from eq Kirstin Shollenbarger FILTER message.importance eq Low FILTER message.isRead eq True
Tell me about the read emails I received from kirstin shollenbarger with low importance.	GET message FILTER message.from eq Kirstin Shollenbarger FILTER message.importance eq Low FILTER message.isRead eq True
What are the read emails do I have in misc. leads info category ordered by received time oldest to newest?	GET message FILTER message.categories eq Misc. Leads Info FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
List the read emails in ascending order by receive time I have in misc. leads info category. 	GET message FILTER message.categories eq Misc. Leads Info FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
Provide me the low importance emails I received from Edelmira Bucaram that are marked as unread.	GET message FILTER message.from eq Edelmira Bucaram FILTER message.importance eq Low FILTER message.isRead eq False
What are the unread emails I have received from Edelmira Bucaram with low importance?	GET message FILTER message.from eq Edelmira Bucaram FILTER message.importance eq Low FILTER message.isRead eq False
Provide a list of read emails without attachments that were received today.	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True FILTER message.receivedDateTime eq today
Which are the read emails without attachments that were received today?	GET message FILTER message.hasAttachments eq False FILTER message.isRead eq True FILTER message.receivedDateTime eq today
When did I sent my first email about Maldives?	GET message ORDERBY message.sentDateTime asc SEARCH Maldives TOP 1
Give me the time of the first email thatI sent about Maldives.	GET message ORDERBY message.sentDateTime asc SEARCH Maldives TOP 1
What are the low importance emails I have received today about lgn?	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today SEARCH lgn
List the low importance emails that are received by me today and contains word lgn.	GET message FILTER message.importance eq Low FILTER message.receivedDateTime eq today SEARCH lgn
How many emails I have received from alona inbody with attachments?	GET message COUNT FILTER message.from eq Alona Inbody FILTER message.hasAttachments eq True
What are the emails do I have from Jamaal Kusko of send.com category and that have attachment to it?	GET message FILTER message.categories eq Send.com FILTER message.from eq Jamaal Kusko FILTER message.hasAttachments eq True
What emails I have from Jamaal Kusko under send.com category with attachments?	GET message FILTER message.categories eq Send.com FILTER message.from eq Jamaal Kusko FILTER message.hasAttachments eq True
List the read emails from obdulia hoving ordered by received time oldest to newest?	GET message FILTER message.from eq Obdulia Hoving FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
List me the emails I received in the order of oldest to newest from Obdulia Hoving and are marked as read.	GET message FILTER message.from eq Obdulia Hoving FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
List out the received mails from Obdulia Hoving in oldest to newest order which are marked read.	GET message FILTER message.from eq Obdulia Hoving FILTER message.isRead eq True ORDERBY message.receivedDateTime asc
