Show me the share status of the recent files created by me	GET drive.recent FILTER file.createdBy eq myself
Show me the files that were created by Tosha.	GET drive.root.children FILTER file.createdBy eq Tosha
Which files did Tosha created?	GET drive.root.children FILTER file.createdBy eq Tosha
Which Gartner files were shared with anyone in my organization?	GET drive.sharedWithMe FILTER file.name eq Gartner FILTER file.sharedWith eq anyone in my organization
Give me the files about Gartner that were shared with anyone in my organization.	GET drive.sharedWithMe FILTER file.name eq Gartner FILTER file.sharedWith eq anyone in my organization
How many rapid files were shared with me and were last modified by Calligaro?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Calligaro FILTER file.name eq rapid COUNT
Give me the number of files about rapid that were shared with me and were last updated by Calligaro.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Calligaro FILTER file.name eq rapid COUNT
How many pdf files have been shared with me?	GET drive.sharedWithMe FILTER file.fileType eq pdf COUNT
Tell me the number of pdf files shared with me.	GET drive.sharedWithMe FILTER file.fileType eq pdf COUNT
How many files are shared with me which were created this Sunday and last modified this Saturday?	GET drive.sharedWithMe FILTER file.createdDateTime eq this Sunday FILTER file.lastModifiedDateTime eq this Saturday COUNT
Tell me the number of files shared with me which were created this Sunday and last modified this Saturday.	GET drive.sharedWithMe FILTER file.createdDateTime eq this Sunday FILTER file.lastModifiedDateTime eq this Saturday COUNT
What are the file type of files that were shared with specific users and were last modified by Lashawn?	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.lastModifiedBy eq Lashawn
Give me the file type of files shared with specific users and were last updated by Lashawn.	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.lastModifiedBy eq Lashawn
Give me the faq files I have in my drive.	GET drive.root.children FILTER file.name eq faq
Which files I have regarding faq in my drive?	GET drive.root.children FILTER file.name eq faq
What are the files I have in my drive that were created last year and were last edited by Navan?	GET drive.root.children FILTER file.lastModifiedBy eq Navan FILTER file.createdDateTime eq last year
Tell me about the files I have in my drive that were created last year and were last updated by Navan.	GET drive.root.children FILTER file.lastModifiedBy eq Navan FILTER file.createdDateTime eq last year
Give me the top 19 files created one hour ago which were last modified by Panrell.	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.lastModifiedBy eq Panrell TOP 19
Which are the top 19 files created one hour ago and were last modified by Panrell?	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.lastModifiedBy eq Panrell TOP 19
How many recent files were last modified by Adela Gelsinger?	GET drive.recent FILTER file.lastModifiedBy eq Adela Gelsinger COUNT
Tell me the number of recent files last modified by Adela Gelsinger.	GET drive.recent FILTER file.lastModifiedBy eq Adela Gelsinger COUNT
How many files were shared with me that were created by Ruthie Ottinger?	GET drive.sharedWithMe FILTER file.createdBy eq Ruthie Ottinger COUNT
Give me the number of files that were shared with me and were created by Ruthie Ottinger.	GET drive.sharedWithMe FILTER file.createdBy eq Ruthie Ottinger COUNT
How many files shared with me about ECONOMIC BEHAVIOUR that were last edited by Lovet?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Lovet FILTER file.name eq ECONOMIC BEHAVIOUR COUNT
Provide me with the number of files shared with me that were named as ECONOMIC BEHAVIOUR and were last updated by Lovet.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Lovet FILTER file.name eq ECONOMIC BEHAVIOUR COUNT
How many files I have in my drive that were last edited by Kriz?	GET drive.root.children FILTER file.lastModifiedBy eq Kriz COUNT
Provide me with the number of files that were last edited by Kriz.	GET drive.root.children FILTER file.lastModifiedBy eq Kriz COUNT
How many recent files were last updated by Tarango?	GET drive.recent FILTER file.lastModifiedBy eq Tarango COUNT
Provide me the number of recent files that were last edited by Tarango.	GET drive.recent FILTER file.lastModifiedBy eq Tarango COUNT
How many files shared with me and with anyone that were created by Vicki?	GET drive.sharedWithMe FILTER file.createdBy eq Vicki FILTER file.sharedWith eq anyone COUNT
Provide me with the number of files created by Vicki that were shared with me and with anyone.	GET drive.sharedWithMe FILTER file.createdBy eq Vicki FILTER file.sharedWith eq anyone COUNT
List out the files that were shared with specific users created on this Friday in the order of their size from largest to smallest.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.sharedWith eq specific users ORDERBY file.size desc
Which files were created on this Friday that were shared with specific user ordered by their size from largest to smallest?	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.sharedWith eq specific users ORDERBY file.size desc
How many files last modified by Lanora Howle are shared with me?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Lanora Howle COUNT
Tell me the number of files shared with me last modified by  Lanora Howle.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Lanora Howle COUNT
Provide me the number of coordination files created this year.	GET drive.root.children FILTER file.createdDateTime eq this year FILTER file.name eq coordination COUNT
How many coordination files were created this year?	GET drive.root.children FILTER file.createdDateTime eq this year FILTER file.name eq coordination COUNT
What are the files I have in my drive that were last edited this Tuesday?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Tuesday
Tell me about the files that were last updated this Tuesday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Tuesday
How many image files I have in my drive that were shared with me?	GET drive.sharedWithMe FILTER file.fileType eq jpeg COUNT
Provide me with the number of jpeg files shared with me.	GET drive.sharedWithMe FILTER file.fileType eq jpeg COUNT
List out the Software engineering files I have in my drive.	GET drive.root.children FILTER file.name eq Software engineering
Which files I have regarding Software engineering in my drive?	GET drive.root.children FILTER file.name eq Software engineering
How many recent image files were created last Monday?	GET drive.recent FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last Monday COUNT
Give me the number of recent files in jpeg format that were created last Monday.	GET drive.recent FILTER file.fileType eq jpeg FILTER file.createdDateTime eq last Monday COUNT
How many files were shared with me that Hererra created?	GET drive.sharedWithMe FILTER file.createdBy eq Hererra COUNT
Give me the number of files shared with me that Hererra created.	GET drive.sharedWithMe FILTER file.createdBy eq Hererra COUNT
What are the files about Populus were shared with anyone and were last edited by Danille Oja ordered by last edited time from newest to oldest?	GET drive.root.children FILTER file.lastModifiedBy eq Danille Oja FILTER file.sharedWith eq anyone FILTER file.name eq Populus ORDERBY file.lastModifiedDateTime desc
Tell me about the files named as Populus that were shared with anyone and were last updated by Danille Oja ordered by last modified time from newest to oldest.	GET drive.root.children FILTER file.lastModifiedBy eq Danille Oja FILTER file.sharedWith eq anyone FILTER file.name eq Populus ORDERBY file.lastModifiedDateTime desc
How many files shared with me and with specific users about UK Police?	GET drive.sharedWithMe FILTER file.name eq UK Police FILTER file.sharedWith eq specific users COUNT
Provide me the number of files shared with me and with specific users that were named as Uk Police.	GET drive.sharedWithMe FILTER file.name eq UK Police FILTER file.sharedWith eq specific users COUNT
Provide me with the number of pdf files shared with me that were created by Cristina Duteau.	GET drive.sharedWithMe FILTER file.fileType eq pdf FILTER file.createdBy eq Cristina Duteau COUNT
How many pdf files shared with me that were created by Cristina Duteau?	GET drive.sharedWithMe FILTER file.fileType eq pdf FILTER file.createdBy eq Cristina Duteau COUNT
What are the files I have in my drive that were last updated two hours ago?	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago
Tell me about the files I have in my drive that were last modified two hours ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq two hours ago
How many files were shared with me that were created and last updated today?	GET drive.sharedWithMe FILTER file.createdDateTime eq today FILTER file.lastModifiedDateTime eq today COUNT
Give me the number of files shared with me that were created and last edited today.	GET drive.sharedWithMe FILTER file.createdDateTime eq today FILTER file.lastModifiedDateTime eq today COUNT
List out the files that were last updated on this Wednesday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday
Which files were last edited on this Wednesday?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday
List out the hedge files I have in my drive.	GET drive.root.children FILTER file.name eq hedge
Which hedge files I have in my drive?	GET drive.root.children FILTER file.name eq hedge
What are the created by of top 4 strogatz files I have in pdf format that were shared with anyone in my organization in the order of their last updated time from oldest to newest?	GET drive.root.children FILTER file.name eq strogatz FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq pdf ORDERBY file.lastModifiedDateTime asc TOP 4
Give me the created by of top 4 pdf files I have regarding strogatz that were shared with anyone in my organization ordered by their last edited time from oldest to newest.	GET drive.root.children FILTER file.name eq strogatz FILTER file.sharedWith eq anyone in my organization FILTER file.fileType eq pdf ORDERBY file.lastModifiedDateTime asc TOP 4
Tell me about the excel files I have in my drive that were last updated this Sunday.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.lastModifiedDateTime eq this Sunday
What are the xlsx files that were last modified this Sunday?	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.lastModifiedDateTime eq this Sunday
What are the top 10 files created last year?	GET drive.root.children FILTER file.createdDateTime eq last year TOP 10
List out the top 10 files that were created last year.	GET drive.root.children FILTER file.createdDateTime eq last year TOP 10
Which are the 7 files named Latency (engineering) that were created by Sherly arranged from largest to smallest size?	GET drive.root.children FILTER file.name eq Latency (engineering) FILTER file.createdBy eq Sherly ORDERBY file.size desc TOP 7
List the top 7 files named Latency (engineering) that were created by Sherly arranged from largest to smallest size.	GET drive.root.children FILTER file.name eq Latency (engineering) FILTER file.createdBy eq Sherly ORDERBY file.size desc TOP 7
Give me the number of files created by Biscardi and shared with specific users.	GET drive.root.children FILTER file.createdBy eq Biscardi FILTER file.sharedWith eq specific users COUNT
How many files were shared with specific users and created by Biscardi?	GET drive.root.children FILTER file.createdBy eq Biscardi FILTER file.sharedWith eq specific users COUNT
Make a list of top 4 pdf files created by Levi Tahir.	GET drive.root.children FILTER file.createdBy eq Levi Tahir FILTER file.fileType eq pdf TOP 4
Which are the top 4 pdf files created by Levi Tahir?	GET drive.root.children FILTER file.createdBy eq Levi Tahir FILTER file.fileType eq pdf TOP 4
Tell me about the first files that were created this Monday.	GET drive.root.children FILTER file.createdDateTime eq this Monday TOP 1
What are the files created on this Monday?	GET drive.root.children FILTER file.createdDateTime eq this Monday TOP 1
How many files shared with me that were created this Sunday by Bembury?	GET drive.sharedWithMe FILTER file.createdDateTime eq this Sunday FILTER file.createdBy eq Bembury COUNT
Show me the number of files shared with me created this Sunday by Bembury.	GET drive.sharedWithMe FILTER file.createdDateTime eq this Sunday FILTER file.createdBy eq Bembury COUNT
How many files shared with me about CEO Roundtable that were created today by Dinorah?	GET drive.sharedWithMe FILTER file.createdBy eq Dinorah FILTER file.name eq CEO Roundtable FILTER file.createdDateTime eq today COUNT
Provide me with the number of files shared with me named as CEO Roundtable that were created today by Dinorah.	GET drive.sharedWithMe FILTER file.createdBy eq Dinorah FILTER file.name eq CEO Roundtable FILTER file.createdDateTime eq today COUNT
What are the top 7 Galileo pdf files ordered by their created time from newest to oldest?	GET drive.root.children FILTER file.name eq Galileo FILTER file.fileType eq pdf ORDERBY file.createdDateTime desc TOP 7
Give me the top 7 Galileo pdf files ordered by created time in descending order.	GET drive.root.children FILTER file.name eq Galileo FILTER file.fileType eq pdf ORDERBY file.createdDateTime desc TOP 7
How many VITAMINS image files do I have that were last updated by Reina?	GET drive.root.children FILTER file.name eq VITAMINS FILTER file.lastModifiedBy eq Reina FILTER file.fileType eq png COUNT
show me the number of VITAMINS image files lastly edited by Reina.	GET drive.root.children FILTER file.name eq VITAMINS FILTER file.lastModifiedBy eq Reina FILTER file.fileType eq png COUNT
How many jpeg files I have that were last updated this Sunday?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Sunday FILTER file.fileType eq jpeg COUNT
Provide me the number of  image files that were last modified this Sunday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Sunday FILTER file.fileType eq jpeg COUNT
Show me the top 15 files created last Tuesday.	GET drive.root.children FILTER file.createdDateTime eq last Tuesday TOP 14
Give me the top 15 files which were created last Tuesday.	GET drive.root.children FILTER file.createdDateTime eq last Tuesday TOP 14
Provide me with the number of Rangelands files shared with me that were created last Sunday and updated today.	GET drive.sharedWithMe FILTER file.name eq Rangelands FILTER file.createdDateTime eq last Sunday FILTER file.lastModifiedDateTime eq today COUNT
How many rangelands files shared with me that were created last Sunday and modified today.	GET drive.sharedWithMe FILTER file.name eq Rangelands FILTER file.createdDateTime eq last Sunday FILTER file.lastModifiedDateTime eq today COUNT
What are the top 10 shared with status of files that were shared with anyone in my organization ordered by create time from newest to oldest?	GET drive.root.children FILTER file.sharedWith eq anyone in my organization TOP 10 ORDERBY file.createdDateTime desc
Show me the top 10 shared with status of files that were shared with anyone in my organization ordered by create time from newest to oldest.	GET drive.root.children FILTER file.sharedWith eq anyone in my organization TOP 10 ORDERBY file.createdDateTime desc
Show me the number of files last modified by Bernadine before one hour.	GET drive.root.children FILTER file.lastModifiedBy eq Bernadine FILTER file.lastModifiedDateTime eq one hour ago COUNT
How many files which were last modified by Bernadine before one hour?	GET drive.root.children FILTER file.lastModifiedBy eq Bernadine FILTER file.lastModifiedDateTime eq one hour ago COUNT
Which are the top 2 IT/Office Help files created this Monday ordered by their last modification time from newest to oldest?	GET drive.root.children FILTER file.createdDateTime eq this Monday FILTER file.name eq IT/Office Help ORDERBY file.lastModifiedDateTime desc TOP 2
Provide the top 2 files name IT/Office Help and created this Monday arranged from newest to oldest according to their last modification time.	GET drive.root.children FILTER file.createdDateTime eq this Monday FILTER file.name eq IT/Office Help ORDERBY file.lastModifiedDateTime desc TOP 2
Provide me the information of created by of validation mesh files ordered by their size from largest to smallest.	GET drive.root.children FILTER file.name eq validation mesh ORDERBY file.size desc
Give me the created by of validation mesh files from bigger to smaller order.	GET drive.root.children FILTER file.name eq validation mesh ORDERBY file.size desc
Provide me the number of excel files that were lastly modified by Malcolm.	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.lastModifiedBy eq Malcolm COUNT
How many excel files last updated by Malcolm?	GET drive.root.children FILTER file.fileType eq xlsx FILTER file.lastModifiedBy eq Malcolm COUNT
How many excel files were shared with me about oscillation that were last modified by Beth Cerasuolo?	GET drive.sharedWithMe FILTER file.fileType eq xlsx FILTER file.lastModifiedBy eq Beth Cerasuolo FILTER file.name eq oscillation COUNT
Provide me the number of xlsx files shared with me named as oscillation that were last updated by Beth Cerasuolo.	GET drive.sharedWithMe FILTER file.fileType eq xlsx FILTER file.lastModifiedBy eq Beth Cerasuolo FILTER file.name eq oscillation COUNT
Give me top 1 files about loss metric last modified by this Monday ordered by size from smallest to largest.	GET drive.root.children FILTER file.name eq loss metric FILTER file.lastModifiedDateTime eq this Monday TOP 1 ORDERBY file.size asc
What are the top 1 files about loss metric last modified by this Monday ordered by size from smallest to largest?	GET drive.root.children FILTER file.name eq loss metric FILTER file.lastModifiedDateTime eq this Monday TOP 1 ORDERBY file.size asc
How many recent pdf files named cell were shared with specific users?	GET drive.recent FILTER file.name eq cell FILTER file.sharedWith eq specific users FILTER file.fileType eq pdf COUNT
Give the number of recent pdf files having name cell that were shared with specific users.	GET drive.recent FILTER file.name eq cell FILTER file.sharedWith eq specific users FILTER file.fileType eq pdf COUNT
List out the number of files that were last modified by Hillsman.	GET drive.root.children FILTER file.lastModifiedBy eq Hillsman COUNT
Give me the number of files which were lastly updated by Hillsman.	GET drive.root.children FILTER file.lastModifiedBy eq Hillsman COUNT
What are the top 3 shared with status of files that were updated on last Wednesday?	GET drive.root.children FILTER file.lastModifiedDateTime eq last Wednesday TOP 3
Tell me about the top 3 shared with status of files that were modified on last Wednesday.	GET drive.root.children FILTER file.lastModifiedDateTime eq last Wednesday TOP 3
Show me the word files which were created this Friday.	GET drive.root.children FILTER file.fileType eq doc FILTER file.createdDateTime eq this Friday
What are the doc files that were created this Friday?	GET drive.root.children FILTER file.fileType eq doc FILTER file.createdDateTime eq this Friday
Provide me with the number of files shared with anyone in my organization that were created by Dorthey and last modified by Swoffer.	GET drive.root.children FILTER file.createdBy eq Dorthey FILTER file.lastModifiedBy eq Swoffer FILTER file.sharedWith eq anyone in my organization COUNT
Tell me about the number of files shared with anyone in my organization that were created by Dorthey and last updated by Swoffer.	GET drive.root.children FILTER file.createdBy eq Dorthey FILTER file.lastModifiedBy eq Swoffer FILTER file.sharedWith eq anyone in my organization COUNT
How many doc files were created on last Tuesday by Ron Neuenswander and last updated by Alda Couch?	GET drive.root.children FILTER file.createdDateTime eq last Tuesday FILTER file.fileType eq doc FILTER file.createdBy eq Ron Neuenswander FILTER file.lastModifiedBy eq Alda Couch COUNT
Provide me the number of files that created on last Tuesday by Ron Neuenswander and last modified by Alda Couch?	GET drive.root.children FILTER file.createdDateTime eq last Tuesday FILTER file.fileType eq doc FILTER file.createdBy eq Ron Neuenswander FILTER file.lastModifiedBy eq Alda Couch COUNT
How many files were last modified by Tanner?	GET drive.root.children FILTER file.lastModifiedBy eq Tanner COUNT
List the number of files last modified by Tanner.	GET drive.root.children FILTER file.lastModifiedBy eq Tanner COUNT
Arrange the files named coalition formation and last modified by Vosika ordered by last modified time from newest to oldest.	GET drive.root.children FILTER file.name eq coalition formation FILTER file.lastModifiedBy eq Vosika ORDERBY file.lastModifiedDateTime desc
What files with name coalition formation were last modified by Vosika arranged in descending order of last modification time?	GET drive.root.children FILTER file.name eq coalition formation FILTER file.lastModifiedBy eq Vosika ORDERBY file.lastModifiedDateTime desc
What are the sizes of the top 14 files named Resource Allocation?	GET drive.root.children FILTER file.name eq Resource Allocation TOP 14
List the sizes of the top 14 Resource Allocation files.	GET drive.root.children FILTER file.name eq Resource Allocation TOP 14
Tell me about the files that were created this Thurday ordered by name from A to z.	GET drive.root.children FILTER file.createdDateTime eq this Thursday ORDERBY file.name asc
Give me the files which were created this Thurday ordered by name in alphabetical order.	GET drive.root.children FILTER file.createdDateTime eq this Thursday ORDERBY file.name asc
Tell me about the PowerPoint files which were created by Sanjuana and modified this Thursday.	GET drive.root.children FILTER file.fileType eq ppt FILTER file.createdBy eq Sanjuana FILTER file.lastModifiedDateTime eq this Thursday
What are the PowerPoint files that were lastly updated this Thursday and created by Sanjuana?	GET drive.root.children FILTER file.fileType eq ppt FILTER file.createdBy eq Sanjuana FILTER file.lastModifiedDateTime eq this Thursday
How many files shared with me and anyone that were last updated by Edholm last month?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq last month FILTER file.lastModifiedBy eq Edholm FILTER file.sharedWith eq anyone COUNT
Provide me with the number of files shared with me and anyone that were last modified by Edholm last month.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq last month FILTER file.lastModifiedBy eq Edholm FILTER file.sharedWith eq anyone COUNT
How many recent presentation files were shared with anyone that were created this Friday?	GET drive.recent FILTER file.fileType eq ppt FILTER file.sharedWith eq anyone FILTER file.createdDateTime eq this Friday COUNT
Give me the number of recent power point presentation files that were shared with anyone and created this Friday.	GET drive.recent FILTER file.fileType eq ppt FILTER file.sharedWith eq anyone FILTER file.createdDateTime eq this Friday COUNT
How many recent files were created by Kylie Hennon and last modified one hour ago?	GET drive.recent FILTER file.lastModifiedDateTime eq one hour ago FILTER file.createdBy eq Kylie Hennon COUNT
Give me the number of recent files created by Kylie Hennon and last modified one hour ago.	GET drive.recent FILTER file.lastModifiedDateTime eq one hour ago FILTER file.createdBy eq Kylie Hennon COUNT
Give me the number of excel files which were last modified by Dwana Kibble. 	GET drive.root.children FILTER file.lastModifiedBy eq Dwana Kibble FILTER file.fileType eq xlsx COUNT
How many excel files were last modified by Dwana Kibble? 	GET drive.root.children FILTER file.lastModifiedBy eq Dwana Kibble FILTER file.fileType eq xlsx COUNT
Provide me the top 19 Al Rosenbaum files shared with specific users.	GET drive.sharedWithMe FILTER file.name eq Al Rosenbaum FILTER file.sharedWith eq specific users TOP 19
What are the top 19 files about Al Rosenbaum that were shared with  specific users?	GET drive.sharedWithMe FILTER file.name eq Al Rosenbaum FILTER file.sharedWith eq specific users TOP 19
What are the files created by Emilia Kirson and were last modified three hour ago ordered from newest to oldest?	GET drive.root.children FILTER file.createdBy eq Emilia Kirson FILTER file.lastModifiedDateTime eq three hours ago ORDERBY file.lastModifiedDateTime desc
Tell me about the files that were created by Emilia Kirson and were last updated three hours ago ordered from newest to oldest.	GET drive.root.children FILTER file.createdBy eq Emilia Kirson FILTER file.lastModifiedDateTime eq three hours ago ORDERBY file.lastModifiedDateTime desc
How many files shared with me that were created two hours ago and were last modified one hour ago?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq one hour ago FILTER file.createdDateTime eq two hours ago COUNT
Give me the number of files shared with me which were updated one hour ago and created two hours ago.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq one hour ago FILTER file.createdDateTime eq two hours ago COUNT
Provide me the number of image files shared with anyone in my organization.	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.sharedWith eq anyone in my organization COUNT
How many image files do I have that were shared with anyone in my organization?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.sharedWith eq anyone in my organization COUNT
Give me the top 19 jpeg files last modified by Salata and ordered by largest to smallest.	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.lastModifiedBy eq Salata ORDERBY file.size desc TOP 19
Provide me the top 19 jpeg files last modified by Salata and ordered by largest to smallest.	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.lastModifiedBy eq Salata ORDERBY file.size desc TOP 19
Which is the first excel file that was last edited by Wanita Sardina on this Friday?	GET drive.root.children FILTER file.lastModifiedBy eq Wanita Sardina FILTER file.lastModifiedDateTime eq this Friday FILTER file.fileType eq xlsx TOP 1
Give me the first file excel file that was last edited by Wanita Sardina on this Friday.	GET drive.root.children FILTER file.lastModifiedBy eq Wanita Sardina FILTER file.lastModifiedDateTime eq this Friday FILTER file.fileType eq xlsx TOP 1
Provide the top 6 files named Mitch Stewart that were last edited one hour ago arranged in order of size starting from smallest to biggest.	GET drive.root.children FILTER file.name eq Mitch Stewart FILTER file.lastModifiedDateTime eq one hour ago TOP 6 ORDERBY file.size asc
Which are the top 6 Mitch Stewart files that were lastly edited one hour ago ordered by size from smallest to biggest?	GET drive.root.children FILTER file.name eq Mitch Stewart FILTER file.lastModifiedDateTime eq one hour ago TOP 6 ORDERBY file.size asc
How many jpeg files named ER were lastly edited by Bente?	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.name eq ER FILTER file.lastModifiedBy eq Bente COUNT
Provide the number of ER jpeg files that were lastly modified by Bente.	GET drive.root.children FILTER file.fileType eq jpeg FILTER file.name eq ER FILTER file.lastModifiedBy eq Bente COUNT
List the excel files that were last modified yesterday.	GET drive.root.children FILTER file.lastModifiedDateTime eq yesterday FILTER file.fileType eq xlsx
Which excel files were lastly edited yesterday?	GET drive.root.children FILTER file.lastModifiedDateTime eq yesterday FILTER file.fileType eq xlsx
Provide me with the number of files that were created yesterday and shared with anyone.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.createdDateTime eq yesterday COUNT
How many files do I have in my drive that were created yesterday and shared with anyone?	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.createdDateTime eq yesterday COUNT
How many files were last updated by Lupita Bourjolly?	GET drive.root.children FILTER file.lastModifiedBy eq Lupita Bourjolly COUNT
Give me the number of files last edited by Lupita Bourjolly.	GET drive.root.children FILTER file.lastModifiedBy eq Lupita Bourjolly COUNT
Tell me about the image files that were last updated one hour ago.	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq png
What are the png files I have in my drive that were last modified one hour ago?	GET drive.root.children FILTER file.lastModifiedDateTime eq one hour ago FILTER file.fileType eq png
Provide me the Cray T3D files which were created last Friday.	GET drive.root.children FILTER file.name eq Cray T3D FILTER file.createdDateTime eq last Friday
What files do I have about Cray T3D that were created last Friday?	GET drive.root.children FILTER file.name eq Cray T3D FILTER file.createdDateTime eq last Friday
How many files Shonda Bens modified last?	GET drive.root.children FILTER file.lastModifiedBy eq Shonda Bens COUNT
Give me the number of files last modified by Shonda Bens.	GET drive.root.children FILTER file.lastModifiedBy eq Shonda Bens COUNT
Give me the name of the files that were created from newest to oldest and last modified by Hoblit.	GET drive.root.children FILTER file.lastModifiedBy eq Hoblit ORDERBY file.createdDateTime desc
Provide me the name of the files that were created from newest to oldest and last modified by Hoblit.	GET drive.root.children FILTER file.lastModifiedBy eq Hoblit ORDERBY file.createdDateTime desc
Give me the number of word files shared with me and were last updated by Katherin Ripp.	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Katherin Ripp FILTER file.fileType eq doc COUNT
How many document files were last edited by Katherin Ripp and were shared with me?	GET drive.sharedWithMe FILTER file.lastModifiedBy eq Katherin Ripp FILTER file.fileType eq doc COUNT
Tell me about the files that were created one hour ago and last updated one hour ago by Desroberts.	GET drive.root.children FILTER file.lastModifiedBy eq Desroberts FILTER file.lastModifiedDateTime eq one hour ago FILTER file.createdDateTime eq one hour ago
What are the files I have in my drive that were created one  hour ago and last updated one hour ago by Desroberts.	GET drive.root.children FILTER file.lastModifiedBy eq Desroberts FILTER file.lastModifiedDateTime eq one hour ago FILTER file.createdDateTime eq one hour ago
How many recent files were last modified on this Monday and created by Lakiesha Tena?	GET drive.recent FILTER file.lastModifiedDateTime eq this Monday FILTER file.createdBy eq Lakiesha Tena COUNT
Give me the total number of files Lakiesha Tena created and were last modified this Monday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Monday FILTER file.createdBy eq Lakiesha Tena COUNT
Give me the number of files shared with me that were created this wednesday and were last edited two hours ago.	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq two hours ago FILTER file.createdDateTime eq this Wednesday COUNT
How many files shared with me that were created this wednesday and last modified two hours ago?	GET drive.sharedWithMe FILTER file.lastModifiedDateTime eq two hours ago FILTER file.createdDateTime eq this Wednesday COUNT
Give me the files created on this Friday and last modified by  Brunilda two hours ago.	GET drive.root.children FILTER file.lastModifiedBy eq Brunilda FILTER file.lastModifiedDateTime eq two hours ago FILTER file.createdDateTime eq this Friday
What are the files created this Friday and last modified by  Brunilda two hours ago?	GET drive.root.children FILTER file.lastModifiedBy eq Brunilda FILTER file.lastModifiedDateTime eq two hours ago FILTER file.createdDateTime eq this Friday
Give me the top 17 files created by Stephenie and last updated by Anitra Irimata in reverse alphabetical order.	GET drive.root.children FILTER file.lastModifiedBy eq Anitra Irimata FILTER file.createdBy eq Stephenie ORDERBY file.name desc TOP 17
What are the top 17 files created by Stephenie and last edited by Anitra Irimata in Z-A order?	GET drive.root.children FILTER file.lastModifiedBy eq Anitra Irimata FILTER file.createdBy eq Stephenie ORDERBY file.name desc TOP 17
What are the SCHISTOSOMA HAEMATOBIUM files I have in png format that were last updated by Polly in A-Z order?	GET drive.root.children FILTER file.lastModifiedBy eq Polly FILTER file.fileType eq png FILTER file.name eq SCHISTOSOMA HAEMATOBIUM ORDERBY file.name asc
List out the png files I have regarding SCHISTOSOMA HAEMATOBIUM which were last edited by Polly in alphabetical order.	GET drive.root.children FILTER file.lastModifiedBy eq Polly FILTER file.fileType eq png FILTER file.name eq SCHISTOSOMA HAEMATOBIUM ORDERBY file.name asc
How many recent files named Employease were lastly edited on this Tuesday?	GET drive.recent FILTER file.lastModifiedDateTime eq this Tuesday FILTER file.name eq Employease COUNT
Provide the number of recent Employease files that were last edited this Tuesday.	GET drive.recent FILTER file.lastModifiedDateTime eq this Tuesday FILTER file.name eq Employease COUNT
Provide the files created by Anastacia that were last modified last week arranged alphabetically by name from Z to A.	GET drive.root.children FILTER file.createdBy eq Anastacia FILTER file.lastModifiedDateTime eq last week ORDERBY file.name desc
What files were created by Anastacia and lastly modified in the last week arranged in order of names from Z to A?	GET drive.root.children FILTER file.createdBy eq Anastacia FILTER file.lastModifiedDateTime eq last week ORDERBY file.name desc
How many files were lastly edited by Mayzes?	GET drive.root.children FILTER file.lastModifiedBy eq Mayzes COUNT
Provide the number of files that were last modified by Mayzes.	GET drive.root.children FILTER file.lastModifiedBy eq Mayzes COUNT
