How many word documents did Joseph created and shared with me?	GET drive.sharedWithMe FILTER file.fileType eq word document COUNT
What files were last edited by Laxen in reverse alphabetical order?	GET drive.root.children FILTER file.lastModifiedBy eq Laxen ORDERBY file.name desc
Give me the sizes of top 11 files ordered by their name starting from Z to A.	GET drive.root.children ORDERBY file.name desc TOP 11
Provide me the last modified time of the jpeg files in the A-Z order.	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
What are the top 14 files name  Knowledge base in alphabetical order?	GET drive.root.children FILTER file.name eq Knowledge base ORDERBY file.name asc TOP 14
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
What is the last modified time of jpeg files in alphabetical order?	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
What files did Damon created in A-Z order?	GET drive.root.children FILTER file.createdBy eq Damon ORDERBY file.name asc
Provide me the word files that were shared with anyone in Z-A order.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.fileType eq doc ORDERBY file.name desc
Give me the sizes of top 11 files ordered by their name starting from Z to A.	GET drive.root.children ORDERBY file.name desc TOP 11
List the top file in alphabetical order starting from Z to A and were created by Scouten and last modified two hours ago.	GET drive.root.children FILTER file.createdBy eq Scouten FILTER file.lastModifiedDateTime eq two hours ago TOP 1 ORDERBY file.name desc
What are the sizes of the top 13 files named corean in reverse alphabetical order last modified on this Saturday?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Saturday FILTER file.name eq corean ORDERBY file.name desc TOP 13
Give me the top 10 files that were created by Caryk two hours ago in reverse alphabetical order.	GET drive.root.children FILTER file.createdDateTime eq two hours ago FILTER file.createdBy eq Caryk TOP 10 ORDERBY file.name desc
What are the top 14 files name  Knowledge base in alphabetical order?	GET drive.root.children FILTER file.name eq Knowledge base ORDERBY file.name asc TOP 14
Make a list of files created by Disney ordered by name from Z to A.	GET drive.root.children FILTER file.createdBy eq Disney ORDERBY file.name desc
Tell me about the top 17 files I have in my drive ordered by name from Z to A.	GET drive.root.children TOP 17 ORDERBY file.name desc
List the top 6 files that were created by Hornack and were last edited by Cinderella Lasaint ordered by name from A to Z.	GET drive.root.children FILTER file.lastModifiedBy eq Cinderella Lasaint FILTER file.createdBy eq Hornack TOP 6 ORDERBY file.name asc
Give me the top 14 files about  Knowledge base in A to Z order.	GET drive.root.children FILTER file.name eq Knowledge base ORDERBY file.name asc TOP 14
Show me the created by of top 12 presentation files that were created this Friday in ascending alphabetical order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
What is the last modified time of jpeg files in alphabetical order?	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
What is the last modified time of jpeg files in alphabetical order?	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
Tell me about the top 17 files I have in my drive ordered by name from Z to A.	GET drive.root.children TOP 17 ORDERBY file.name desc
What are the protein dna presentation files that were created last year ordered by name from Z to A.	GET drive.root.children FILTER file.name eq protein dna FILTER file.createdDateTime eq last year FILTER file.fileType eq ppt ORDERBY file.name desc
Provide me the last modified time of the jpeg files in the A-Z order.	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
Tell me about the top 17 files I have in my drive ordered by name from Z to A.	GET drive.root.children TOP 17 ORDERBY file.name desc
Give me the top 7 files created one hour ago and shared with anyone in my organization in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.sharedWith eq anyone in my organization ORDERBY file.name asc TOP 7
Give me the sizes of top 11 files ordered by their name starting from Z to A.	GET drive.root.children ORDERBY file.name desc TOP 11
Tell me the size of top 13 files about corean in Z-A order which were last modified on this Saturday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Saturday FILTER file.name eq corean ORDERBY file.name desc TOP 13
Which top 10 files were created by Caryk two hours ago in the order from Z-A?	GET drive.root.children FILTER file.createdDateTime eq two hours ago FILTER file.createdBy eq Caryk TOP 10 ORDERBY file.name desc
List the top 10 files arranged in order of names and arranged from A to Z.	GET drive.root.children TOP 10 ORDERBY file.name asc
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
List out my drive's file in reverse descending order.	GET drive.root.children ORDERBY file.name desc
List out the files last updated by Laxen in Z-A order.	GET drive.root.children FILTER file.lastModifiedBy eq Laxen ORDERBY file.name desc
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Show me the created by of top 12 presentation files that were created this Friday in ascending alphabetical order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Provide me the word files that were shared with anyone in Z-A order.	GET drive.root.children FILTER file.sharedWith eq anyone FILTER file.fileType eq doc ORDERBY file.name desc
Provide me the last modified time of the jpeg files in the A-Z order.	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
What is the last modified time of jpeg files in alphabetical order?	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
What are the sizes of the top 13 files named corean in reverse alphabetical order last modified on this Saturday?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Saturday FILTER file.name eq corean ORDERBY file.name desc TOP 13
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Give me the top 10 files that were created by Caryk two hours ago in reverse alphabetical order.	GET drive.root.children FILTER file.createdDateTime eq two hours ago FILTER file.createdBy eq Caryk TOP 10 ORDERBY file.name desc
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Show me the created by of top 12 presentation files that were created this Friday in ascending alphabetical order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
List the top file in alphabetical order starting from Z to A and were created by Scouten and last modified two hours ago.	GET drive.root.children FILTER file.createdBy eq Scouten FILTER file.lastModifiedDateTime eq two hours ago TOP 1 ORDERBY file.name desc
What is the last modified time of jpeg files in alphabetical order?	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
What is the last modified time of jpeg files in alphabetical order?	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
What are the files that were created by Arlena and were last modified this Thursday in ascending order?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Thursday FILTER file.createdBy eq Arlena ORDERBY file.name asc
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Show me the created by of top 12 presentation files that were created this Friday in ascending alphabetical order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
List out the files last updated by Laxen in Z-A order.	GET drive.root.children FILTER file.lastModifiedBy eq Laxen ORDERBY file.name desc
Give me the sizes of top 11 files ordered by their name starting from Z to A.	GET drive.root.children ORDERBY file.name desc TOP 11
List the files last edited by Amy Spinka ordered by name starting from A to Z.	GET drive.root.children FILTER file.lastModifiedBy eq Amy Spinka ORDERBY file.name asc
Provide me the last modified time of the jpeg files in the A-Z order.	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Make a list of files created by Disney ordered by name from Z to A.	GET drive.root.children FILTER file.createdBy eq Disney ORDERBY file.name desc
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Which top 10 files were created by Caryk two hours ago in the order from Z-A?	GET drive.root.children FILTER file.createdDateTime eq two hours ago FILTER file.createdBy eq Caryk TOP 10 ORDERBY file.name desc
What are the sizes of top 11 files arranged by name in order from Z to A?	GET drive.root.children ORDERBY file.name desc TOP 11
Give me the files created by Lauran about Srikant that were last edited this Saturday ordered by name from Z to A.	GET drive.root.children FILTER file.name eq Srikant FILTER file.createdBy eq Lauran FILTER file.lastModifiedDateTime eq this Saturday ORDERBY file.name desc
What are the top 17 files that were created by Jayna on this Friday in A-Z order?	GET drive.root.children FILTER file.createdBy eq Jayna FILTER file.createdDateTime eq this Friday ORDERBY file.name asc TOP 17
What is the last modified time of jpeg files in alphabetical order?	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
Give me the top 6 files which were last edited by Imogene ordered by name in reverse alphabetical order.	GET drive.root.children FILTER file.lastModifiedBy eq Imogene TOP 6 ORDERBY file.name desc
Show me the created by of top 12 presentation files that were created this Friday in ascending alphabetical order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Provide me the top 9 files ordered by name in reverse alphabetical order.	GET drive.root.children ORDERBY file.name desc TOP 9
Give me the files that created yesterday ordered from newest to oldest.	GET drive.root.children FILTER file.createdDateTime eq yesterday ORDERBY file.name desc
What is the last modified time of jpeg files in alphabetical order?	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
What are the sizes of the top 13 files named corean in reverse alphabetical order last modified on this Saturday?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Saturday FILTER file.name eq corean ORDERBY file.name desc TOP 13
What is the last modified time of jpeg files in alphabetical order?	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
Tell me about the top 9 files in Z to A order.	GET drive.root.children ORDERBY file.name desc TOP 9
Show me the created by of top 12 presentation files that were created this Friday in ascending alphabetical order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
What are the top 12 files that were created this week and were last modified last Thursday in alphabetical order?	GET drive.root.children FILTER file.createdDateTime eq this week FILTER file.lastModifiedDateTime eq last Thursday TOP 12 ORDERBY file.name asc
Tell me about the powerpoint files that were last modified by Anh Veltman in ascending alphabetical order.	GET drive.root.children FILTER file.fileType eq ppt FILTER file.lastModifiedBy eq Anh Veltman ORDERBY file.name asc
What is the last modified time of jpeg files in alphabetical order?	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
What is the last modified time of jpeg files in alphabetical order?	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
List the top 10 files arranged in order of names and arranged from A to Z.	GET drive.root.children TOP 10 ORDERBY file.name asc
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Show me the created by of top 12 presentation files that were created this Friday in ascending alphabetical order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Give me the top 6 files which were last edited by Imogene ordered by name in reverse alphabetical order.	GET drive.root.children FILTER file.lastModifiedBy eq Imogene TOP 6 ORDERBY file.name desc
Which top 10 files were created by Caryk two hours ago in the order from Z-A?	GET drive.root.children FILTER file.createdDateTime eq two hours ago FILTER file.createdBy eq Caryk TOP 10 ORDERBY file.name desc
List out the top 17 files that were created by Jayna on this Friday in alphabetical order.	GET drive.root.children FILTER file.createdBy eq Jayna FILTER file.createdDateTime eq this Friday ORDERBY file.name asc TOP 17
Give me the top 6 files which were last edited by Imogene ordered by name in reverse alphabetical order.	GET drive.root.children FILTER file.lastModifiedBy eq Imogene TOP 6 ORDERBY file.name desc
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Tell me about the top 17 files I have in my drive ordered by name from Z to A.	GET drive.root.children TOP 17 ORDERBY file.name desc
Give me the top 10 files that were created by Caryk two hours ago in reverse alphabetical order.	GET drive.root.children FILTER file.createdDateTime eq two hours ago FILTER file.createdBy eq Caryk TOP 10 ORDERBY file.name desc
Provide me the last modified time of the jpeg files in the A-Z order.	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
What files were created by Disney arranged in order of names starting from Z to A.	GET drive.root.children FILTER file.createdBy eq Disney ORDERBY file.name desc
What files did Damon created in A-Z order?	GET drive.root.children FILTER file.createdBy eq Damon ORDERBY file.name asc
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Provide me the last modified time of the jpeg files in the A-Z order.	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
Give me the top 10 files that were created by Caryk two hours ago in reverse alphabetical order.	GET drive.root.children FILTER file.createdDateTime eq two hours ago FILTER file.createdBy eq Caryk TOP 10 ORDERBY file.name desc
What files were last edited by Laxen in reverse alphabetical order?	GET drive.root.children FILTER file.lastModifiedBy eq Laxen ORDERBY file.name desc
What are the top 14 files name  Knowledge base in alphabetical order?	GET drive.root.children FILTER file.name eq Knowledge base ORDERBY file.name asc TOP 14
Give me the top 6 files which were last edited by Imogene ordered by name in reverse alphabetical order.	GET drive.root.children FILTER file.lastModifiedBy eq Imogene TOP 6 ORDERBY file.name desc
List out my drive's file in reverse descending order.	GET drive.root.children ORDERBY file.name desc
What is the last modified time of jpeg files in alphabetical order?	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
List the files last edited by Amy Spinka ordered by name starting from A to Z.	GET drive.root.children FILTER file.lastModifiedBy eq Amy Spinka ORDERBY file.name asc
Which top 10 files were created by Caryk two hours ago in the order from Z-A?	GET drive.root.children FILTER file.createdDateTime eq two hours ago FILTER file.createdBy eq Caryk TOP 10 ORDERBY file.name desc
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Provide me the last modified time of the jpeg files in the A-Z order.	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
What are the top 7 files created one hour ago and shared with anyone in my organization in alphabetical order?	GET drive.root.children FILTER file.createdDateTime eq one hour ago FILTER file.sharedWith eq anyone in my organization ORDERBY file.name asc TOP 7
What are the sizes of top 11 files arranged by name in order from Z to A?	GET drive.root.children ORDERBY file.name desc TOP 11
Provide me the top 9 files ordered by name in reverse alphabetical order.	GET drive.root.children ORDERBY file.name desc TOP 9
Give me the top 10 files that were created by Caryk two hours ago in reverse alphabetical order.	GET drive.root.children FILTER file.createdDateTime eq two hours ago FILTER file.createdBy eq Caryk TOP 10 ORDERBY file.name desc
Show me the created by of top 12 presentation files that were created this Friday in ascending alphabetical order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
What is the last modified time of jpeg files in alphabetical order?	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
List out the files last updated by Laxen in Z-A order.	GET drive.root.children FILTER file.lastModifiedBy eq Laxen ORDERBY file.name desc
What are the top 6 files created by Hornack and last edited by Cinderella Lasaint arranged in order by name from A to Z?	GET drive.root.children FILTER file.lastModifiedBy eq Cinderella Lasaint FILTER file.createdBy eq Hornack TOP 6 ORDERBY file.name asc
Give me the sizes of top 11 files ordered by their name starting from Z to A.	GET drive.root.children ORDERBY file.name desc TOP 11
What files were created by Disney arranged in order of names starting from Z to A.	GET drive.root.children FILTER file.createdBy eq Disney ORDERBY file.name desc
What is the last modified time of jpeg files in alphabetical order?	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
What are the sizes of top 11 files arranged by name in order from Z to A?	GET drive.root.children ORDERBY file.name desc TOP 11
Give me the files of my drive in Z-A order.	GET drive.root.children ORDERBY file.name desc
Make a list of files created by Disney ordered by name from Z to A.	GET drive.root.children FILTER file.createdBy eq Disney ORDERBY file.name desc
What are the top 6 files created by Hornack and last edited by Cinderella Lasaint arranged in order by name from A to Z?	GET drive.root.children FILTER file.lastModifiedBy eq Cinderella Lasaint FILTER file.createdBy eq Hornack TOP 6 ORDERBY file.name asc
Tell me about the powerpoint files that were last modified by Anh Veltman in ascending alphabetical order.	GET drive.root.children FILTER file.fileType eq ppt FILTER file.lastModifiedBy eq Anh Veltman ORDERBY file.name asc
What is the last modified time of jpeg files in alphabetical order?	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
Give me the top 14 files about  Knowledge base in A to Z order.	GET drive.root.children FILTER file.name eq Knowledge base ORDERBY file.name asc TOP 14
Give me the sizes of top 11 files ordered by their name starting from Z to A.	GET drive.root.children ORDERBY file.name desc TOP 11
What is the last modified time of jpeg files in alphabetical order?	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
What are the sizes of top 11 files arranged by name in order from Z to A?	GET drive.root.children ORDERBY file.name desc TOP 11
Provide me the last modified time of the jpeg files in the A-Z order.	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
What is the last modified time of jpeg files in alphabetical order?	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
List the top file in alphabetical order starting from Z to A and were created by Scouten and last modified two hours ago.	GET drive.root.children FILTER file.createdBy eq Scouten FILTER file.lastModifiedDateTime eq two hours ago TOP 1 ORDERBY file.name desc
Provide me the last modified time of the jpeg files in the A-Z order.	GET drive.root.children FILTER file.fileType eq jpeg ORDERBY file.name asc
Tell me about the created by of top 12 ppt files that were created this Friday in A-Z order.	GET drive.root.children FILTER file.createdDateTime eq this Friday FILTER file.fileType eq ppt ORDERBY file.name asc TOP 12
List out the files last updated by Laxen in Z-A order.	GET drive.root.children FILTER file.lastModifiedBy eq Laxen ORDERBY file.name desc
Give me the number of files that were created this month and were last modified two hours ago.	GET drive.root.children FILTER file.createdDateTime eq this month FILTER file.lastModifiedDateTime eq two hours ago COUNT
How many word files were created by Reita and were last updated by Ronni Hawse?	GET drive.root.children FILTER file.lastModifiedBy eq Ronni Hawse FILTER file.fileType eq doc FILTER file.createdBy eq Reita COUNT
Give me the number of files I have regarding competitive analysis that were updated one hour ago.	GET drive.root.children FILTER file.name eq competitive analysis FILTER file.lastModifiedDateTime eq one hour ago COUNT
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
How many files were last edited by Repoff?	GET drive.root.children FILTER file.lastModifiedBy eq Repoff COUNT
Provide me the number of pdf files created by Truman and shared with specific users.	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.fileType eq pdf FILTER file.createdBy eq Truman COUNT
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
Give me the status of shared with of the top 18 files created last Tuesday.	GET drive.root.children FILTER file.createdDateTime eq last Tuesday TOP 18
Give me the information about top 6 shared with status of files about replacement policy that were shared with anyone and ordered by their create time in descending order.   	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
How many word files were created by Reita and were last updated by Ronni Hawse?	GET drive.root.children FILTER file.lastModifiedBy eq Ronni Hawse FILTER file.fileType eq doc FILTER file.createdBy eq Reita COUNT
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
How many word files about Sectoral planning were created by Sandee and were last updated by Hoskie?	GET drive.root.children FILTER file.fileType eq doc FILTER file.name eq Sectoral planning FILTER file.createdBy eq Sandee FILTER file.lastModifiedBy eq Hoskie COUNT
How many competitive analysis files were edited one hour ago?	GET drive.root.children FILTER file.name eq competitive analysis FILTER file.lastModifiedDateTime eq one hour ago COUNT
How many files do I have in my drive that were last edited this Wednesday?	GET drive.root.children FILTER file.lastModifiedDateTime eq this Wednesday COUNT
Give me the information about top 6 shared with status of files about replacement policy that were shared with anyone and ordered by their create time in descending order.   	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
Give me the status of shared with of the excel files.	GET drive.root.children FILTER file.fileType eq xlsx
Provide me the top 7 shared with status of files I have regarding Name binding that were created by Maughn ordered by their size from largest to smallest.	GET drive.root.children FILTER file.name eq Name binding FILTER file.createdBy eq Maughn ORDERBY file.size desc TOP 7
Give me the number of doc files created by Reita and were last updated by Ronni Hawse.	GET drive.root.children FILTER file.lastModifiedBy eq Ronni Hawse FILTER file.fileType eq doc FILTER file.createdBy eq Reita COUNT
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
Tell me the number of files modified this Monday.	GET drive.root.children FILTER file.lastModifiedDateTime eq this Monday COUNT
How many word files were created by Reita and were last updated by Ronni Hawse?	GET drive.root.children FILTER file.lastModifiedBy eq Ronni Hawse FILTER file.fileType eq doc FILTER file.createdBy eq Reita COUNT
How many word files about Sectoral planning were created by Sandee and were last updated by Hoskie?	GET drive.root.children FILTER file.fileType eq doc FILTER file.name eq Sectoral planning FILTER file.createdBy eq Sandee FILTER file.lastModifiedBy eq Hoskie COUNT
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
Give me the number of doc files created by Reita and were last updated by Ronni Hawse.	GET drive.root.children FILTER file.lastModifiedBy eq Ronni Hawse FILTER file.fileType eq doc FILTER file.createdBy eq Reita COUNT
Provide me the top 7 shared with status of files I have regarding Name binding that were created by Maughn ordered by their size from largest to smallest.	GET drive.root.children FILTER file.name eq Name binding FILTER file.createdBy eq Maughn ORDERBY file.size desc TOP 7
Give me the information about top 6 shared with status of files about replacement policy that were shared with anyone and ordered by their create time in descending order.   	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
What is the shared with status of top 18 files created last Tuesday?	GET drive.root.children FILTER file.createdDateTime eq last Tuesday TOP 18
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
Give me the information about top 6 shared with status of files about replacement policy that were shared with anyone and ordered by their create time in descending order.   	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
How many files were last modified by Vanzyl?	GET drive.root.children FILTER file.lastModifiedBy eq Vanzyl COUNT
Give me the number of doc files created by Reita and were last updated by Ronni Hawse.	GET drive.root.children FILTER file.lastModifiedBy eq Ronni Hawse FILTER file.fileType eq doc FILTER file.createdBy eq Reita COUNT
Provide me the top 7 shared with status of files I have regarding Name binding that were created by Maughn ordered by their size from largest to smallest.	GET drive.root.children FILTER file.name eq Name binding FILTER file.createdBy eq Maughn ORDERBY file.size desc TOP 7
How many pdf files were created by Truman and shared with specific users?	GET drive.root.children FILTER file.sharedWith eq specific users FILTER file.fileType eq pdf FILTER file.createdBy eq Truman COUNT
What are the top 6 shared with status of files about replacement policy shared with anyone ordered by create time from newest to oldest?  	GET drive.root.children FILTER file.name eq replacement policy FILTER file.sharedWith eq anyone TOP 6 ORDERBY file.createdDateTime desc
Provide me the top 7 shared with status of files I have regarding Name binding that were created by Maughn ordered by their size from largest to smallest.	GET drive.root.children FILTER file.name eq Name binding FILTER file.createdBy eq Maughn ORDERBY file.size desc TOP 7
Provide me the top 7 shared with status of files I have regarding Name binding that were created by Maughn ordered by their size from largest to smallest.	GET drive.root.children FILTER file.name eq Name binding FILTER file.createdBy eq Maughn ORDERBY file.size desc TOP 7
How many files were last edited by Repoff?	GET drive.root.children FILTER file.lastModifiedBy eq Repoff COUNT
Provide me the top 7 shared with status of files I have regarding Name binding that were created by Maughn ordered by their size from largest to smallest.	GET drive.root.children FILTER file.name eq Name binding FILTER file.createdBy eq Maughn ORDERBY file.size desc TOP 7
Give me the shared with status of files in excel format.	GET drive.root.children FILTER file.fileType eq xlsx
How many files do I have in my drive that were last modified by Kathryne Barahona?	GET drive.root.children FILTER file.lastModifiedBy eq Kathryne Barahona COUNT
